name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
skt,20140102,0.58,0.59,0.23,0.30,0.71,0.72,0.00,2.77,-35.48,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.08,0.31,0.80,0.29,1.00,0.25,1.06,63.00,39.00,13.00,-148.00,-104.00,14.00,0.01,0.03,-0.15,-0.01,0.03,0.07,false,0.00, -35.38
skt,20140701,0.21,0.27,0.23,0.02,0.49,0.68,3.09,-32.11,-37.45,-0.93,1.90,18.50,0.02,0.07,0.00,0.06,-1.00,0.06,-1.00,0.07,0.52,0.84,0.33,0.83,0.28,1.00,186.00,87.00,3.00,-96.00,14.00,12.00,-0.02,-0.17,-0.33,-0.02,-0.00,0.01,false,0.00, -38.92
skt,20150701,0.06,0.01,0.01,0.05,0.40,0.44,-24.24,-51.46,-70.59,-3.73,4.05,2.04,-1.00,0.07,-1.00,0.07,-1.00,0.08,0.02,0.07,0.64,0.82,0.53,0.97,0.48,0.89,248.00,104.00,17.00,-184.00,-75.00,17.00,-0.17,-0.74,-1.24,-0.02,-0.02,-0.01,false,0.00, 20.00
skt,20160104,0.12,0.45,0.20,0.47,0.15,0.11,-18.57,14.00,-47.71,-5.12,-14.27,-10.21,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.39,0.85,0.85,0.85,0.53,0.93,110.00,-96.00,12.00,154.00,92.00,-9.00,-0.08,0.01,-0.24,-0.01,-0.11,-0.15,false,0.00, 10.53
slv,20170102,0.93,0.96,0.98,1.00,1.00,1.00,14.40,33.33,45.84,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,-1.00,0.07,-1.00,0.83,-1.00,0.89,-1.00,0.88,-238.00,-111.00,-18.00,-240.00,-124.00,-19.00,0.07,0.15,0.20,0.02,0.08,0.10,true,100.00, 0.00
slv,20180103,0.99,0.78,0.64,0.92,0.63,0.86,2.66,-8.95,102.80,2.33,3.20,23.10,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.83,-1.00,0.77,-1.00,0.80,-52.00,84.00,-10.00,-194.00,-65.00,-11.00,0.05,0.11,0.15,0.01,0.01,0.04,false,0.00, -7.07
slv,20180702,1.00,0.39,0.67,0.11,0.04,0.04,-0.18,3.45,-8.17,-4.43,-12.27,-8.84,-1.00,0.09,-1.00,0.08,-1.00,0.07,-1.00,0.07,-1.00,0.90,-1.00,0.84,-1.00,0.77,-78.00,80.00,-10.00,107.00,107.00,15.00,0.04,-0.02,0.04,-0.03,-0.10,-0.12,false,0.00, -9.67
slv,20190102,0.97,0.61,0.44,0.48,0.58,0.32,10.88,0.94,-4.80,1.14,2.97,-8.81,-1.00,0.10,-1.00,0.10,-1.00,0.09,-1.00,0.07,-1.00,1.04,-1.00,0.91,-1.00,0.84,196.00,86.00,-17.00,192.00,43.00,4.00,0.07,-0.00,-0.05,-0.00,0.01,-0.02,false,0.00, 8.04
slv,20190701,0.80,0.51,0.63,1.00,0.72,0.80,-2.05,17.14,6.49,4.17,3.67,7.53,-1.00,0.09,-1.00,0.09,-1.00,0.10,-1.00,0.09,-1.00,1.00,-1.00,1.06,-1.00,0.92,-93.00,-81.00,7.00,-106.00,25.00,-17.00,0.01,0.00,0.03,0.02,0.01,0.03,false,0.00, 45.78
snk,20100104,0.87,0.96,0.97,0.95,0.99,1.00,-1.36,56.61,96.90,1.58,34.05,42.99,0.06,0.05,0.05,0.05,0.05,0.07,0.28,0.12,1.21,0.78,1.77,0.88,2.29,1.14,-193.00,-103.00,-8.00,-203.00,-104.00,4.00,0.02,0.15,0.29,0.02,0.09,0.21,false,0.00, 0.20
snk,20110105,0.72,0.92,0.92,0.20,0.90,0.92,5.35,46.42,37.48,1.28,19.13,14.15,0.12,0.05,0.12,0.05,0.13,0.06,0.05,0.05,1.00,0.69,1.30,0.72,1.24,0.75,-144.00,-120.00,-10.00,-213.00,-117.00,-8.00,0.02,0.17,0.18,-0.01,0.05,0.09,false,0.00, -18.36
snk,20120702,0.97,0.99,0.99,0.95,0.70,0.32,12.35,70.46,62.90,8.77,8.29,-16.29,0.13,0.09,0.15,0.09,0.18,0.10,0.15,0.06,0.89,1.09,1.29,1.14,1.18,0.71,-212.00,-120.00,-10.00,55.00,54.00,-17.00,0.05,0.21,0.32,0.03,0.02,0.01,false,0.00, 1.23
snk,20130102,1.00,0.73,0.91,1.00,1.00,1.00,1.16,7.61,66.66,7.85,21.09,27.96,0.13,0.08,0.13,0.09,0.13,0.09,0.18,0.10,0.81,1.10,0.81,1.11,1.29,1.12,-180.00,-71.00,-11.00,-143.00,-110.00,-19.00,0.03,0.01,0.13,0.03,0.11,0.14,false,0.00, 61.82
snk,20130701,0.52,0.90,0.91,0.23,0.30,0.61,0.38,69.04,67.03,-5.10,-4.57,9.97,0.09,0.07,0.08,0.07,0.14,0.08,0.14,0.09,0.51,1.00,0.86,1.08,0.87,1.11,-244.00,-124.00,-14.00,-217.00,-31.00,13.00,0.00,0.24,0.30,-0.04,-0.03,0.00,false,0.00, 53.41
snk,20140102,0.00,0.63,0.74,0.30,0.71,0.72,-11.37,44.33,137.06,-4.69,15.71,9.24,0.08,0.06,0.07,0.05,0.09,0.07,0.13,0.08,0.34,0.80,0.52,1.00,0.84,1.06,-222.00,-90.00,19.00,-148.00,-104.00,14.00,-0.09,0.13,0.30,-0.01,0.03,0.07,false,0.00, 2.39
snk,20140701,0.48,0.57,0.68,0.02,0.49,0.68,-4.23,-5.68,50.83,-0.93,1.90,18.50,0.09,0.07,0.08,0.06,0.07,0.06,0.08,0.07,0.38,0.84,0.35,0.83,0.49,1.00,-90.00,63.00,13.00,-96.00,14.00,12.00,0.00,-0.02,0.07,-0.02,-0.00,0.01,false,0.00, 15.56
snk,20150102,0.66,0.81,0.85,0.22,0.30,0.30,4.70,22.95,22.92,-3.51,-1.38,0.18,0.08,0.07,0.08,0.07,0.09,0.06,0.08,0.06,0.37,0.93,0.42,0.89,0.37,0.85,-90.00,-45.00,-7.00,-130.00,-29.00,9.00,0.04,0.08,0.12,-0.02,-0.02,-0.02,false,0.00, 28.28
snk,20150701,0.10,0.72,0.80,0.05,0.40,0.44,-7.34,32.82,50.03,-3.73,4.05,2.04,0.07,0.07,0.06,0.07,0.08,0.08,0.09,0.07,0.28,0.82,0.37,0.97,0.39,0.89,-221.00,-110.00,17.00,-184.00,-75.00,17.00,-0.02,0.05,0.16,-0.02,-0.02,-0.01,false,0.00, -12.22
snk,20160104,0.88,0.34,0.43,0.47,0.15,0.11,2.88,-8.34,16.06,-5.12,-14.27,-10.21,0.07,0.07,0.07,0.07,0.07,0.07,0.08,0.07,0.32,0.85,0.30,0.85,0.35,0.93,-95.00,65.00,-10.00,154.00,92.00,-9.00,0.04,-0.06,-0.06,-0.01,-0.11,-0.15,false,0.00, -8.09
snk,20170102,0.00,0.42,0.54,1.00,1.00,1.00,-6.18,17.98,10.40,7.08,16.35,14.84,0.08,0.07,0.08,0.07,0.09,0.08,0.07,0.07,0.34,0.83,0.39,0.89,0.32,0.88,-181.00,-83.00,16.00,-240.00,-124.00,-19.00,-0.05,-0.05,0.02,0.02,0.08,0.10,false,0.00, 16.50
snk,20170703,0.65,0.88,0.90,0.70,0.91,0.95,2.20,11.97,33.92,1.05,19.39,38.60,0.07,0.07,0.07,0.07,0.08,0.07,0.08,0.08,0.33,0.77,0.34,0.81,0.36,0.88,-83.00,-76.00,14.00,-210.00,-91.00,-15.00,0.00,0.09,0.09,0.01,0.05,0.13,false,0.00, -31.72
snk,20180103,0.51,0.09,0.09,0.92,0.63,0.86,-2.91,-32.86,-21.78,2.33,3.20,23.10,0.08,0.07,0.08,0.07,0.07,0.07,0.08,0.07,0.43,0.83,0.33,0.77,0.35,0.80,139.00,117.00,-7.00,-194.00,-65.00,-11.00,-0.00,-0.26,-0.30,0.01,0.01,0.04,false,0.00, -11.21
snk,20190102,0.09,0.08,0.05,0.48,0.58,0.32,-13.68,-29.73,-40.41,1.14,2.97,-8.81,0.09,0.10,0.08,0.10,0.08,0.09,0.09,0.07,0.61,1.04,0.55,0.91,0.44,0.84,175.00,54.00,9.00,192.00,43.00,4.00,-0.14,-0.17,-0.29,-0.00,0.01,-0.02,false,0.00, 1.63
snt,20190102,0.00,0.00,0.00,0.48,0.58,0.32,-15.37,-44.38,-48.29,1.14,2.97,-8.81,0.17,0.10,0.14,0.10,0.09,0.09,0.01,0.07,0.79,1.04,0.52,0.91,0.41,0.84,226.00,118.00,19.00,192.00,43.00,4.00,-0.07,-0.42,-0.65,-0.00,0.01,-0.02,false,0.00, 71.00
son,20110105,0.69,0.81,0.66,0.20,0.90,0.92,5.63,3.36,38.69,1.28,19.13,14.15,0.07,0.05,0.07,0.05,0.05,0.06,0.12,0.05,0.88,0.69,0.85,0.72,1.15,0.75,-90.00,69.00,-12.00,-213.00,-117.00,-8.00,0.02,0.08,0.13,-0.01,0.05,0.09,false,0.00, -37.35
spl,20080701,0.00,0.00,0.00,0.00,0.00,0.00,-19.87,-43.28,-53.28,-13.28,-26.56,-38.72,0.12,0.07,0.10,0.06,0.07,0.05,-1.00,-1.00,0.51,0.55,0.33,0.39,-1.00,-1.00,249.00,126.00,17.00,245.00,126.00,18.00,-0.12,-0.31,-0.61,-0.07,-0.17,-0.33,false,0.00, -19.48
spl,20090105,1.00,0.27,0.17,0.94,0.20,0.12,14.11,-17.32,-51.57,6.49,-32.73,-48.95,0.15,0.12,0.16,0.11,0.12,0.07,0.07,0.05,0.76,1.10,0.58,0.61,0.31,0.38,222.00,56.00,-16.00,222.00,79.00,-4.00,0.09,-0.16,-0.31,0.03,-0.21,-0.43,false,0.00, -23.45
spl,20090701,0.51,0.50,0.23,0.32,0.85,0.45,-2.58,-15.41,-31.89,-2.17,12.02,-24.21,0.16,0.07,0.16,0.07,0.15,0.12,0.12,0.07,1.03,0.89,0.74,1.15,0.60,0.62,120.00,36.00,6.00,137.00,-79.00,7.00,-0.01,0.05,-0.22,-0.01,0.13,0.01,true,100.00, 0.00
spl,20100104,0.66,0.92,0.93,0.95,0.99,1.00,8.77,109.44,65.06,1.58,34.05,42.99,0.07,0.05,0.08,0.05,0.16,0.07,0.14,0.12,0.60,0.78,1.03,0.88,0.69,1.14,-212.00,-121.00,-12.00,-203.00,-104.00,4.00,0.04,0.22,0.38,0.02,0.09,0.21,false,0.00, 4.87
spl,20100701,0.25,0.52,0.81,0.00,0.30,0.67,-6.03,6.67,125.55,-4.20,-1.08,31.95,0.09,0.06,0.09,0.06,0.07,0.05,0.16,0.07,0.56,0.71,0.57,0.78,1.06,0.89,-194.00,-32.00,17.00,-192.00,-42.00,8.00,-0.02,0.01,0.12,-0.03,-0.04,0.01,false,0.00, 11.11
spl,20110105,0.50,0.85,0.89,0.20,0.90,0.92,1.04,13.41,13.69,1.28,19.13,14.15,0.08,0.05,0.08,0.05,0.09,0.06,0.07,0.05,0.55,0.69,0.59,0.72,0.56,0.75,-146.00,-31.00,-13.00,-213.00,-117.00,-8.00,-0.00,0.04,0.07,-0.01,0.05,0.09,false,0.00, 13.26
spl,20110701,1.00,1.00,1.00,0.32,0.54,0.83,3.97,14.71,26.79,-2.56,2.51,23.33,0.07,0.06,0.08,0.06,0.08,0.05,0.09,0.06,0.53,0.68,0.54,0.68,0.60,0.74,-224.00,-122.00,-7.00,-191.00,-63.00,14.00,0.03,0.07,0.12,-0.01,0.00,0.04,false,0.00, -9.28
spl,20120102,0.65,0.47,0.53,0.55,0.14,0.13,-1.67,-2.83,7.41,-2.11,-20.13,-19.31,0.10,0.10,0.09,0.10,0.07,0.06,0.08,0.05,0.54,1.06,0.52,0.72,0.54,0.67,-142.00,13.00,5.00,116.00,55.00,10.00,-0.00,-0.01,0.01,0.01,-0.07,-0.16,false,0.00, 6.05
spl,20130102,0.57,0.88,0.94,1.00,1.00,1.00,1.05,4.83,14.42,7.85,21.09,27.96,0.08,0.08,0.08,0.09,0.09,0.09,0.10,0.10,0.57,1.10,0.56,1.11,0.57,1.12,-235.00,-95.00,-17.00,-143.00,-110.00,-19.00,0.00,0.03,0.05,0.03,0.11,0.14,false,0.00, 18.33
spl,20130701,0.10,0.71,0.75,0.23,0.30,0.61,-2.34,20.06,25.57,-5.10,-4.57,9.97,0.07,0.07,0.06,0.07,0.08,0.08,0.09,0.09,0.60,1.00,0.56,1.08,0.56,1.11,-211.00,-121.00,6.00,-217.00,-31.00,13.00,-0.04,0.06,0.12,-0.04,-0.03,0.00,false,0.00, 36.04
spl,20140102,0.37,0.83,0.86,0.30,0.71,0.72,-3.47,31.33,63.65,-4.69,15.71,9.24,0.06,0.06,0.05,0.05,0.06,0.07,0.08,0.08,0.42,0.80,0.60,1.00,0.57,1.06,-226.00,-99.00,12.00,-148.00,-104.00,14.00,-0.00,0.11,0.21,-0.01,0.03,0.07,false,0.00, -4.15
spl,20140701,0.21,0.34,0.71,0.02,0.49,0.68,-0.81,1.09,36.61,-0.93,1.90,18.50,0.07,0.07,0.07,0.06,0.06,0.06,0.06,0.07,0.49,0.84,0.45,0.83,0.60,1.00,-163.00,50.00,13.00,-96.00,14.00,12.00,-0.02,-0.04,0.03,-0.02,-0.00,0.01,false,0.00, 2.69
spl,20150102,0.31,0.40,0.39,0.22,0.30,0.30,-5.33,1.23,-1.71,-3.51,-1.38,0.18,0.06,0.07,0.06,0.07,0.07,0.06,0.06,0.06,0.47,0.93,0.47,0.89,0.44,0.85,91.00,-38.00,7.00,-130.00,-29.00,9.00,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,false,0.00, -9.39
spl,20150701,0.34,0.11,0.08,0.05,0.40,0.44,-2.90,-11.25,-11.11,-3.73,4.05,2.04,0.08,0.07,0.08,0.07,0.07,0.08,0.07,0.07,0.59,0.82,0.51,0.97,0.48,0.89,190.00,37.00,-9.00,-184.00,-75.00,17.00,-0.01,-0.06,-0.10,-0.02,-0.02,-0.01,false,0.00, -14.48
spl,20160104,0.63,0.24,0.16,0.47,0.15,0.11,6.28,-17.35,-23.50,-5.12,-14.27,-10.21,0.10,0.07,0.11,0.07,0.09,0.07,0.07,0.07,0.82,0.85,0.63,0.85,0.50,0.93,161.00,115.00,-12.00,154.00,92.00,-9.00,0.00,-0.07,-0.16,-0.01,-0.11,-0.15,false,0.00, 0.55
spl,20160701,0.09,0.51,0.42,0.26,0.38,0.23,-3.56,-5.11,-15.52,-1.69,-3.23,-15.18,0.08,0.08,0.08,0.07,0.10,0.07,0.09,0.07,0.88,0.85,0.75,0.90,0.64,0.86,134.00,-51.00,-5.00,114.00,-49.00,-5.00,-0.03,-0.03,-0.05,-0.01,-0.03,-0.07,false,0.00, 24.81
spl,20170102,0.67,0.86,0.89,1.00,1.00,1.00,12.09,19.82,23.94,7.08,16.35,14.84,0.07,0.07,0.07,0.07,0.08,0.08,0.10,0.07,0.74,0.83,0.81,0.89,0.78,0.88,-229.00,-111.00,-6.00,-240.00,-124.00,-19.00,0.00,0.05,0.11,0.02,0.08,0.10,false,0.00, 12.28
spl,20170703,0.82,0.70,0.84,0.70,0.91,0.95,2.50,14.04,36.51,1.05,19.39,38.60,0.06,0.07,0.06,0.07,0.07,0.07,0.08,0.08,0.64,0.77,0.67,0.81,0.86,0.88,-161.00,-42.00,-9.00,-210.00,-91.00,-15.00,0.02,0.03,0.09,0.01,0.05,0.13,false,0.00, 9.39
spl,20180103,1.00,1.00,1.00,0.92,0.63,0.86,8.11,13.09,26.97,2.33,3.20,23.10,0.06,0.07,0.06,0.07,0.06,0.07,0.07,0.07,0.61,0.83,0.62,0.77,0.68,0.80,-247.00,-59.00,-16.00,-194.00,-65.00,-11.00,0.05,0.09,0.11,0.01,0.01,0.04,false,0.00, -14.44
spl,20180702,0.23,0.08,0.08,0.11,0.04,0.04,-5.72,-12.66,-0.84,-4.43,-12.27,-8.84,0.07,0.09,0.07,0.08,0.06,0.07,0.06,0.07,0.67,0.90,0.59,0.84,0.63,0.77,99.00,99.00,10.00,107.00,107.00,15.00,-0.04,-0.11,-0.09,-0.03,-0.10,-0.12,false,0.00, 10.34
spl,20190102,0.93,0.81,0.39,0.48,0.58,0.32,5.34,7.85,-6.42,1.14,2.97,-8.81,0.06,0.10,0.06,0.10,0.07,0.09,0.06,0.07,0.68,1.04,0.69,0.91,0.59,0.84,99.00,-26.00,-7.00,192.00,43.00,4.00,0.03,0.04,0.01,-0.00,0.01,-0.02,false,0.00, 5.24
spl,20190701,0.43,0.76,0.84,1.00,0.72,0.80,1.26,7.62,15.17,4.17,3.67,7.53,0.06,0.09,0.06,0.09,0.06,0.10,0.07,0.09,0.68,1.00,0.66,1.06,0.70,0.92,-222.00,-114.00,-6.00,-106.00,25.00,-17.00,-0.01,0.02,0.05,0.02,0.01,0.03,false,0.00, -19.74
stf,20140102,1.00,1.00,1.00,0.30,0.71,0.72,1.70,51.19,53.28,-4.69,15.71,9.24,0.03,0.06,0.04,0.05,0.05,0.07,0.09,0.08,0.96,0.80,1.34,1.00,1.31,1.06,-160.00,-103.00,-4.00,-148.00,-104.00,14.00,0.04,0.20,0.27,-0.01,0.03,0.07,false,0.00, -30.14
stf,20160701,0.34,0.67,0.39,0.26,0.38,0.23,-3.32,12.99,-28.26,-1.69,-3.23,-15.18,-1.00,0.08,-1.00,0.07,-1.00,0.07,-1.00,0.07,1.30,0.85,1.59,0.90,1.03,0.86,142.00,-74.00,-5.00,114.00,-49.00,-5.00,-0.02,0.08,-0.02,-0.01,-0.03,-0.07,false,0.00, 15.31
stp,20090105,0.09,0.01,0.01,0.94,0.20,0.12,-10.37,-55.70,-63.65,6.49,-32.73,-48.95,0.19,0.12,0.18,0.11,0.09,0.07,0.07,0.05,0.52,1.10,0.25,0.61,0.16,0.38,207.00,75.00,13.00,222.00,79.00,-4.00,-0.05,-0.65,-1.05,0.03,-0.21,-0.43,false,0.00, 42.71
stp,20090701,0.89,0.73,0.48,0.32,0.85,0.45,-3.16,53.77,-29.25,-2.17,12.02,-24.21,0.13,0.07,0.13,0.07,0.20,0.12,0.10,0.07,0.45,0.89,0.59,1.15,0.25,0.62,95.00,-66.00,15.00,137.00,-79.00,7.00,0.03,0.14,0.03,-0.01,0.13,0.01,false,0.00, 41.85
stp,20100104,0.32,0.67,0.78,0.95,0.99,1.00,-9.85,42.48,115.71,1.58,34.05,42.99,0.08,0.05,0.08,0.05,0.14,0.07,0.20,0.12,0.33,0.78,0.49,0.88,0.59,1.14,-146.00,-31.00,15.00,-203.00,-104.00,4.00,-0.02,0.09,0.23,0.02,0.09,0.21,false,0.00, -31.52
stp,20100701,0.00,0.00,0.01,0.00,0.30,0.67,-9.30,-32.18,-5.60,-4.20,-1.08,31.95,0.10,0.06,0.09,0.06,0.08,0.05,0.13,0.07,0.52,0.71,0.35,0.78,0.47,0.89,-31.00,126.00,19.00,-192.00,-42.00,8.00,-0.05,-0.19,-0.28,-0.03,-0.04,0.01,false,0.00, -22.35
stp,20110105,0.14,0.03,0.01,0.20,0.90,0.92,-9.64,-28.40,-49.40,1.28,19.13,14.15,0.11,0.05,0.10,0.05,0.10,0.06,0.09,0.05,0.72,0.69,0.58,0.72,0.37,0.75,246.00,108.00,10.00,-213.00,-117.00,-8.00,-0.03,-0.34,-0.46,-0.01,0.05,0.09,false,0.00, 30.35
stp,20110701,0.20,0.91,0.66,0.32,0.54,0.83,-2.92,27.62,-5.07,-2.56,2.51,23.33,0.06,0.06,0.06,0.06,0.10,0.05,0.10,0.06,0.62,0.68,0.78,0.68,0.57,0.74,156.00,-66.00,8.00,-191.00,-63.00,14.00,-0.01,0.15,0.06,-0.01,0.00,0.04,false,0.00, -30.83
stp,20120702,0.39,0.13,0.09,0.95,0.70,0.32,-0.54,-26.11,-48.89,8.77,8.29,-16.29,0.10,0.09,0.10,0.09,0.06,0.10,0.06,0.06,1.32,1.09,0.93,1.14,0.63,0.71,233.00,72.00,-9.00,55.00,54.00,-17.00,-0.02,-0.28,-0.39,0.03,0.02,0.01,false,0.00, 0.00
stp,20140701,0.05,0.38,0.58,0.02,0.49,0.68,-1.89,4.04,24.02,-0.93,1.90,18.50,0.05,0.07,0.05,0.06,0.03,0.06,0.05,0.07,1.35,0.84,1.59,0.83,1.89,1.00,-204.00,-80.00,-1.00,-96.00,14.00,12.00,-0.02,0.00,0.04,-0.02,-0.00,0.01,false,0.00, 82.95
stp,20150102,0.90,0.98,0.98,0.22,0.30,0.30,10.19,90.95,110.95,-3.51,-1.38,0.18,0.04,0.07,0.04,0.07,0.05,0.06,0.03,0.06,0.75,0.93,1.24,0.89,1.69,0.85,-246.00,-112.00,-11.00,-130.00,-29.00,9.00,0.06,0.34,0.41,-0.02,-0.02,-0.02,false,0.00, 16.00
stp,20150701,0.29,0.89,0.94,0.05,0.40,0.44,-1.89,27.95,123.97,-3.73,4.05,2.04,0.04,0.07,0.04,0.07,0.04,0.08,0.05,0.07,0.60,0.82,0.70,0.97,1.24,0.89,-216.00,-92.00,10.00,-184.00,-75.00,17.00,-0.01,0.10,0.27,-0.02,-0.02,-0.01,false,0.00, -39.22
stp,20160104,1.00,0.20,0.19,0.47,0.15,0.11,2.56,-31.88,-20.99,-5.12,-14.27,-10.21,0.10,0.07,0.10,0.07,0.04,0.07,0.04,0.07,1.02,0.85,0.60,0.85,0.64,0.93,142.00,110.00,-5.00,154.00,92.00,-9.00,0.08,-0.12,-0.22,-0.01,-0.11,-0.15,false,0.00, 0.95
stp,20160701,1.00,1.00,0.40,0.26,0.38,0.23,5.92,16.61,-30.08,-1.69,-3.23,-15.18,0.12,0.08,0.12,0.07,0.11,0.07,0.04,0.07,0.96,0.85,1.12,0.90,0.58,0.86,132.00,-106.00,-11.00,114.00,-49.00,-5.00,0.05,0.13,0.02,-0.01,-0.03,-0.07,false,0.00, 56.52
stp,20170102,0.69,0.96,0.97,1.00,1.00,1.00,5.48,65.26,66.83,7.08,16.35,14.84,0.11,0.07,0.11,0.07,0.12,0.08,0.10,0.07,0.70,0.83,0.97,0.89,1.08,0.88,-231.00,-121.00,-17.00,-240.00,-124.00,-19.00,0.02,0.19,0.32,0.02,0.08,0.10,false,0.00, -3.08
stp,20170703,1.00,0.33,0.61,0.70,0.91,0.95,-0.41,2.08,64.02,1.05,19.39,38.60,0.12,0.07,0.12,0.07,0.11,0.07,0.12,0.08,0.68,0.77,0.70,0.81,0.92,0.88,-158.00,77.00,-12.00,-210.00,-91.00,-15.00,0.05,-0.08,0.05,0.01,0.05,0.13,false,0.00, -1.49
stp,20180103,0.51,0.60,0.38,0.92,0.63,0.86,1.00,0.60,-2.49,2.33,3.20,23.10,0.10,0.07,0.10,0.07,0.13,0.07,0.11,0.07,0.75,0.83,0.73,0.77,0.66,0.80,150.00,22.00,7.00,-194.00,-65.00,-11.00,0.00,0.01,-0.04,0.01,0.01,0.04,false,0.00, -10.42
stp,20180702,0.55,0.24,0.26,0.11,0.04,0.04,2.02,-9.99,-11.12,-4.43,-12.27,-8.84,0.11,0.09,0.11,0.08,0.10,0.07,0.13,0.07,0.93,0.90,0.75,0.84,0.73,0.77,22.00,69.00,-6.00,107.00,107.00,15.00,-0.00,-0.05,-0.07,-0.03,-0.10,-0.12,false,0.00, -30.15
stp,20190102,0.24,0.02,0.02,0.48,0.58,0.32,-2.46,-30.54,-36.68,1.14,2.97,-8.81,0.16,0.10,0.16,0.10,0.11,0.09,0.10,0.07,1.46,1.04,0.92,0.91,0.75,0.84,216.00,91.00,-5.00,192.00,43.00,4.00,-0.02,-0.26,-0.37,-0.00,0.01,-0.02,false,0.00, -23.34
stp,20190701,0.67,0.16,0.08,1.00,0.72,0.80,0.58,-24.49,-45.28,4.17,3.67,7.53,0.16,0.09,0.17,0.09,0.16,0.10,0.11,0.09,1.93,1.00,1.46,1.06,0.93,0.92,203.00,65.00,-12.00,-106.00,25.00,-17.00,0.02,-0.25,-0.44,0.02,0.01,0.03,false,0.00, -22.25
stx,20080701,0.00,0.00,0.00,0.00,0.00,0.00,-25.09,-25.09,-70.63,-13.28,-26.56,-38.72,0.06,0.07,0.04,0.06,-1.00,0.05,-1.00,-1.00,0.60,0.55,0.54,0.39,-1.00,-1.00,247.00,88.00,18.00,245.00,126.00,18.00,-0.10,-0.38,-0.75,-0.07,-0.17,-0.33,false,0.00, -8.00
stx,20090105,0.32,0.54,0.29,0.94,0.20,0.12,10.72,-11.43,-34.51,6.49,-32.73,-48.95,0.20,0.12,0.21,0.11,0.06,0.07,-1.00,0.05,0.98,1.10,0.77,0.61,0.50,0.38,170.00,39.00,-2.00,222.00,79.00,-4.00,-0.02,0.03,-0.22,0.03,-0.21,-0.43,false,0.00, -21.50
stx,20090701,0.24,0.13,0.21,0.32,0.85,0.45,-8.12,-20.11,-26.50,-2.17,12.02,-24.21,0.10,0.07,0.10,0.07,0.20,0.12,0.06,0.07,1.12,0.89,0.92,1.15,0.78,0.62,39.00,34.00,13.00,137.00,-79.00,7.00,-0.02,-0.12,-0.17,-0.01,0.13,0.01,false,0.00, 29.93
stx,20100104,0.59,0.77,0.78,0.95,0.99,1.00,12.65,28.96,1.63,1.58,34.05,42.99,0.05,0.05,0.05,0.05,0.10,0.07,0.20,0.12,1.12,0.78,1.18,0.88,0.91,1.14,-194.00,-118.00,-12.00,-203.00,-104.00,4.00,0.01,0.11,0.12,0.02,0.09,0.21,false,0.00, -17.65
stx,20110105,1.00,0.31,0.18,0.20,0.90,0.92,6.92,-9.74,-23.20,1.28,19.13,14.15,0.15,0.05,0.17,0.05,0.11,0.06,0.04,0.05,0.72,0.69,0.56,0.72,1.02,0.75,147.00,77.00,-2.00,-213.00,-117.00,-8.00,0.03,-0.06,-0.14,-0.01,0.05,0.09,false,0.00, -25.18
stx,20110701,0.26,0.12,0.08,0.32,0.54,0.83,-8.71,-21.05,-30.00,-2.56,2.51,23.33,0.01,0.06,0.01,0.06,0.16,0.05,0.11,0.06,0.75,0.68,0.69,0.68,0.56,0.74,225.00,110.00,14.00,-191.00,-63.00,14.00,-0.06,-0.21,-0.30,-0.01,0.00,0.04,false,0.00, 16.19
stx,20130102,0.96,0.97,0.98,1.00,1.00,1.00,18.81,31.13,14.88,7.85,21.09,27.96,0.04,0.08,0.05,0.09,0.03,0.09,-1.00,0.10,0.82,1.10,0.81,1.11,0.73,1.12,-182.00,-123.00,-12.00,-143.00,-110.00,-19.00,0.06,0.16,0.17,0.03,0.11,0.14,false,0.00, 22.31
stx,20140102,0.47,0.89,0.92,0.30,0.71,0.72,3.36,44.70,75.72,-4.69,15.71,9.24,0.09,0.06,0.10,0.05,0.06,0.07,0.04,0.08,0.50,0.80,0.57,1.00,0.68,1.06,-212.00,-104.00,-15.00,-148.00,-104.00,14.00,0.01,0.17,0.27,-0.01,0.03,0.07,false,0.00, 6.10
stx,20140701,0.28,0.48,0.77,0.02,0.49,0.68,-8.62,9.96,55.87,-0.93,1.90,18.50,0.13,0.07,0.11,0.06,0.10,0.06,0.06,0.07,0.45,0.84,0.49,0.83,0.56,1.00,-180.00,-59.00,9.00,-96.00,14.00,12.00,-0.01,0.00,0.12,-0.02,-0.00,0.01,false,0.00, 0.00
stx,20150102,1.00,0.83,0.66,0.22,0.30,0.30,1.11,5.37,7.43,-3.51,-1.38,0.18,0.10,0.07,0.11,0.07,0.13,0.06,0.09,0.06,0.54,0.93,0.49,0.89,0.48,0.85,-59.00,-61.00,-7.00,-130.00,-29.00,9.00,0.03,0.03,0.03,-0.02,-0.02,-0.02,false,0.00, 12.72
