name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
trk,20090504,1.00,0.67,0.44,1.00,1.00,0.32,12.34,-8.00,-10.08,24.32,3.17,-35.71,0.09,0.08,0.10,0.10,0.06,0.11,0.05,0.06,0.56,1.19,0.41,0.90,0.25,0.51,115.00,77.00,-17.00,191.00,-51.00,-19.00,0.05,0.07,-0.03,0.08,0.14,-0.10,false,0.00, -8.92
trk,20090601,0.10,0.53,0.26,1.00,1.00,0.37,-8.92,-12.72,-25.05,2.54,17.90,-33.65,0.09,0.08,0.09,0.08,0.07,0.11,0.06,0.06,0.51,0.93,0.45,1.06,0.25,0.54,115.00,64.00,17.00,178.00,-71.00,-5.00,-0.05,-0.00,-0.11,0.03,0.15,-0.03,false,0.00, -12.56
trk,20090701,0.03,0.10,0.05,0.32,0.85,0.45,-9.56,-15.46,-27.84,-2.17,12.02,-24.21,0.11,0.07,0.09,0.07,0.08,0.12,0.05,0.07,0.57,0.89,0.50,1.15,0.21,0.62,115.00,-42.00,13.00,137.00,-79.00,7.00,-0.06,-0.11,-0.23,-0.01,0.13,0.01,false,0.00, 8.66
trk,20090803,1.00,0.75,0.33,1.00,1.00,0.69,18.06,14.78,-18.98,19.61,43.82,-15.07,0.09,0.07,0.10,0.07,0.10,0.13,0.05,0.07,0.61,0.89,0.61,1.23,0.21,0.64,115.00,-42.00,-19.00,133.00,-115.00,-16.00,0.10,0.07,-0.02,0.09,0.22,0.16,false,0.00, 1.24
trk,20090901,0.73,0.73,0.32,0.60,0.90,0.81,-0.74,17.81,-23.29,5.68,74.45,-9.71,0.09,0.06,0.09,0.07,0.10,0.14,0.05,0.08,0.54,0.79,0.60,1.39,0.38,0.68,115.00,-42.00,-6.00,112.00,-123.00,-14.00,0.02,0.05,-0.01,0.02,0.20,0.21,false,0.00, -2.75
trk,20091001,0.38,0.55,0.34,0.88,0.93,0.94,-1.28,-0.56,-21.74,6.06,53.91,2.72,0.11,0.05,0.11,0.05,0.10,0.10,0.05,0.09,0.59,0.76,0.56,1.16,0.39,0.75,100.00,40.00,5.00,-131.00,-102.00,-7.00,-0.02,0.00,-0.02,0.02,0.16,0.23,false,0.00, -1.81
trk,20091102,0.31,0.41,0.31,0.25,0.82,0.90,-2.60,-11.42,-19.91,3.06,31.95,34.56,0.11,0.05,0.11,0.05,0.09,0.08,0.06,0.11,0.60,0.75,0.52,0.95,0.42,0.95,77.00,40.00,-3.00,-174.00,-108.00,-12.00,-0.02,-0.02,-0.03,-0.01,0.11,0.21,false,0.00, 2.14
trk,20091201,0.35,0.61,0.54,0.74,0.92,0.95,2.14,-0.26,-7.84,4.22,36.09,47.75,0.12,0.05,0.11,0.05,0.09,0.08,0.08,0.11,0.60,0.78,0.55,0.93,0.50,1.12,-42.00,-40.00,-13.00,-189.00,-90.00,-8.00,-0.01,0.01,0.00,0.01,0.10,0.22,false,0.00, 8.90
trk,20100104,0.45,0.79,0.81,0.95,0.99,1.00,6.23,20.80,-0.38,1.58,34.05,42.99,0.11,0.05,0.12,0.05,0.11,0.07,0.08,0.12,0.64,0.78,0.64,0.88,0.48,1.14,-201.00,-114.00,-8.00,-203.00,-104.00,4.00,-0.01,0.05,0.07,0.02,0.09,0.21,false,0.00, -0.49
trk,20100401,0.87,0.91,0.93,1.00,1.00,1.00,12.44,18.20,19.05,8.19,12.92,63.39,0.11,0.04,0.11,0.05,0.11,0.05,0.10,0.09,0.61,0.76,0.58,0.73,0.56,1.06,-188.00,-108.00,-8.00,-249.00,-125.00,-19.00,0.07,0.13,0.14,0.03,0.08,0.16,false,0.00, -8.03
trk,20100504,0.00,0.52,0.65,0.00,0.70,0.86,-8.03,7.61,2.30,-2.62,4.37,41.38,0.11,0.04,0.11,0.04,0.11,0.05,0.09,0.08,0.57,0.70,0.59,0.76,0.51,0.91,-188.00,-99.00,19.00,-225.00,-42.00,13.00,-0.05,0.03,0.06,-0.03,0.04,0.11,false,0.00, 0.23
trk,20100601,0.91,0.49,0.66,0.65,0.53,0.78,0.23,7.59,12.88,-2.59,1.33,30.11,0.12,0.06,0.11,0.04,0.12,0.05,0.10,0.07,0.61,0.68,0.65,0.78,0.59,0.88,-188.00,-80.00,-5.00,-192.00,-42.00,8.00,0.04,0.02,0.06,0.00,0.00,0.06,false,0.00, -1.65
trk,20100701,0.29,0.42,0.61,0.00,0.30,0.67,-0.47,0.24,23.35,-4.20,-1.08,31.95,0.12,0.06,0.12,0.06,0.11,0.05,0.10,0.07,0.61,0.71,0.58,0.78,0.61,0.89,-183.00,38.00,-7.00,-192.00,-42.00,8.00,-0.01,0.00,0.04,-0.03,-0.04,0.01,false,0.00, 1.19
trk,20100802,1.00,0.58,0.66,1.00,0.90,0.93,3.34,8.50,9.88,9.36,8.35,25.15,0.12,0.05,0.12,0.06,0.11,0.05,0.09,0.07,0.62,0.73,0.61,0.76,0.54,0.78,-108.00,38.00,-9.00,-166.00,-42.00,-18.00,0.04,0.03,0.06,0.04,0.06,0.08,false,0.00, 2.30
trk,20101102,1.00,1.00,1.00,1.00,1.00,1.00,3.89,12.15,24.67,2.27,8.23,22.09,0.08,0.05,0.09,0.05,0.12,0.04,0.11,0.05,0.58,0.68,0.61,0.68,0.61,0.78,-239.00,-115.00,-15.00,-183.00,-113.00,-16.00,0.02,0.09,0.11,0.02,0.09,0.11,false,0.00, -12.50
trk,20110201,0.13,0.04,0.04,0.61,0.89,0.93,-8.27,-11.92,-6.22,-0.19,12.57,19.81,0.07,0.05,0.06,0.05,0.12,0.05,0.11,0.05,0.65,0.68,0.62,0.69,0.60,0.77,59.00,59.00,18.00,-232.00,-97.00,-6.00,-0.04,-0.16,-0.14,0.01,0.05,0.09,false,0.00, -7.16
trk,20110301,0.03,0.01,0.01,0.43,0.82,0.87,-7.16,-20.46,-14.64,-0.98,11.70,20.92,0.07,0.05,0.07,0.05,0.11,0.05,0.11,0.05,0.72,0.66,0.59,0.68,0.61,0.78,77.00,77.00,6.00,-162.00,-97.00,13.00,-0.05,-0.22,-0.22,-0.00,0.02,0.07,false,0.00, 0.29
trk,20110401,1.00,0.24,0.24,1.00,1.00,1.00,5.98,-20.00,-16.96,2.50,10.47,14.72,0.06,0.05,0.07,0.05,0.09,0.05,0.11,0.04,0.76,0.66,0.58,0.68,0.57,0.70,90.00,90.00,-13.00,-215.00,-129.00,-12.00,0.06,-0.10,-0.13,0.03,0.05,0.10,false,0.00, -5.92
trk,20110502,0.14,0.13,0.13,0.77,0.95,0.98,1.43,-25.68,-10.86,2.88,10.70,15.80,0.06,0.05,0.06,0.05,0.08,0.05,0.12,0.04,0.79,0.66,0.57,0.68,0.63,0.68,90.00,90.00,10.00,-219.00,-88.00,7.00,-0.02,-0.12,-0.17,0.00,0.05,0.10,false,0.00, -8.78
trk,20110601,0.62,0.33,0.25,0.94,0.91,0.96,-11.43,-27.91,-25.30,0.78,8.53,21.98,0.04,0.06,0.06,0.05,0.06,0.05,0.12,0.06,0.79,0.63,0.63,0.69,0.63,0.71,133.00,118.00,9.00,-193.00,-88.00,-10.00,0.02,-0.18,-0.30,0.02,0.04,0.08,false,0.00, -6.45
trk,20110901,0.38,0.09,0.05,0.77,0.32,0.32,-20.42,-45.27,-56.59,-6.70,-10.73,-1.57,0.07,0.08,0.05,0.07,0.07,0.05,0.09,0.05,0.77,0.78,0.75,0.66,0.61,0.68,192.00,81.00,4.00,85.00,85.00,4.00,0.01,-0.56,-0.88,0.03,-0.14,-0.13,false,0.00, -26.18
trk,20120102,0.24,0.06,0.05,0.55,0.14,0.13,-35.71,-70.97,-80.20,-2.11,-20.13,-19.31,0.19,0.10,0.10,0.10,0.05,0.06,0.06,0.05,2.90,1.06,0.70,0.72,0.65,0.67,245.00,118.00,15.00,116.00,55.00,10.00,-0.22,-1.20,-2.18,0.01,-0.07,-0.16,true,20.00, 0.00
trk,20120201,0.92,0.29,0.19,1.00,0.46,0.35,62.34,-53.53,-65.75,7.73,-11.31,-13.15,0.10,0.09,0.16,0.10,0.05,0.06,0.07,0.05,4.41,1.10,0.73,0.75,0.73,0.65,216.00,103.00,-17.00,116.00,39.00,-17.00,0.14,-0.19,-0.87,0.06,0.05,-0.06,true,20.00, 0.00
trk,20120301,0.54,0.54,0.22,0.33,0.88,0.36,6.40,-26.52,-62.11,-0.16,4.42,-14.00,0.10,0.08,0.10,0.09,0.07,0.08,0.07,0.05,2.76,0.95,1.02,0.90,0.76,0.66,176.00,80.00,-9.00,116.00,17.00,-5.00,-0.00,-0.03,-0.61,-0.00,0.05,-0.04,false,0.00, -15.04
trk,20120402,0.11,0.42,0.17,0.56,0.86,0.36,-8.66,-18.88,-68.65,0.98,9.19,-16.51,0.44,0.08,0.10,0.08,0.09,0.09,0.06,0.05,2.76,0.92,2.16,1.02,0.75,0.65,176.00,43.00,6.00,116.00,-61.00,-7.00,-0.08,-0.13,-0.68,0.00,0.04,-0.03,false,0.00, -7.76
trk,20120601,0.00,0.38,0.12,0.15,0.11,0.06,-11.21,-25.78,-68.44,-6.46,-0.78,-24.83,0.48,0.09,0.50,0.08,0.10,0.10,0.04,0.06,2.45,0.98,2.76,1.08,0.63,0.68,118.00,-43.00,16.00,76.00,-61.00,13.00,-0.13,-0.19,-0.68,-0.02,-0.06,-0.10,false,0.00, -2.11
trk,20120903,1.00,0.20,0.13,0.49,0.88,0.88,19.11,-42.96,-51.21,2.80,0.56,7.02,0.69,0.10,0.69,0.09,0.09,0.08,0.08,0.08,3.45,1.18,2.63,0.89,1.14,0.91,214.00,128.00,-1.00,-224.00,-50.00,10.00,0.15,-0.20,-0.42,0.00,0.04,0.05,false,0.00, 11.11
trk,20121001,1.00,0.43,0.20,1.00,1.00,1.00,11.11,-25.62,-37.06,5.88,7.21,17.45,0.65,0.09,0.69,0.10,0.41,0.08,0.10,0.09,3.56,1.18,2.12,0.93,2.30,1.02,214.00,108.00,-15.00,-82.00,-82.00,-19.00,0.17,0.02,-0.21,0.02,0.08,0.09,false,0.00, -4.44
trk,20121102,0.45,0.42,0.20,0.31,0.88,0.88,-2.27,-17.31,-48.50,-0.59,8.28,6.53,0.65,0.09,0.61,0.09,0.50,0.08,0.08,0.09,2.83,1.08,2.45,0.99,1.94,0.94,204.00,79.00,-12.00,-95.00,-95.00,3.00,0.00,0.02,-0.17,-0.01,0.06,0.07,false,0.00, -23.26
trk,20121203,0.08,0.05,0.02,1.00,1.00,1.00,-24.14,-38.89,-48.84,3.96,21.27,16.50,0.85,0.09,0.65,0.09,0.44,0.09,0.10,0.10,2.90,1.08,2.35,1.09,2.76,1.08,191.00,114.00,16.00,-126.00,-126.00,-16.00,-0.12,-0.20,-0.44,0.03,0.07,0.10,false,0.00, -3.03
trk,20130102,0.91,0.27,0.11,1.00,1.00,1.00,0.00,-29.03,-2.94,7.85,21.09,27.96,0.92,0.08,0.79,0.09,0.50,0.09,0.19,0.10,3.68,1.10,2.69,1.11,5.25,1.12,206.00,56.00,8.00,-143.00,-110.00,-19.00,0.05,-0.14,-0.41,0.03,0.11,0.14,false,0.00, -3.03
trk,20130201,1.00,0.30,0.13,0.10,0.86,0.89,3.08,-1.47,-46.40,-1.97,19.62,13.29,0.79,0.08,0.79,0.08,0.74,0.10,0.10,0.09,3.68,1.03,3.80,1.19,2.76,0.95,206.00,56.00,-5.00,-144.00,-108.00,5.00,0.05,-0.07,-0.33,-0.01,0.06,0.10,false,0.00, -13.43
trk,20130301,0.00,0.05,0.02,0.51,0.74,0.84,-13.43,-13.43,-56.39,-1.29,10.88,11.50,0.61,0.08,0.79,0.08,0.74,0.09,0.09,0.08,3.68,1.00,3.80,1.16,2.51,0.89,189.00,56.00,14.00,-144.00,-84.00,11.00,-0.07,-0.22,-0.44,0.00,0.03,0.08,false,0.00, -29.31
trk,20130402,0.00,0.00,0.00,0.27,0.43,0.75,-29.31,-43.84,-64.66,-2.24,3.58,8.88,-1.00,0.07,0.61,0.08,0.74,0.09,0.44,0.08,2.83,1.00,3.34,1.12,2.21,0.92,247.00,122.00,16.00,-144.00,-46.00,7.00,-0.25,-0.66,-0.89,-0.02,-0.01,0.05,false,0.00, 4.88
trk,20130603,0.90,0.55,0.25,0.81,0.79,0.91,25.58,-28.00,-50.00,7.24,7.77,25.26,-1.00,0.07,-1.00,0.07,0.74,0.09,0.46,0.09,3.15,1.06,3.34,1.11,2.35,1.09,213.00,92.00,-18.00,-144.00,75.00,-18.00,0.06,-0.04,-0.26,0.02,0.02,0.07,false,0.00, 0.00
trk,20130801,0.67,0.61,0.33,1.00,0.79,0.87,0.00,-14.06,-17.91,3.85,-0.76,17.64,-1.00,0.06,-1.00,0.07,0.92,0.08,0.74,0.09,2.90,0.96,4.09,1.00,3.80,1.18,126.00,44.00,-7.00,-209.00,-31.00,-17.00,0.01,0.03,-0.14,0.03,0.03,0.05,true,20.00, 0.00
trk,20130902,0.75,0.89,0.72,0.55,0.85,0.89,22.22,28.34,16.67,1.78,7.21,19.25,-1.00,0.06,-1.00,0.06,0.85,0.08,0.74,0.10,2.76,0.94,4.09,1.01,3.80,1.16,126.00,-86.00,-5.00,-237.00,-78.00,-6.00,0.03,0.29,0.18,-0.00,0.06,0.07,false,0.00, -5.19
trk,20131001,0.08,0.75,0.63,0.97,0.98,0.98,-4.00,75.61,-16.28,3.70,12.68,16.04,-1.00,0.06,-1.00,0.06,0.69,0.07,0.65,0.09,2.01,0.88,3.15,1.00,3.15,1.11,126.00,-108.00,-5.00,-229.00,-108.00,-15.00,-0.07,0.19,0.12,0.03,0.08,0.09,true,20.00, 0.00
trk,20131104,0.86,0.93,0.94,0.88,0.95,0.95,43.18,193.02,43.18,6.70,23.03,24.86,-1.00,0.06,-1.00,0.06,-1.00,0.07,0.65,0.09,1.87,0.84,3.15,1.08,2.90,1.09,-143.00,-128.00,-15.00,-131.00,-87.00,-15.00,0.15,0.45,0.48,0.02,0.11,0.13,true,20.00, 0.00
trk,20131202,0.79,0.93,0.94,0.49,0.89,0.89,8.34,160.00,113.43,0.61,13.36,20.78,-1.00,0.05,-1.00,0.06,-1.00,0.07,0.85,0.09,1.28,0.78,2.76,1.01,3.68,1.10,-158.00,-89.00,-13.00,-148.00,-104.00,-8.00,0.06,0.43,0.52,-0.00,0.08,0.11,false,0.00, -11.89
trk,20140102,0.52,0.80,0.83,0.30,0.71,0.72,-9.02,138.18,125.86,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,1.00,0.08,1.16,0.80,2.83,1.00,4.41,1.06,-158.00,-89.00,12.00,-148.00,-104.00,14.00,0.02,0.30,0.44,-0.01,0.03,0.07,false,0.00, -1.53
trk,20140203,0.76,0.79,0.82,0.64,0.56,0.66,-0.76,132.14,109.68,-0.73,9.43,8.03,-1.00,0.06,-1.00,0.06,-1.00,0.06,0.92,0.08,1.30,0.84,2.90,0.97,4.09,0.99,-158.00,-80.00,-6.00,-148.00,-55.00,-9.00,0.04,0.21,0.39,0.01,0.00,0.05,false,0.00, -3.08
trk,20140303,0.00,0.70,0.79,0.05,0.55,0.65,-3.08,63.63,110.00,-0.23,3.82,10.20,-1.00,0.06,-1.00,0.06,-1.00,0.06,0.92,0.08,1.30,0.81,2.01,0.91,4.24,1.01,-158.00,-55.00,5.00,-148.00,-55.00,-14.00,-0.07,0.10,0.33,-0.03,-0.01,0.04,false,0.00, 8.73
trk,20140401,0.67,0.78,0.85,1.00,0.53,0.78,-2.21,70.52,216.67,0.51,4.51,17.54,0.07,0.06,-1.00,0.06,-1.00,0.06,-1.00,0.07,1.28,0.82,2.08,0.87,3.15,1.02,-158.00,-37.00,-8.00,-148.00,73.00,-12.00,0.03,0.08,0.32,0.03,0.01,0.06,false,0.00, -2.26
trk,20140502,0.22,0.51,0.81,0.47,0.39,0.70,-2.26,19.27,209.53,-1.50,-1.50,18.59,0.08,0.06,0.07,0.06,-1.00,0.06,-1.00,0.07,1.24,0.83,1.53,0.81,3.15,1.09,-143.00,-24.00,-3.00,-104.00,73.00,10.00,-0.01,0.01,0.24,-0.00,-0.01,0.03,false,0.00, -16.92
trk,20140602,0.00,0.00,0.57,0.84,0.47,0.74,-13.60,-22.85,96.36,2.02,-4.65,10.01,0.13,0.06,0.08,0.06,-1.00,0.05,-1.00,0.07,1.31,0.83,1.19,0.79,2.83,1.00,-89.00,126.00,17.00,-104.00,73.00,-11.00,-0.12,-0.20,0.03,0.01,0.01,0.03,false,0.00, -7.41
trk,20140701,0.21,0.06,0.48,0.02,0.49,0.68,-7.41,-12.28,88.68,-0.93,1.90,18.50,0.15,0.07,0.13,0.06,-1.00,0.06,-1.00,0.07,1.55,0.84,1.36,0.83,2.83,1.00,-89.00,86.00,15.00,-96.00,14.00,12.00,-0.06,-0.25,-0.08,-0.02,-0.00,0.01,false,0.00, 5.00
trk,20140801,0.45,0.14,0.52,0.22,0.19,0.48,6.12,-14.05,89.09,-1.19,0.70,7.99,0.14,0.07,0.15,0.07,-1.00,0.06,-1.00,0.06,1.72,0.90,1.38,0.83,2.76,0.95,-80.00,89.00,-12.00,-55.00,14.00,7.00,-0.01,-0.16,-0.09,-0.01,-0.03,-0.02,false,0.00, -3.85
trk,20140901,0.56,0.10,0.37,0.87,0.67,0.70,-3.85,-31.97,35.13,4.02,-3.05,7.99,0.14,0.07,0.14,0.07,-1.00,0.06,-1.00,0.06,1.65,0.94,1.15,0.78,2.08,0.90,-55.00,118.00,8.00,-55.00,10.00,-12.00,0.01,-0.16,-0.15,0.02,0.01,0.01,false,0.00, 15.00
trk,20141001,0.67,0.45,0.54,0.05,0.75,0.75,7.54,-19.72,52.00,0.58,4.69,6.47,0.11,0.07,0.13,0.07,-1.00,0.06,-1.00,0.06,1.72,0.94,1.21,0.84,2.12,0.85,-37.00,86.00,-11.00,-130.00,-29.00,-5.00,0.02,0.01,-0.04,-0.01,0.04,0.04,false,0.00, -4.38
trk,20141103,1.00,0.49,0.31,0.99,0.72,0.72,0.90,-13.85,-11.81,-0.11,3.93,-0.30,0.11,0.07,0.11,0.07,0.08,0.06,-1.00,0.06,1.53,0.89,1.30,0.83,1.35,0.77,178.00,73.00,-11.00,-130.00,-29.00,-11.00,0.04,0.03,-0.06,0.01,0.03,0.03,false,0.00, -6.81
trk,20150102,0.16,0.13,0.06,0.22,0.30,0.30,-11.60,-9.98,-23.34,-3.51,-1.38,0.18,0.16,0.07,0.13,0.07,0.13,0.06,-1.00,0.06,1.58,0.93,1.55,0.89,1.31,0.85,202.00,58.00,16.00,-130.00,-29.00,9.00,-0.07,-0.08,-0.18,-0.02,-0.02,-0.02,true,20.00, 0.00
trk,20150202,0.79,0.72,0.33,0.78,0.39,0.39,14.52,12.37,-7.89,1.06,0.74,2.99,0.13,0.07,0.16,0.07,0.14,0.07,-1.00,0.06,1.81,0.95,1.67,0.92,1.36,0.82,202.00,58.00,-17.00,-130.00,-29.00,5.00,0.04,0.05,-0.02,0.01,-0.01,-0.01,false,0.00, 2.89
trk,20150302,0.95,0.86,0.40,1.00,0.59,0.63,2.89,14.48,-13.72,2.74,2.01,0.83,0.13,0.07,0.13,0.07,0.14,0.07,-1.00,0.06,1.51,0.91,1.65,0.95,1.28,0.80,202.00,58.00,10.00,-130.00,80.00,-13.00,0.02,0.07,0.02,0.02,0.01,0.02,false,0.00, 9.94
trk,20150401,0.97,0.99,0.69,0.71,0.82,0.73,10.98,18.05,3.65,1.64,-2.24,3.17,0.10,0.06,0.13,0.06,0.12,0.07,-1.00,0.06,1.53,0.86,1.62,0.88,1.41,0.84,180.00,-62.00,-18.00,-29.00,73.00,-6.00,0.02,0.12,0.11,0.01,0.02,0.03,false,0.00, -2.05
trk,20150504,0.54,0.90,0.75,0.87,0.95,0.95,-2.05,12.50,-5.39,4.94,8.10,9.26,0.11,0.06,0.10,0.06,0.11,0.07,0.08,0.06,1.41,0.86,1.53,0.91,1.27,0.83,163.00,-66.00,11.00,-176.00,-67.00,-15.00,0.00,0.09,0.10,0.02,0.06,0.07,false,0.00, -1.00
trk,20150601,0.00,0.86,0.86,0.04,0.76,0.77,-1.00,10.38,1.33,-1.93,4.19,5.81,0.12,0.07,0.11,0.06,0.11,0.07,0.12,0.06,1.45,0.83,1.55,0.93,1.38,0.85,-97.00,-97.00,6.00,-184.00,-75.00,15.00,-0.02,0.05,0.09,-0.02,0.03,0.04,false,0.00, -13.04
trk,20150701,0.15,0.45,0.45,0.05,0.40,0.44,-10.66,8.64,0.92,-3.73,4.05,2.04,0.14,0.07,0.12,0.07,0.14,0.08,0.13,0.07,1.43,0.82,1.67,0.97,1.55,0.89,-97.00,-97.00,18.00,-184.00,-75.00,17.00,-0.04,-0.07,-0.02,-0.02,-0.02,-0.01,false,0.00, 2.73
trk,20150803,0.96,0.41,0.61,0.65,0.24,0.41,6.21,3.82,10.00,0.41,2.38,5.54,0.13,0.07,0.14,0.07,0.14,0.07,0.14,0.07,1.67,0.86,1.60,0.92,1.60,0.94,-97.00,33.00,-4.00,-184.00,42.00,-6.00,0.03,-0.03,0.02,0.01,-0.02,-0.01,false,0.00, -3.79
trk,20150901,0.15,0.10,0.32,0.29,0.16,0.16,-8.55,-7.45,7.78,-5.00,-4.88,-4.05,0.14,0.07,0.13,0.07,0.13,0.07,0.15,0.07,1.53,0.85,1.58,0.88,1.75,0.95,-97.00,67.00,15.00,75.00,75.00,13.00,-0.07,-0.13,-0.08,-0.03,-0.07,-0.06,false,0.00, 4.14
trk,20151001,0.59,0.31,0.48,0.14,0.08,0.08,3.50,-11.30,-4.42,-2.71,-7.49,-8.34,0.14,0.07,0.15,0.07,0.11,0.06,0.12,0.07,1.72,0.89,1.47,0.86,1.60,0.89,-97.00,67.00,-4.00,75.00,75.00,7.00,0.01,-0.05,-0.03,-0.02,-0.08,-0.07,false,0.00, 11.62
trk,20151102,1.00,1.00,1.00,0.26,0.20,0.20,16.79,4.64,23.33,0.66,-10.33,-6.13,0.12,0.07,0.14,0.07,0.11,0.06,0.12,0.07,1.67,0.87,1.47,0.83,1.62,0.89,-212.00,-48.00,-19.00,75.00,75.00,14.00,0.04,0.10,0.11,-0.01,-0.04,-0.04,true,20.00, 0.00
trk,20151201,1.00,1.00,1.00,0.00,0.00,0.00,23.55,28.89,42.85,-5.61,-13.92,-10.07,0.09,0.07,0.12,0.07,0.12,0.07,0.13,0.07,1.45,0.82,1.41,0.82,1.58,0.93,-232.00,-68.00,-15.00,145.00,129.00,18.00,0.11,0.26,0.26,-0.02,-0.08,-0.10,false,0.00, -5.47
trk,20160104,0.44,0.85,0.85,0.47,0.15,0.11,-5.47,40.70,55.52,-5.12,-14.27,-10.21,0.09,0.07,0.09,0.07,0.14,0.07,0.15,0.07,1.19,0.85,1.67,0.85,1.78,0.93,-241.00,-80.00,-3.00,154.00,92.00,-9.00,-0.02,0.18,0.19,-0.01,-0.11,-0.15,false,0.00, 8.01
trk,20160201,1.00,1.00,1.00,0.67,0.19,0.14,1.19,45.61,42.37,-4.68,-14.59,-14.69,0.09,0.08,0.09,0.07,0.13,0.07,0.13,0.07,1.20,0.87,1.60,0.85,1.51,0.91,-107.00,-107.00,-6.00,176.00,114.00,11.00,0.04,0.18,0.22,0.01,-0.10,-0.16,false,0.00, 5.55
trk,20160301,0.40,0.89,0.89,0.75,0.33,0.21,1.68,60.11,44.76,4.09,-7.30,-14.03,0.09,0.07,0.09,0.08,0.14,0.07,0.13,0.07,1.17,0.92,1.65,0.86,1.53,0.86,-122.00,-122.00,-8.00,176.00,83.00,-13.00,-0.00,0.16,0.22,0.01,-0.05,-0.12,false,0.00, -0.22
trk,20160401,1.00,0.90,0.91,0.80,0.66,0.42,0.75,46.30,31.38,6.91,-4.35,-10.23,0.08,0.07,0.09,0.07,0.13,0.07,0.10,0.06,1.14,0.89,1.60,0.87,1.41,0.86,-122.00,-95.00,-18.00,176.00,67.00,-17.00,0.05,0.12,0.21,0.02,0.03,-0.04,false,0.00, -8.96
trk,20160502,0.25,0.57,0.70,0.35,0.61,0.37,-9.49,18.41,22.20,-2.24,-6.77,-15.45,0.09,0.06,0.08,0.07,0.12,0.07,0.11,0.06,1.14,0.84,1.47,0.82,1.45,0.81,-122.00,-76.00,12.00,176.00,55.00,-9.00,-0.05,-0.01,0.11,-0.00,0.02,-0.04,false,0.00, 0.57
trk,20160601,0.61,0.32,0.71,0.00,0.35,0.20,0.57,3.28,24.77,-6.33,-9.10,-18.79,0.08,0.07,0.09,0.06,0.10,0.07,0.12,0.07,1.27,0.82,1.33,0.85,1.43,0.82,-122.00,55.00,-12.00,158.00,38.00,19.00,0.01,-0.03,0.10,-0.04,-0.03,-0.09,false,0.00, -17.95
trk,20160701,0.32,0.19,0.44,0.26,0.38,0.23,-12.21,-15.26,22.20,-1.69,-3.23,-15.18,0.10,0.08,0.09,0.07,0.09,0.07,0.13,0.07,1.27,0.85,1.19,0.90,1.60,0.86,-122.00,87.00,14.00,114.00,-49.00,-5.00,-0.04,-0.16,-0.04,-0.01,-0.03,-0.07,false,0.00, 7.50
trk,20160801,0.87,0.35,0.55,0.77,0.52,0.35,7.29,-7.65,23.43,4.35,7.68,-12.47,0.09,0.08,0.10,0.08,0.10,0.08,0.13,0.07,1.41,0.88,1.25,0.93,1.53,0.85,-122.00,87.00,-17.00,114.00,-44.00,-13.00,0.05,-0.07,0.00,0.01,0.00,-0.03,false,0.00, 7.33
trk,20160901,0.42,0.48,0.61,0.00,0.67,0.53,3.47,-11.57,36.35,0.98,3.79,-5.81,0.09,0.07,0.09,0.08,0.09,0.07,0.15,0.07,1.35,0.86,1.14,0.89,1.72,0.89,-109.00,83.00,-5.00,83.00,67.00,14.00,-0.04,-0.03,0.01,-0.01,0.01,0.00,false,0.00, 11.79
trk,20161003,1.00,0.90,0.84,0.37,0.70,0.55,11.66,1.94,49.43,-1.21,-3.25,-3.81,0.08,0.07,0.09,0.07,0.09,0.07,0.14,0.07,1.34,0.83,1.24,0.85,1.67,0.88,-94.00,59.00,-15.00,67.00,67.00,3.00,0.06,0.09,0.09,-0.00,0.01,0.01,false,0.00, 5.56
trk,20161102,0.38,0.83,0.81,0.34,0.78,0.69,1.59,11.03,27.53,-0.00,0.54,-5.42,0.08,0.07,0.08,0.07,0.09,0.07,0.12,0.07,1.20,0.79,1.31,0.82,1.45,0.82,87.00,-88.00,-12.00,49.00,-82.00,-10.00,-0.01,0.09,0.07,-0.00,0.02,0.03,false,0.00, 4.13
trk,20161201,0.94,0.97,0.95,0.78,0.87,0.89,4.13,11.04,7.49,1.05,3.93,1.26,0.09,0.07,0.08,0.07,0.08,0.07,0.09,0.07,1.15,0.79,1.24,0.83,1.19,0.85,87.00,-88.00,-15.00,-198.00,-82.00,-4.00,0.03,0.11,0.10,0.01,0.03,0.04,false,0.00, 6.22
trk,20170102,1.00,1.00,1.00,1.00,1.00,1.00,7.46,48.45,21.82,7.08,16.35,14.84,0.09,0.07,0.09,0.07,0.10,0.08,0.10,0.07,1.17,0.83,1.53,0.89,1.24,0.88,-130.00,-129.00,-11.00,-240.00,-124.00,-19.00,0.07,0.15,0.16,0.02,0.08,0.10,false,0.00, 11.74
trk,20170201,0.89,0.95,0.96,1.00,1.00,1.00,12.48,48.91,27.38,5.94,18.90,24.90,0.08,0.06,0.09,0.07,0.09,0.08,0.09,0.08,1.09,0.78,1.39,0.85,1.15,0.92,-144.00,-116.00,-11.00,-142.00,-125.00,-15.00,0.06,0.20,0.24,0.03,0.11,0.14,false,0.00, 6.03
