name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
ply,20190102,1.00,0.59,0.36,0.48,0.58,0.32,37.02,-17.57,-30.57,1.14,2.97,-8.81,0.14,0.10,0.19,0.10,0.08,0.09,0.05,0.07,-1.00,1.04,-1.00,0.91,-1.00,0.84,215.00,100.00,-19.00,192.00,43.00,4.00,0.09,0.08,-0.13,-0.00,0.01,-0.02,false,0.00, 7.88
ply,20190401,0.90,0.96,0.57,0.59,0.87,0.85,14.62,18.81,-19.86,0.76,3.62,3.72,0.13,0.08,0.13,0.09,0.14,0.10,0.06,0.08,-1.00,0.94,-1.00,0.99,-1.00,0.84,156.00,-80.00,-7.00,43.00,-66.00,-9.00,0.05,0.17,0.08,0.00,0.03,0.03,true,50.00, 0.00
ply,20190701,0.73,0.85,0.88,1.00,0.72,0.80,28.15,69.53,37.18,4.17,3.67,7.53,0.10,0.09,0.13,0.09,0.13,0.10,0.08,0.09,0.00,1.00,-1.00,1.06,-1.00,0.92,-144.00,-111.00,-11.00,-106.00,25.00,-17.00,0.04,0.30,0.37,0.02,0.01,0.03,false,0.00, -19.23
ply,20191001,0.16,0.40,0.61,0.29,0.28,0.36,-17.92,27.33,45.07,1.09,-4.87,-4.64,0.12,0.10,0.10,0.09,0.14,0.09,0.14,0.09,-1.00,1.03,-1.00,0.96,-1.00,0.97,-144.00,-56.00,9.00,-106.00,99.00,-8.00,-0.00,-0.04,0.14,-0.01,-0.03,-0.03,false,0.00, 26.90
plz,20080401,0.00,0.11,0.14,1.00,0.21,0.18,-5.15,-0.64,-9.27,2.24,-22.39,-13.69,0.05,0.06,0.04,0.05,-1.00,-1.00,-1.00,-1.00,0.56,0.44,-1.00,-1.00,-1.00,-1.00,-29.00,-24.00,11.00,134.00,64.00,-9.00,-0.05,-0.12,-0.12,0.04,-0.11,-0.19,false,0.00, -24.59
plz,20091001,0.96,0.99,0.99,0.88,0.93,0.94,18.04,104.32,88.07,6.06,53.91,2.72,-1.00,0.05,0.18,0.05,0.83,0.10,0.91,0.09,1.61,0.76,2.00,1.16,2.08,0.75,-232.00,-126.00,-16.00,-131.00,-102.00,-7.00,0.08,0.28,0.41,0.02,0.16,0.23,false,0.00, 13.82
plz,20100104,0.70,0.94,0.96,0.95,0.99,1.00,6.51,67.15,146.24,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,0.23,0.07,1.11,0.12,1.37,0.78,2.08,0.88,2.44,1.14,-200.00,-124.00,-12.00,-203.00,-104.00,4.00,0.03,0.15,0.32,0.02,0.09,0.21,false,0.00, -10.33
plz,20100701,0.40,0.11,0.30,0.00,0.30,0.67,-2.88,-25.74,25.31,-4.20,-1.08,31.95,-1.00,0.06,-1.00,0.06,-1.00,0.05,0.24,0.07,1.64,0.71,1.39,0.78,2.17,0.89,-115.00,98.00,-7.00,-192.00,-42.00,8.00,-0.01,-0.17,-0.16,-0.03,-0.04,0.01,false,0.00, 2.18
plz,20101001,0.00,0.22,0.16,1.00,1.00,1.00,-2.28,-14.45,-17.47,5.31,6.80,18.74,-1.00,0.05,-1.00,0.05,-1.00,0.04,-1.00,0.05,1.72,0.69,1.45,0.70,1.41,0.74,98.00,30.00,2.00,-161.00,-91.00,-17.00,-0.01,-0.04,-0.14,0.02,0.07,0.09,false,0.00, -4.27
plz,20110105,0.79,0.38,0.19,0.20,0.90,0.92,2.09,-2.20,-28.13,1.28,19.13,14.15,-1.00,0.05,-1.00,0.05,-1.00,0.06,-1.00,0.05,1.96,0.69,1.64,0.72,1.35,0.75,233.00,90.00,-9.00,-213.00,-117.00,-8.00,0.04,-0.03,-0.11,-0.01,0.05,0.09,false,0.00, -18.03
plz,20110401,0.76,0.25,0.16,1.00,1.00,1.00,5.64,-20.16,-33.01,2.50,10.47,14.72,0.04,0.05,-1.00,0.05,-1.00,0.05,-1.00,0.04,2.38,0.66,1.79,0.68,1.35,0.70,235.00,114.00,-8.00,-215.00,-129.00,-12.00,0.05,-0.10,-0.19,0.03,0.05,0.10,false,0.00, -2.91
plz,20130402,0.56,0.28,0.22,0.27,0.43,0.75,-7.27,-23.50,-42.05,-2.24,3.58,8.88,-1.00,0.07,-1.00,0.08,-1.00,0.09,0.07,0.08,5.00,1.00,3.85,1.12,3.23,0.92,216.00,90.00,3.00,-144.00,-46.00,7.00,-0.00,-0.11,-0.31,-0.02,-0.01,0.05,false,0.00, -1.31
plz,20140102,1.00,0.11,0.10,0.30,0.71,0.72,30.00,-71.11,-71.74,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.08,16.67,0.80,4.55,1.00,5.56,1.06,187.00,85.00,-16.00,-148.00,-104.00,14.00,0.19,-1.53,-2.01,-0.01,0.03,0.07,true,50.00, 0.00
plz,20140401,1.00,0.38,0.27,1.00,0.53,0.78,5.17,-50.00,-59.33,0.51,4.51,17.54,-1.00,0.06,-1.00,0.06,-1.00,0.06,-1.00,0.07,6.67,0.82,4.17,0.87,4.00,1.02,168.00,47.00,-6.00,-148.00,73.00,-12.00,0.09,-0.01,-0.59,0.03,0.01,0.06,false,0.00, 1.64
plz,20140701,0.67,0.54,0.28,0.02,0.49,0.68,5.17,79.41,-57.34,-0.93,1.90,18.50,-1.00,0.07,-1.00,0.06,-1.00,0.06,-1.00,0.07,5.00,0.84,11.11,0.83,4.55,1.00,85.00,-33.00,-5.00,-96.00,14.00,12.00,0.01,0.04,-0.30,-0.02,-0.00,0.01,false,0.00, -45.90
pmp,20080401,0.66,0.08,0.06,1.00,0.21,0.18,-4.28,-56.70,-49.06,2.24,-22.39,-13.69,0.16,0.06,0.09,0.05,0.04,-1.00,-1.00,-1.00,0.43,0.44,0.19,-1.00,-1.00,-1.00,145.00,82.00,7.00,134.00,64.00,-9.00,-0.01,-0.59,-0.82,0.04,-0.11,-0.19,false,0.00, -42.11
pmp,20100401,0.93,0.94,0.96,1.00,1.00,1.00,52.21,36.44,230.54,8.19,12.92,63.39,0.00,0.04,0.01,0.05,-1.00,0.05,-1.00,0.09,1.08,0.76,0.90,0.73,2.38,1.06,-245.00,-67.00,-15.00,-249.00,-125.00,-19.00,0.14,0.33,0.41,0.03,0.08,0.16,false,0.00, -34.30
pnd,20080401,1.00,0.21,0.07,1.00,0.21,0.18,0.86,-21.70,-44.86,2.24,-22.39,-13.69,0.05,0.06,0.04,0.05,0.03,-1.00,-1.00,-1.00,0.39,0.44,0.07,-1.00,-1.00,-1.00,206.00,121.00,-6.00,134.00,64.00,-9.00,0.06,-0.12,-0.60,0.04,-0.11,-0.19,false,0.00, -39.20
pnd,20080701,0.01,0.00,0.00,0.00,0.00,0.00,-16.82,-47.10,-76.77,-13.28,-26.56,-38.72,0.04,0.07,0.03,0.06,0.03,0.05,-1.00,-1.00,0.61,0.55,0.36,0.39,-1.00,-1.00,246.00,124.00,15.00,245.00,126.00,18.00,-0.11,-0.50,-0.94,-0.07,-0.17,-0.33,false,0.00, -20.08
pnd,20081001,0.51,0.10,0.06,0.28,0.11,0.05,-2.84,-53.35,-65.13,-8.19,-21.31,-37.33,0.07,0.09,0.07,0.08,0.05,0.06,0.03,-1.00,1.03,0.67,0.42,0.48,0.07,-1.00,211.00,96.00,-4.00,230.00,113.00,9.00,0.03,-0.41,-0.92,-0.02,-0.14,-0.27,false,0.00, -44.53
pnd,20090105,0.87,0.20,0.09,0.94,0.20,0.12,33.53,-57.74,-78.08,6.49,-32.73,-48.95,0.17,0.12,0.21,0.11,0.04,0.07,0.03,0.05,2.31,1.10,0.73,0.61,0.34,0.38,195.00,100.00,-9.00,222.00,79.00,-4.00,0.06,-0.44,-1.43,0.03,-0.21,-0.43,false,0.00, -12.92
pnd,20090401,0.75,0.20,0.08,0.55,0.17,0.10,17.46,-54.33,-76.84,6.28,-35.45,-50.26,0.18,0.10,0.23,0.11,0.07,0.08,0.05,0.05,2.60,1.35,1.02,0.74,0.39,0.47,160.00,39.00,-6.00,216.00,96.00,-14.00,0.08,-0.05,-0.85,0.02,-0.11,-0.43,false,0.00, 15.34
pnd,20090701,0.01,0.65,0.23,0.32,0.85,0.45,-6.23,11.13,-56.29,-2.17,12.02,-24.21,0.10,0.07,0.10,0.07,0.18,0.12,0.04,0.07,1.65,0.89,2.00,1.15,0.73,0.62,98.00,-38.00,12.00,137.00,-79.00,7.00,-0.06,0.09,-0.14,-0.01,0.13,0.01,true,50.00, 0.00
pnd,20091001,0.00,0.40,0.51,0.88,0.93,0.94,-20.67,29.72,-29.86,6.06,53.91,2.72,0.05,0.05,0.04,0.05,0.18,0.10,0.07,0.09,1.06,0.76,2.00,1.16,1.02,0.75,33.00,-106.00,19.00,-131.00,-102.00,-7.00,-0.10,-0.00,0.11,0.02,0.16,0.23,false,0.00, -5.35
pnd,20100104,1.00,0.30,0.51,0.95,0.99,1.00,1.86,13.02,14.03,1.58,34.05,42.99,0.03,0.05,0.03,0.05,0.10,0.07,0.16,0.12,1.44,0.78,1.58,0.88,1.79,1.14,-135.00,-35.00,-7.00,-203.00,-104.00,4.00,0.08,-0.04,0.07,0.02,0.09,0.21,false,0.00, 5.90
pnd,20100401,0.22,0.75,0.40,1.00,1.00,1.00,0.56,0.45,17.94,8.19,12.92,63.39,0.08,0.04,0.03,0.05,0.05,0.05,0.17,0.09,1.42,0.76,1.22,0.73,1.82,1.06,-35.00,-25.00,-8.00,-249.00,-125.00,-19.00,-0.01,0.07,0.06,0.03,0.08,0.16,false,0.00, -14.89
pnd,20100701,0.13,0.19,0.15,0.00,0.30,0.67,-12.06,6.49,4.66,-4.20,-1.08,31.95,0.10,0.06,0.08,0.06,0.04,0.05,0.10,0.07,1.42,0.71,1.65,0.78,1.62,0.89,-35.00,-50.00,10.00,-192.00,-42.00,8.00,-0.11,-0.11,-0.13,-0.03,-0.04,0.01,false,0.00, 15.63
pnd,20101001,0.46,0.59,0.64,1.00,1.00,1.00,-3.32,3.59,2.77,5.31,6.80,18.74,0.09,0.05,0.09,0.05,0.08,0.04,0.05,0.05,1.33,0.69,1.39,0.70,1.24,0.74,-50.00,45.00,13.00,-161.00,-91.00,-17.00,-0.01,0.03,0.07,0.02,0.07,0.09,false,0.00, -13.57
pnd,20110105,0.06,0.03,0.21,0.20,0.90,0.92,-6.94,-1.18,-2.35,1.28,19.13,14.15,0.11,0.05,0.10,0.05,0.09,0.06,0.04,0.05,1.51,0.69,1.62,0.72,1.51,0.75,-50.00,-42.00,16.00,-213.00,-117.00,-8.00,-0.06,-0.11,-0.11,-0.01,0.05,0.09,false,0.00, -3.73
pnd,20110401,0.27,0.11,0.07,1.00,1.00,1.00,-3.39,-18.63,-13.01,2.50,10.47,14.72,0.07,0.05,0.07,0.05,0.09,0.05,0.08,0.04,1.61,0.66,1.37,0.68,1.39,0.70,210.00,97.00,18.00,-215.00,-129.00,-12.00,-0.01,-0.08,-0.13,0.03,0.05,0.10,false,0.00, -18.30
pnd,20110701,0.61,0.23,0.14,0.32,0.54,0.83,-3.04,-21.02,-18.07,-2.56,2.51,23.33,0.09,0.06,0.08,0.06,0.10,0.05,0.09,0.06,1.78,0.68,1.54,0.68,1.59,0.74,204.00,127.00,14.00,-191.00,-63.00,14.00,-0.00,-0.15,-0.24,-0.01,0.00,0.04,false,0.00, -54.92
pnd,20111003,0.04,0.00,0.00,0.28,0.08,0.08,-12.22,-62.34,-68.78,-3.52,-22.89,-16.84,0.29,0.09,0.16,0.08,0.07,0.05,0.09,0.05,3.57,0.91,1.64,0.66,1.37,0.68,243.00,121.00,16.00,116.00,116.00,12.00,-0.04,-0.97,-1.38,-0.02,-0.22,-0.23,false,0.00, 14.77
pnd,20120102,0.48,0.15,0.11,0.55,0.14,0.13,-5.32,-46.17,-57.69,-2.11,-20.13,-19.31,0.20,0.10,0.20,0.10,0.09,0.06,0.10,0.05,3.70,1.06,1.99,0.72,1.59,0.67,180.00,65.00,10.00,116.00,55.00,10.00,-0.01,-0.19,-0.72,0.01,-0.07,-0.16,false,0.00, 16.85
pnd,20120402,0.19,0.48,0.19,0.56,0.86,0.36,-11.10,28.36,-51.81,0.98,9.19,-16.51,0.20,0.08,0.16,0.08,0.29,0.09,0.07,0.05,2.94,0.92,4.35,1.02,1.66,0.65,123.00,-95.00,10.00,116.00,-61.00,-7.00,-0.06,0.00,-0.25,0.00,0.04,-0.03,false,0.00, -1.18
pnd,20120702,1.00,0.49,0.29,0.95,0.70,0.32,29.34,14.55,-43.67,8.77,8.29,-16.29,0.16,0.09,0.20,0.09,0.22,0.10,0.08,0.06,4.55,1.09,4.17,1.14,1.85,0.71,231.00,72.00,-18.00,55.00,54.00,-17.00,0.10,0.01,-0.02,0.03,0.02,0.01,false,0.00, -10.38
pnd,20121001,1.00,0.69,0.38,1.00,1.00,1.00,14.11,-9.32,18.14,5.88,7.21,17.45,0.08,0.09,0.19,0.10,0.19,0.08,0.29,0.09,4.35,1.18,3.45,0.93,4.55,1.02,72.00,46.00,-18.00,-82.00,-82.00,-19.00,0.11,0.05,-0.02,0.02,0.08,0.09,false,0.00, -25.71
pnd,20130102,1.00,0.15,0.08,1.00,1.00,1.00,1.41,-24.16,-20.81,7.85,21.09,27.96,0.12,0.08,0.12,0.09,0.18,0.09,0.21,0.10,4.76,1.10,4.00,1.11,4.00,1.12,190.00,100.00,-3.00,-143.00,-110.00,-19.00,0.03,-0.16,-0.28,0.03,0.11,0.14,false,0.00, -39.64
pnd,20130402,0.12,0.04,0.04,0.27,0.43,0.75,-28.53,-45.16,-55.80,-2.24,3.58,8.88,0.15,0.07,0.14,0.08,0.09,0.09,0.19,0.08,5.26,1.00,4.35,1.12,3.45,0.92,244.00,116.00,15.00,-144.00,-46.00,7.00,-0.26,-0.63,-0.79,-0.02,-0.01,0.05,false,0.00, 31.60
pnd,20130701,0.69,0.59,0.42,0.23,0.30,0.61,20.19,-15.44,-40.91,-5.10,-4.57,9.97,0.12,0.07,0.14,0.07,0.12,0.08,0.16,0.09,7.14,1.00,4.76,1.08,3.70,1.11,198.00,70.00,-6.00,-217.00,-31.00,13.00,0.04,0.05,-0.18,-0.04,-0.03,0.00,false,0.00, -28.97
pnd,20131001,0.77,0.44,0.21,0.97,0.98,0.98,14.19,-16.88,-50.34,3.70,12.68,16.04,0.09,0.06,0.17,0.06,0.16,0.07,0.09,0.09,8.33,0.88,6.25,1.00,4.17,1.11,130.00,-36.00,-10.00,-229.00,-108.00,-15.00,0.06,-0.01,-0.33,0.03,0.08,0.09,true,50.00, 0.00
pnd,20140102,0.39,0.81,0.63,0.30,0.71,0.72,-7.83,8.60,-10.65,-4.69,15.71,9.24,0.02,0.06,0.03,0.05,0.11,0.07,0.13,0.08,5.26,0.80,6.25,1.00,5.00,1.06,70.00,-59.00,15.00,-148.00,-104.00,14.00,0.01,0.17,0.13,-0.01,0.03,0.07,false,0.00, 1.68
pnd,20140401,0.88,0.72,0.80,1.00,0.53,0.78,1.10,35.72,48.55,0.51,4.51,17.54,0.02,0.06,0.02,0.06,0.09,0.06,0.14,0.07,4.55,0.82,7.69,0.87,7.14,1.02,-207.00,-98.00,6.00,-148.00,73.00,-12.00,0.05,0.05,0.17,0.03,0.01,0.06,false,0.00, -2.72
pnd,20140701,0.00,0.37,0.68,0.02,0.49,0.68,-0.11,1.62,14.51,-0.93,1.90,18.50,0.02,0.07,0.02,0.06,0.03,0.06,0.13,0.07,4.76,0.84,5.88,0.83,6.67,1.00,-111.00,62.00,16.00,-96.00,14.00,12.00,-0.04,-0.03,0.06,-0.02,-0.00,0.01,false,0.00, -7.85
pnd,20141001,0.62,0.37,0.42,0.05,0.75,0.75,4.01,-10.06,25.24,0.58,4.69,6.47,0.12,0.07,0.13,0.07,0.02,0.06,0.09,0.06,4.55,0.94,4.76,0.84,7.69,0.85,-94.00,87.00,-11.00,-130.00,-29.00,-5.00,0.03,-0.04,-0.07,-0.01,0.04,0.04,false,0.00, -23.11
pnd,20150102,0.07,0.03,0.02,0.22,0.30,0.30,-9.78,-31.02,-27.09,-3.51,-1.38,0.18,0.16,0.07,0.14,0.07,0.02,0.06,0.02,0.06,4.76,0.93,4.55,0.89,4.76,0.85,215.00,128.00,13.00,-130.00,-29.00,9.00,-0.08,-0.21,-0.33,-0.02,-0.02,-0.02,true,50.00, 0.00
pnd,20150401,0.95,0.98,0.87,0.71,0.82,0.73,17.01,11.31,0.00,1.64,-2.24,3.17,0.07,0.06,0.13,0.06,0.12,0.07,0.02,0.06,4.35,0.86,4.17,0.88,4.55,0.84,175.00,-62.00,-17.00,-29.00,73.00,-6.00,0.05,0.19,0.14,0.01,0.02,0.03,false,0.00, -5.68
pnd,20151001,0.90,0.92,0.95,0.14,0.08,0.08,17.19,25.70,39.75,-2.71,-7.49,-8.34,0.06,0.07,0.07,0.07,0.07,0.06,0.12,0.07,3.45,0.89,3.70,0.86,4.17,0.89,-149.00,-26.00,-8.00,75.00,75.00,7.00,0.04,0.12,0.23,-0.02,-0.08,-0.07,false,0.00, 28.80
pnd,20160104,0.84,0.90,0.93,0.47,0.15,0.11,15.83,59.59,119.94,-5.12,-14.27,-10.21,0.04,0.07,0.05,0.07,0.08,0.07,0.16,0.07,2.70,0.85,3.85,0.85,5.26,0.93,-236.00,-127.00,-9.00,154.00,92.00,-9.00,0.12,0.20,0.29,-0.01,-0.11,-0.15,false,0.00, -2.88
pnd,20160401,0.98,0.72,0.82,0.80,0.66,0.42,25.35,20.41,46.99,6.91,-4.35,-10.23,-1.00,0.07,0.05,0.07,0.06,0.07,0.07,0.06,3.03,0.89,2.94,0.87,3.57,0.86,-127.00,-9.00,-17.00,176.00,67.00,-17.00,0.13,0.11,0.19,0.02,0.03,-0.04,false,0.00, -23.72
pnd,20160701,0.56,0.15,0.34,0.26,0.38,0.23,-3.84,-19.51,13.37,-1.69,-3.23,-15.18,-1.00,0.08,-1.00,0.07,0.05,0.07,0.07,0.07,2.13,0.85,2.50,0.90,3.45,0.86,-121.00,122.00,11.00,114.00,-49.00,-5.00,-0.00,-0.11,-0.07,-0.01,-0.03,-0.07,false,0.00, -24.51
pnd,20161003,1.00,0.28,0.24,0.37,0.70,0.55,9.85,-29.57,-15.81,-1.21,-3.25,-3.81,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.06,0.07,2.44,0.83,1.64,0.85,2.94,0.88,185.00,123.00,-6.00,67.00,67.00,3.00,0.09,-0.14,-0.20,-0.00,0.01,0.01,false,0.00, -14.03
pnd,20170102,0.31,0.13,0.08,1.00,1.00,1.00,0.48,-18.91,-40.99,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,0.04,0.07,2.70,0.83,2.22,0.89,2.33,0.88,181.00,50.00,9.00,-240.00,-124.00,-19.00,-0.01,-0.09,-0.26,0.02,0.08,0.10,false,0.00, 3.97
pnd,20170403,0.18,0.46,0.14,0.29,0.87,0.89,-0.12,1.43,-35.19,-0.61,24.02,24.15,-1.00,0.06,-1.00,0.07,-1.00,0.07,-1.00,0.07,2.70,0.71,2.70,0.81,1.69,0.83,198.00,79.00,16.00,-177.00,-83.00,10.00,-0.03,0.00,-0.13,-0.01,0.10,0.15,false,0.00, 15.31
pnd,20170703,0.92,0.84,0.61,0.70,0.91,0.95,4.59,20.86,-6.49,1.05,19.39,38.60,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.08,2.27,0.77,2.78,0.81,2.13,0.88,135.00,-72.00,-12.00,-210.00,-91.00,-15.00,0.04,0.11,0.09,0.01,0.05,0.13,false,0.00, -7.56
pnd,20171002,0.00,0.12,0.27,0.64,0.90,0.96,-15.24,-3.08,-10.23,-0.85,9.17,36.05,-1.00,0.07,-1.00,0.07,-1.00,0.06,-1.00,0.07,2.13,0.77,2.50,0.73,2.33,0.80,-119.00,-71.00,16.00,-197.00,-104.00,16.00,-0.10,-0.12,-0.06,0.00,0.04,0.11,false,0.00, 13.04
pnd,20180103,0.91,0.65,0.65,0.92,0.63,0.86,21.73,-4.37,13.10,2.33,3.20,23.10,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,2.78,0.83,2.22,0.77,2.78,0.80,109.00,109.00,-4.00,-194.00,-65.00,-11.00,0.16,0.03,0.05,0.01,0.01,0.04,false,0.00, -11.58
pnd,20180702,0.74,0.51,0.49,0.11,0.04,0.04,18.54,20.16,-10.61,-4.43,-12.27,-8.84,0.04,0.09,0.05,0.08,-1.00,0.07,-1.00,0.07,2.86,0.90,2.94,0.84,2.17,0.77,109.00,-25.00,-10.00,107.00,107.00,15.00,0.03,-0.00,-0.02,-0.03,-0.10,-0.12,false,0.00, 7.53
pnd,20181001,0.00,0.68,0.64,0.76,0.61,0.31,-7.04,10.00,7.32,-2.25,-0.81,-8.29,0.04,0.10,0.04,0.09,-1.00,0.07,-1.00,0.07,2.17,0.94,2.50,0.83,2.50,0.79,-25.00,-67.00,14.00,107.00,-42.00,-11.00,-0.04,0.05,0.05,0.01,0.01,-0.04,false,0.00, -10.71
pnd,20191001,0.18,0.07,0.05,0.29,0.28,0.36,-28.39,-58.63,-64.57,1.09,-4.87,-4.64,-1.00,0.10,-1.00,0.09,-1.00,0.09,0.04,0.09,3.70,1.03,2.44,0.96,2.33,0.97,196.00,124.00,15.00,-106.00,99.00,-8.00,-0.28,-0.78,-1.20,-0.01,-0.03,-0.03,true,50.00, 0.00
poz,20100401,0.59,0.82,0.91,1.00,1.00,1.00,11.58,35.90,229.19,8.19,12.92,63.39,0.07,0.04,0.08,0.05,0.08,0.05,0.16,0.09,0.50,0.76,0.61,0.73,1.21,1.06,-240.00,-115.00,-10.00,-249.00,-125.00,-19.00,-0.01,0.14,0.29,0.03,0.08,0.16,false,0.00, -7.55
poz,20110401,0.00,0.14,0.35,1.00,1.00,1.00,-6.88,-9.68,4.64,2.50,10.47,14.72,0.06,0.05,0.06,0.05,0.06,0.05,0.07,0.04,0.52,0.66,0.53,0.68,0.44,0.70,-131.00,-53.00,19.00,-215.00,-129.00,-12.00,-0.04,-0.08,-0.03,0.03,0.05,0.10,false,0.00, -26.06
poz,20140102,0.39,0.77,0.80,0.30,0.71,0.72,-1.77,34.77,38.89,-4.69,15.71,9.24,0.08,0.06,0.08,0.05,0.09,0.07,0.10,0.08,1.18,0.80,1.41,1.00,1.45,1.06,-224.00,-108.00,15.00,-148.00,-104.00,14.00,-0.01,0.14,0.19,-0.01,0.03,0.07,false,0.00, 4.80
poz,20140401,0.71,0.66,0.75,1.00,0.53,0.78,-1.51,27.56,27.87,0.51,4.51,17.54,0.08,0.06,0.08,0.06,-1.00,0.06,0.08,0.07,1.06,0.82,1.35,0.87,1.23,1.02,-187.00,-97.00,-8.00,-148.00,73.00,-12.00,0.01,0.04,0.15,0.03,0.01,0.06,false,0.00, -6.69
poz,20141001,1.00,0.62,0.48,0.05,0.75,0.75,4.44,-7.66,20.49,0.58,4.69,6.47,0.09,0.07,0.10,0.07,0.08,0.06,-1.00,0.06,1.19,0.94,1.04,0.84,1.37,0.85,-91.00,81.00,-16.00,-130.00,-29.00,-5.00,0.03,0.02,-0.00,-0.01,0.04,0.04,false,0.00, -11.94
poz,20181001,0.08,0.05,0.06,0.76,0.61,0.31,-27.45,-31.30,-3.00,-2.25,-0.81,-8.29,0.12,0.10,0.08,0.09,0.06,0.07,0.09,0.07,1.89,0.94,1.69,0.83,2.38,0.79,-82.00,117.00,16.00,107.00,-42.00,-11.00,-0.07,-0.36,-0.33,0.01,0.01,-0.04,false,0.00, -18.15
pps,20080401,0.56,0.20,0.13,1.00,0.21,0.18,-3.93,-45.25,-31.95,2.24,-22.39,-13.69,0.60,0.06,0.57,0.05,0.33,-1.00,-1.00,-1.00,1.63,0.44,0.93,-1.00,-1.00,-1.00,140.00,73.00,-6.00,134.00,64.00,-9.00,0.01,-0.26,-0.54,0.04,-0.11,-0.19,false,0.00, -47.96
pps,20110401,1.00,1.00,1.00,1.00,1.00,1.00,13.04,65.95,73.33,2.50,10.47,14.72,0.03,0.05,-1.00,0.05,-1.00,0.05,-1.00,0.04,1.42,0.66,2.20,0.68,2.39,0.70,-218.00,-67.00,-12.00,-215.00,-129.00,-12.00,0.11,0.30,0.34,0.03,0.05,0.10,true,50.00, 0.00
prd,20091001,1.00,0.71,0.79,0.88,0.93,0.94,17.50,67.61,65.35,6.06,53.91,2.72,0.03,0.05,0.05,0.05,0.10,0.10,0.09,0.09,1.24,0.76,1.77,1.16,1.62,0.75,-107.00,-28.00,-9.00,-131.00,-102.00,-7.00,0.11,0.08,0.27,0.02,0.16,0.23,true,50.00, 0.00
prd,20100701,0.21,0.68,0.73,0.00,0.30,0.67,2.12,-6.29,80.05,-4.20,-1.08,31.95,0.02,0.06,0.03,0.06,0.01,0.05,0.05,0.07,0.63,0.71,0.50,0.78,1.13,0.89,-66.00,56.00,7.00,-192.00,-42.00,8.00,-0.02,0.03,0.13,-0.03,-0.04,0.01,false,0.00, -29.09
prf,20101001,0.92,0.91,0.92,1.00,1.00,1.00,6.67,21.22,10.35,5.31,6.80,18.74,0.01,0.05,0.04,0.05,0.17,0.04,0.17,0.05,2.02,0.69,2.41,0.70,2.14,0.74,-74.00,-72.00,-9.00,-161.00,-91.00,-17.00,0.03,0.04,0.08,0.02,0.07,0.09,false,0.00, 9.94
prm,20110401,0.27,0.24,0.55,1.00,1.00,1.00,-6.29,-8.25,-8.11,2.50,10.47,14.72,0.05,0.05,0.05,0.05,0.01,0.05,0.00,0.04,1.42,0.66,1.37,0.68,1.34,0.70,-39.00,121.00,17.00,-215.00,-129.00,-12.00,-0.03,-0.07,-0.03,0.03,0.05,0.10,false,0.00, -7.57
prm,20140102,0.63,0.75,0.89,0.30,0.71,0.72,-4.24,-1.27,86.83,-4.69,15.71,9.24,0.01,0.06,0.01,0.05,-1.00,0.07,0.03,0.08,1.24,0.80,1.23,1.00,2.39,1.06,-222.00,-27.00,15.00,-148.00,-104.00,14.00,0.02,0.06,0.19,-0.01,0.03,0.07,false,0.00, -7.54
prm,20180103,0.33,0.79,0.81,0.92,0.63,0.86,4.40,11.14,11.45,2.33,3.20,23.10,0.05,0.07,0.05,0.07,-1.00,0.07,-1.00,0.07,1.25,0.83,1.28,0.77,1.30,0.80,-192.00,-74.00,-5.00,-194.00,-65.00,-11.00,-0.01,0.07,0.09,0.01,0.01,0.04,false,0.00, -17.79
prt,20090105,0.11,0.02,0.01,0.94,0.20,0.12,-17.65,-50.00,-79.62,6.49,-32.73,-48.95,0.33,0.12,0.27,0.11,0.08,0.07,0.02,0.05,1.36,1.10,0.64,0.61,0.21,0.38,246.00,94.00,12.00,222.00,79.00,-4.00,-0.07,-0.50,-1.45,0.03,-0.21,-0.43,false,0.00, -12.50
prt,20120402,0.98,0.99,0.42,0.56,0.86,0.36,6.21,24.92,-34.61,0.98,9.19,-16.51,0.01,0.08,0.01,0.08,0.17,0.09,0.08,0.05,1.47,0.92,1.71,1.02,0.84,0.65,154.00,-70.00,-13.00,116.00,-61.00,-7.00,0.08,0.20,0.04,0.00,0.04,-0.03,false,0.00, 3.99
psw,20161003,0.89,0.36,0.73,0.37,0.70,0.55,2.17,10.70,123.61,-1.21,-3.25,-3.81,0.04,0.07,0.05,0.07,0.05,0.07,0.06,0.07,0.04,0.83,0.05,0.85,0.07,0.88,-181.00,57.00,-9.00,67.00,67.00,3.00,0.07,-0.04,0.11,-0.00,0.01,0.01,false,0.00, 6.78
