name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
pxm,20170102,0.78,0.57,0.31,1.00,1.00,1.00,29.93,-11.93,-33.63,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,0.26,0.08,-1.00,0.07,2.00,0.83,1.67,0.89,1.03,0.88,166.00,101.00,-15.00,-240.00,-124.00,-19.00,0.03,-0.02,-0.15,0.02,0.08,0.10,true,300.00, 0.00
pxm,20180103,0.65,0.16,0.05,0.92,0.63,0.86,-3.37,-37.04,16.53,2.33,3.20,23.10,0.02,0.07,0.01,0.07,-1.00,0.07,-1.00,0.07,0.81,0.83,0.51,0.77,1.54,0.80,203.00,84.00,11.00,-194.00,-65.00,-11.00,0.02,-0.29,-0.47,0.01,0.01,0.04,false,0.00, -29.07
pxm,20190102,0.22,0.04,0.05,0.48,0.58,0.32,2.51,-16.86,-24.74,1.14,2.97,-8.81,-1.00,0.10,-1.00,0.10,-1.00,0.09,0.02,0.07,0.98,1.04,0.92,0.91,0.91,0.84,62.00,104.00,13.00,192.00,43.00,4.00,-0.03,-0.16,-0.27,-0.00,0.01,-0.02,false,0.00, -27.10
pzu,20120102,0.17,0.31,0.25,0.55,0.14,0.13,-3.88,-11.46,-4.00,-2.11,-20.13,-19.31,0.16,0.10,0.15,0.10,0.14,0.06,0.15,0.05,0.78,1.06,0.80,0.72,0.74,0.67,92.00,68.00,18.00,116.00,55.00,10.00,-0.00,-0.03,-0.05,0.01,-0.07,-0.16,false,0.00, 41.16
pzu,20130102,1.00,1.00,1.00,1.00,1.00,1.00,13.95,46.34,51.84,7.85,21.09,27.96,0.14,0.08,0.16,0.09,0.15,0.09,0.16,0.10,0.67,1.10,0.86,1.11,0.81,1.12,-143.00,-129.00,-19.00,-143.00,-110.00,-19.00,0.05,0.18,0.24,0.03,0.11,0.14,false,0.00, 14.08
pzu,20140102,0.57,0.84,0.85,0.30,0.71,0.72,-2.37,26.53,16.60,-4.69,15.71,9.24,0.12,0.06,0.12,0.05,0.15,0.07,0.15,0.08,0.49,0.80,0.71,1.00,0.62,1.06,-210.00,-99.00,14.00,-148.00,-104.00,14.00,0.00,0.08,0.12,-0.01,0.03,0.07,false,0.00, 11.26
pzu,20150102,0.81,0.74,0.78,0.22,0.30,0.30,0.42,16.43,15.15,-3.51,-1.38,0.18,0.10,0.07,0.10,0.07,0.12,0.06,0.12,0.06,0.42,0.93,0.52,0.89,0.48,0.85,-159.00,-84.00,-6.00,-130.00,-29.00,9.00,0.01,0.05,0.11,-0.02,-0.02,-0.02,false,0.00, -29.81
pzu,20160104,0.29,0.19,0.13,0.47,0.15,0.11,-13.24,-16.45,-23.95,-5.12,-14.27,-10.21,0.10,0.07,0.09,0.07,0.11,0.07,0.10,0.07,0.48,0.85,0.52,0.85,0.42,0.93,226.00,109.00,8.00,154.00,92.00,-9.00,-0.01,-0.15,-0.23,-0.01,-0.11,-0.15,false,0.00, 6.57
pzu,20170102,1.00,1.00,0.98,1.00,1.00,1.00,14.28,25.26,10.51,7.08,16.35,14.84,0.07,0.07,0.08,0.07,0.10,0.08,0.10,0.07,0.58,0.83,0.69,0.89,0.54,0.88,138.00,-65.00,-19.00,-240.00,-124.00,-19.00,0.03,0.18,0.13,0.02,0.08,0.10,false,0.00, 36.26
pzu,20180103,0.58,0.37,0.72,0.92,0.63,0.86,-2.50,-2.79,34.19,2.33,3.20,23.10,0.09,0.07,0.08,0.07,0.07,0.07,0.07,0.07,0.41,0.83,0.42,0.77,0.51,0.80,-192.00,52.00,15.00,-194.00,-65.00,-11.00,0.00,-0.04,0.04,0.01,0.01,0.04,false,0.00, 7.65
pzu,20190102,0.90,0.97,0.98,0.48,0.58,0.32,5.34,23.16,15.58,1.14,2.97,-8.81,0.09,0.10,0.10,0.10,0.09,0.09,0.09,0.07,0.42,1.04,0.51,0.91,0.45,0.84,-141.00,-121.00,-7.00,192.00,43.00,4.00,0.02,0.10,0.10,-0.00,0.01,-0.02,false,0.00, -5.89
qrs,20140102,0.26,0.83,0.89,0.30,0.71,0.72,-5.03,84.60,215.48,-4.69,15.71,9.24,0.04,0.06,0.03,0.05,0.05,0.07,0.07,0.08,0.04,0.80,0.11,1.00,0.13,1.06,-217.00,-94.00,3.00,-148.00,-104.00,14.00,-0.02,0.19,0.37,-0.01,0.03,0.07,false,0.00, -16.69
qrs,20150102,0.32,0.63,0.23,0.22,0.30,0.30,2.56,-3.54,-22.78,-3.51,-1.38,0.18,0.12,0.07,0.12,0.07,0.10,0.06,0.04,0.06,0.11,0.93,0.14,0.89,0.06,0.85,118.00,-88.00,7.00,-130.00,-29.00,9.00,-0.01,0.04,-0.11,-0.02,-0.02,-0.02,false,0.00, -18.50
rbc,20100104,0.78,0.14,0.09,0.95,0.99,1.00,-4.11,-11.39,-24.73,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,-1.00,0.12,0.65,0.78,0.96,0.88,0.85,1.14,231.00,73.00,12.00,-203.00,-104.00,4.00,0.03,-0.22,-0.26,0.02,0.09,0.21,false,0.00, 50.00
rbc,20110105,0.30,0.48,0.69,0.20,0.90,0.92,-6.36,22.62,41.10,1.28,19.13,14.15,0.22,0.05,0.20,0.05,0.13,0.06,-1.00,0.05,-1.00,0.69,1.03,0.72,0.59,0.75,-171.00,-61.00,14.00,-213.00,-117.00,-8.00,-0.01,-0.02,0.10,-0.01,0.05,0.09,false,0.00, -49.51
rbc,20130102,0.05,0.05,0.02,1.00,1.00,1.00,-25.00,-43.24,-61.11,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,-1.00,0.09,-1.00,0.10,3.57,1.10,2.78,1.11,1.92,1.12,215.00,12.00,12.00,-143.00,-110.00,-19.00,-0.35,-0.42,-0.93,0.03,0.11,0.14,false,0.00, -69.05
rbw,20160104,0.76,0.49,0.64,0.47,0.15,0.11,0.90,10.38,23.60,-5.12,-14.27,-10.21,0.10,0.07,0.10,0.07,0.12,0.07,0.14,0.07,0.33,0.85,0.31,0.85,0.33,0.93,-141.00,86.00,-9.00,154.00,92.00,-9.00,0.06,-0.02,0.02,-0.01,-0.11,-0.15,false,0.00, 6.67
rbw,20180103,1.00,1.00,1.00,0.92,0.63,0.86,5.04,17.69,84.41,2.33,3.20,23.10,0.07,0.07,0.07,0.07,0.05,0.07,0.08,0.07,0.19,0.83,0.16,0.77,0.25,0.80,-246.00,-45.00,-13.00,-194.00,-65.00,-11.00,0.07,0.15,0.19,0.01,0.01,0.04,false,0.00, -51.79
rbw,20190102,0.26,0.24,0.15,0.48,0.58,0.32,-4.98,-40.51,-50.08,1.14,2.97,-8.81,0.02,0.10,0.02,0.10,0.07,0.09,0.07,0.07,0.35,1.04,0.21,0.91,0.19,0.84,175.00,64.00,16.00,192.00,43.00,4.00,-0.03,-0.11,-0.56,-0.00,0.01,-0.02,false,0.00, 55.24
rdl,20090105,1.00,1.00,0.46,0.94,0.20,0.12,5.83,4.79,-22.70,6.49,-32.73,-48.95,0.06,0.12,0.06,0.11,0.06,0.07,0.04,0.05,0.48,1.10,0.48,0.61,0.36,0.38,143.00,-45.00,-10.00,222.00,79.00,-4.00,0.06,0.13,0.02,0.03,-0.21,-0.43,false,0.00, -4.85
rdn,20140102,0.95,0.78,0.81,0.30,0.71,0.72,11.32,118.52,174.42,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.08,0.80,0.80,1.64,1.00,2.44,1.06,-201.00,-87.00,-7.00,-148.00,-104.00,14.00,0.09,0.22,0.39,-0.01,0.03,0.07,false,0.00, -19.92
reg,20120102,0.00,0.00,0.00,0.55,0.14,0.13,-43.75,-85.71,-93.23,-2.11,-20.13,-19.31,0.42,0.10,0.20,0.10,-1.00,0.06,-1.00,0.05,-1.00,1.06,-1.00,0.72,-1.00,0.67,217.00,125.00,19.00,116.00,55.00,10.00,-0.21,-1.66,-6.76,0.01,-0.07,-0.16,false,0.00, -55.56
rfk,20090105,0.25,0.03,0.02,0.94,0.20,0.12,2.39,-60.66,-73.66,6.49,-32.73,-48.95,0.08,0.12,0.07,0.11,0.02,0.07,0.02,0.05,1.66,1.10,0.73,0.61,0.48,0.38,245.00,124.00,10.00,222.00,79.00,-4.00,-0.04,-0.76,-1.29,0.03,-0.21,-0.43,false,0.00, 225.45
rfk,20100104,1.00,0.79,0.92,0.95,0.99,1.00,3.08,28.52,175.44,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,0.07,0.12,0.57,0.78,0.69,0.88,1.64,1.14,-118.00,-15.00,-14.00,-203.00,-104.00,4.00,0.04,0.04,0.23,0.02,0.09,0.21,false,0.00, 37.41
rfk,20110105,0.00,0.50,0.62,0.20,0.90,0.92,-0.69,9.66,20.78,1.28,19.13,14.15,0.05,0.05,0.06,0.05,0.05,0.06,-1.00,0.05,0.45,0.69,0.50,0.72,0.54,0.75,-132.00,-19.00,12.00,-213.00,-117.00,-8.00,-0.04,-0.00,0.02,-0.01,0.05,0.09,false,0.00, -30.42
rfk,20120102,0.24,0.07,0.07,0.55,0.14,0.13,-13.17,-35.33,-35.42,-2.11,-20.13,-19.31,0.13,0.10,0.11,0.10,0.05,0.06,0.05,0.05,0.65,1.06,0.49,0.72,0.44,0.67,123.00,123.00,11.00,116.00,55.00,10.00,-0.06,-0.24,-0.30,0.01,-0.07,-0.16,false,0.00, 9.27
rfk,20140102,0.48,0.73,0.50,0.30,0.71,0.72,-4.40,4.65,-25.88,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,0.06,0.08,0.63,0.80,1.08,1.00,0.77,1.06,67.00,-37.00,9.00,-148.00,-104.00,14.00,-0.01,0.12,0.06,-0.01,0.03,0.07,false,0.00, -11.59
rfk,20150102,1.00,1.00,0.64,0.22,0.30,0.30,2.07,41.29,-7.50,-3.51,-1.38,0.18,0.04,0.07,0.04,0.07,-1.00,0.06,-1.00,0.06,0.75,0.93,1.03,0.89,0.68,0.85,105.00,-113.00,-7.00,-130.00,-29.00,9.00,0.05,0.19,0.13,-0.02,-0.02,-0.02,false,0.00, 14.02
rfk,20160104,0.67,0.74,0.81,0.47,0.15,0.11,8.32,20.03,27.97,-5.12,-14.27,-10.21,0.04,0.07,0.04,0.07,0.05,0.07,0.04,0.07,0.69,0.85,0.71,0.85,0.72,0.93,-232.00,-116.00,-12.00,154.00,92.00,-9.00,0.05,0.10,0.12,-0.01,-0.11,-0.15,false,0.00, -21.19
rfk,20170102,1.00,0.49,0.21,1.00,1.00,1.00,9.98,7.12,-19.77,7.08,16.35,14.84,0.07,0.07,0.07,0.07,0.07,0.08,0.04,0.07,0.91,0.83,0.85,0.89,0.65,0.88,163.00,69.00,-19.00,-240.00,-124.00,-19.00,0.04,-0.01,-0.10,0.02,0.08,0.10,false,0.00, -28.33
rfk,20180103,1.00,0.11,0.08,0.92,0.63,0.86,0.67,-41.46,-24.10,2.33,3.20,23.10,0.04,0.07,0.04,0.07,0.03,0.07,0.07,0.07,1.22,0.83,0.66,0.77,0.88,0.80,174.00,92.00,-12.00,-194.00,-65.00,-11.00,0.06,-0.17,-0.39,0.01,0.01,0.04,false,0.00, -62.05
rfk,20190102,0.31,0.16,0.09,0.48,0.58,0.32,4.73,-50.00,-58.74,1.14,2.97,-8.81,-1.00,0.10,0.04,0.10,-1.00,0.09,0.04,0.07,2.56,1.04,1.27,0.91,1.28,0.84,201.00,72.00,10.00,192.00,43.00,4.00,-0.02,-0.41,-0.92,-0.00,0.01,-0.02,false,0.00, -47.12
rlp,20130102,0.25,0.78,0.82,1.00,1.00,1.00,2.96,51.61,88.26,7.85,21.09,27.96,0.19,0.08,0.20,0.09,0.23,0.09,0.04,0.10,1.30,1.10,1.82,1.11,2.04,1.12,-242.00,-124.00,4.00,-143.00,-110.00,-19.00,-0.03,0.14,0.26,0.03,0.11,0.14,false,0.00, 0.99
rlp,20140102,0.63,0.64,0.71,0.30,0.71,0.72,-1.20,18.84,0.39,-4.69,15.71,9.24,0.07,0.06,0.06,0.05,0.16,0.07,0.18,0.08,1.18,0.80,1.45,1.00,1.18,1.06,54.00,7.00,15.00,-148.00,-104.00,14.00,0.01,0.04,0.07,-0.01,0.03,0.07,false,0.00, -21.50
rmk,20160104,0.44,0.51,0.62,0.47,0.15,0.11,-9.52,-15.37,74.31,-5.12,-14.27,-10.21,0.05,0.07,0.05,0.07,0.09,0.07,-1.00,0.07,0.09,0.85,0.05,0.85,0.07,0.93,-69.00,-33.00,9.00,154.00,92.00,-9.00,-0.01,-0.00,0.12,-0.01,-0.11,-0.15,false,0.00, -19.21
rnk,20120102,0.91,0.10,0.09,0.55,0.14,0.13,1.12,-26.23,-15.40,-2.11,-20.13,-19.31,0.34,0.10,0.35,0.10,0.32,0.06,0.21,0.05,1.42,1.06,0.92,0.72,0.92,0.67,175.00,116.00,-7.00,116.00,55.00,10.00,0.02,-0.11,-0.19,0.01,-0.07,-0.16,false,0.00, 23.49
rnk,20130102,0.76,0.90,0.49,1.00,1.00,1.00,-2.27,26.67,36.54,7.85,21.09,27.96,0.14,0.08,0.15,0.09,0.26,0.09,0.35,0.10,1.08,1.10,1.33,1.11,1.41,1.12,112.00,-66.00,12.00,-143.00,-110.00,-19.00,0.05,0.18,0.08,0.03,0.11,0.14,false,0.00, -44.69
rnk,20170102,0.23,0.06,0.40,1.00,1.00,1.00,0.00,-19.92,92.86,7.08,16.35,14.84,0.14,0.07,0.14,0.07,-1.00,0.08,-1.00,0.07,4.76,0.83,3.70,0.89,9.09,0.88,-68.00,125.00,15.00,-240.00,-124.00,-19.00,-0.02,-0.07,-0.04,0.02,0.08,0.10,false,0.00, 6.35
rnk,20180103,0.51,0.51,0.39,0.92,0.63,0.86,21.25,3.19,2.65,2.33,3.20,23.10,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.14,0.07,5.88,0.83,4.76,0.77,5.00,0.80,-77.00,-10.00,-10.00,-194.00,-65.00,-11.00,-0.00,0.06,0.06,0.01,0.01,0.04,false,0.00, -19.59
rpc,20090105,0.05,0.01,0.00,0.94,0.20,0.12,-20.71,-79.79,-87.93,6.49,-32.73,-48.95,0.23,0.12,0.14,0.11,-1.00,0.07,-1.00,0.05,3.21,1.10,1.05,0.61,0.63,0.38,245.00,125.00,11.00,222.00,79.00,-4.00,-0.20,-2.54,-3.80,0.03,-0.21,-0.43,false,0.00, 124.48
rvu,20170102,0.93,0.96,0.98,1.00,1.00,1.00,14.40,33.33,45.84,7.08,16.35,14.84,0.00,0.07,0.00,0.07,0.01,0.08,0.03,0.07,0.14,0.83,0.16,0.89,0.16,0.88,-238.00,-111.00,-18.00,-240.00,-124.00,-19.00,0.07,0.15,0.20,0.02,0.08,0.10,false,0.00, 87.06
rvu,20180103,0.99,0.78,0.64,0.92,0.63,0.86,2.66,-8.95,102.80,2.33,3.20,23.10,0.02,0.07,0.02,0.07,0.01,0.07,0.00,0.07,0.08,0.83,0.07,0.77,0.13,0.80,-52.00,84.00,-10.00,-194.00,-65.00,-11.00,0.05,0.11,0.15,0.01,0.01,0.04,false,0.00, -15.52
rvu,20190102,0.97,0.61,0.44,0.48,0.58,0.32,10.88,0.94,-4.80,1.14,2.97,-8.81,0.01,0.10,0.01,0.10,0.03,0.09,0.02,0.07,0.25,1.04,0.25,0.91,0.08,0.84,196.00,86.00,-17.00,192.00,43.00,4.00,0.07,-0.00,-0.05,-0.00,0.01,-0.02,false,0.00, 16.96
san,20090105,1.00,0.47,0.35,0.94,0.20,0.12,28.46,-23.29,-37.35,6.49,-32.73,-48.95,-1.00,0.12,-1.00,0.11,-1.00,0.07,-1.00,0.05,-1.00,1.10,-1.00,0.61,-1.00,0.38,144.00,53.00,-15.00,222.00,79.00,-4.00,0.09,-0.12,-0.28,0.03,-0.21,-0.43,false,0.00, 71.59
san,20100104,0.75,0.95,0.98,0.95,0.99,1.00,0.15,28.51,82.17,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,-1.00,0.12,-1.00,0.78,-1.00,0.88,-1.00,1.14,-182.00,-96.00,5.00,-203.00,-104.00,4.00,0.00,0.08,0.25,0.02,0.09,0.21,false,0.00, -28.39
san,20110105,0.00,0.12,0.09,0.20,0.90,0.92,-5.82,-14.21,-30.42,1.28,19.13,14.15,-1.00,0.05,-1.00,0.05,-1.00,0.06,-1.00,0.05,-1.00,0.69,-1.00,0.72,-1.00,0.75,224.00,85.00,17.00,-213.00,-117.00,-8.00,-0.05,-0.17,-0.18,-0.01,0.05,0.09,false,0.00, -5.20
san,20120102,0.87,0.49,0.35,0.55,0.14,0.13,2.59,-14.63,-8.68,-2.11,-20.13,-19.31,-1.00,0.10,-1.00,0.10,-1.00,0.06,-1.00,0.05,-1.00,1.06,-1.00,0.72,-1.00,0.67,145.00,50.00,12.00,116.00,55.00,10.00,0.03,0.02,-0.08,0.01,-0.07,-0.16,false,0.00, 0.42
san,20130102,1.00,1.00,1.00,1.00,1.00,1.00,5.97,21.94,10.36,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,-1.00,0.09,-1.00,0.10,-1.00,1.10,-1.00,1.11,-1.00,1.12,-113.00,-113.00,-14.00,-143.00,-110.00,-19.00,0.05,0.12,0.14,0.03,0.11,0.14,false,0.00, 13.34
san,20140102,0.71,0.78,0.80,0.30,0.71,0.72,-2.47,26.28,12.73,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.08,-1.00,0.80,-1.00,1.00,-1.00,1.06,-138.00,-68.00,-10.00,-148.00,-104.00,14.00,0.01,0.07,0.11,-0.01,0.03,0.07,false,0.00, 21.06
sen,20120102,0.76,0.48,0.34,0.55,0.14,0.13,-4.48,-26.86,-16.88,-2.11,-20.13,-19.31,-1.00,0.10,-1.00,0.10,-1.00,0.06,-1.00,0.05,0.99,1.06,0.71,0.72,0.84,0.67,165.00,61.00,14.00,116.00,55.00,10.00,0.05,0.01,-0.17,0.01,-0.07,-0.16,false,0.00, 2.34
sen,20130102,0.83,0.43,0.30,1.00,1.00,1.00,5.60,10.92,13.79,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,-1.00,0.09,-1.00,0.10,0.65,1.10,1.10,1.11,1.22,1.12,52.00,-33.00,-6.00,-143.00,-110.00,-19.00,0.02,0.00,-0.04,0.03,0.11,0.14,false,0.00, -19.32
sen,20140102,0.29,0.52,0.50,0.30,0.71,0.72,-17.73,-5.28,-8.27,-4.69,15.71,9.24,0.03,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.08,0.71,0.80,0.68,1.00,0.66,1.06,83.00,-94.00,15.00,-148.00,-104.00,14.00,-0.08,0.06,-0.04,-0.01,0.03,0.07,false,0.00, -69.01
sen,20150102,0.19,0.07,0.04,0.22,0.30,0.30,-31.23,-51.00,-67.06,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,-1.00,0.06,0.03,0.06,0.95,0.93,0.65,0.89,0.86,0.85,241.00,120.00,11.00,-130.00,-29.00,9.00,-0.11,-0.50,-0.90,-0.02,-0.02,-0.02,false,0.00, -60.71
sen,20160104,0.44,0.29,0.13,0.47,0.15,0.11,-23.76,-33.04,-60.00,-5.12,-14.27,-10.21,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,1.20,0.85,1.49,0.85,1.54,0.93,244.00,110.00,13.00,154.00,92.00,-9.00,-0.03,-0.29,-0.67,-0.01,-0.11,-0.15,false,0.00, 4.55
sen,20170102,0.86,0.86,0.86,1.00,1.00,1.00,86.14,44.62,18.99,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,-1.00,0.07,0.95,0.83,1.05,0.89,1.45,0.88,-21.00,-21.00,-7.00,-240.00,-124.00,-19.00,0.15,0.35,0.28,0.02,0.08,0.10,false,0.00, -40.96
sen,20190102,0.36,0.19,0.07,0.48,0.58,0.32,0.00,-2.94,-40.54,1.14,2.97,-8.81,-1.00,0.10,-1.00,0.10,-1.00,0.09,-1.00,0.07,0.40,1.04,0.14,0.91,0.28,0.84,229.00,101.00,13.00,192.00,43.00,4.00,-0.01,-0.16,-0.34,-0.00,0.01,-0.02,false,0.00, -39.39
sfg,20130102,0.97,0.34,0.34,1.00,1.00,1.00,-4.02,-10.23,-12.37,7.85,21.09,27.96,0.11,0.08,0.11,0.09,0.37,0.09,0.51,0.10,1.04,1.10,1.01,1.11,0.78,1.12,87.00,87.00,-14.00,-143.00,-110.00,-19.00,0.06,-0.09,-0.08,0.03,0.11,0.14,false,0.00, -4.99
sfs,20120102,0.23,0.04,0.03,0.55,0.14,0.13,-31.66,-74.53,-75.71,-2.11,-20.13,-19.31,-1.00,0.10,-1.00,0.10,-1.00,0.06,-1.00,0.05,-1.00,1.06,-1.00,0.72,-1.00,0.67,245.00,119.00,17.00,116.00,55.00,10.00,-0.18,-1.35,-2.14,0.01,-0.07,-0.16,false,0.00, -33.09
sfs,20140102,0.76,0.43,0.64,0.30,0.71,0.72,-6.32,18.67,93.48,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.08,-1.00,0.80,-1.00,1.00,-1.00,1.06,-161.00,-38.00,8.00,-148.00,-104.00,14.00,0.04,-0.01,0.07,-0.01,0.03,0.07,false,0.00, -5.06
sfs,20170102,1.00,0.54,0.23,1.00,1.00,1.00,19.01,-5.57,-23.40,7.08,16.35,14.84,0.20,0.07,0.22,0.07,0.20,0.08,0.31,0.07,0.16,0.83,0.10,0.89,-1.00,0.88,134.00,46.00,-6.00,-240.00,-124.00,-19.00,0.14,0.06,-0.11,0.02,0.08,0.10,false,0.00, -51.39
sfs,20180103,0.79,0.26,0.16,0.92,0.63,0.86,15.50,-36.60,-48.26,2.33,3.20,23.10,0.08,0.07,0.10,0.07,0.08,0.07,0.20,0.07,0.36,0.83,0.20,0.77,0.14,0.80,195.00,83.00,-10.00,-194.00,-65.00,-11.00,0.06,-0.20,-0.43,0.01,0.01,0.04,false,0.00, -46.31
sgn,20090105,0.94,0.91,0.38,0.94,0.20,0.12,1.18,14.26,-31.75,6.49,-32.73,-48.95,0.08,0.12,0.08,0.11,-1.00,0.07,-1.00,0.05,1.15,1.10,1.33,0.61,0.75,0.38,96.00,-91.00,6.00,222.00,79.00,-4.00,0.07,0.19,-0.02,0.03,-0.21,-0.43,false,0.00, -45.16
sgn,20100104,0.43,0.44,0.23,0.95,0.99,1.00,20.59,-14.38,-42.60,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,0.04,0.07,0.08,0.12,1.92,0.78,1.75,0.88,1.19,1.14,205.00,73.00,-13.00,-203.00,-104.00,4.00,-0.02,-0.02,-0.17,0.02,0.09,0.21,false,0.00, 1.39
sgn,20120102,0.91,0.28,0.27,0.55,0.14,0.13,-0.11,-31.01,18.83,-2.11,-20.13,-19.31,0.01,0.10,0.01,0.10,-1.00,0.06,-1.00,0.05,1.05,1.06,0.75,0.72,1.28,0.67,45.00,29.00,-8.00,116.00,55.00,10.00,0.06,-0.01,-0.10,0.01,-0.07,-0.16,false,0.00, -20.17
sgn,20140102,0.32,0.53,0.75,0.30,0.71,0.72,-2.53,12.87,33.29,-4.69,15.71,9.24,0.04,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.08,0.92,0.80,1.06,1.00,1.23,1.06,-195.00,-79.00,9.00,-148.00,-104.00,14.00,-0.04,-0.00,0.09,-0.01,0.03,0.07,false,0.00, -18.91
sgn,20150102,0.11,0.07,0.04,0.22,0.30,0.30,-16.82,-18.02,-31.30,-3.51,-1.38,0.18,0.08,0.07,0.07,0.07,0.05,0.06,0.04,0.06,1.15,0.93,1.15,0.89,0.93,0.85,217.00,68.00,16.00,-130.00,-29.00,9.00,-0.10,-0.21,-0.26,-0.02,-0.02,-0.02,false,0.00, -44.69
sgn,20160104,0.20,0.10,0.06,0.47,0.15,0.11,-24.36,-39.34,-50.40,-5.12,-14.27,-10.21,-1.00,0.07,0.06,0.07,0.07,0.07,0.08,0.07,2.22,0.85,1.75,0.85,1.41,0.93,225.00,124.00,13.00,154.00,92.00,-9.00,-0.11,-0.33,-0.61,-0.01,-0.11,-0.15,false,0.00, -21.71
sgr,20120102,0.27,0.12,0.07,0.55,0.14,0.13,3.75,-22.93,-35.51,-2.11,-20.13,-19.31,0.09,0.10,0.09,0.10,0.06,0.06,-1.00,0.05,0.65,1.06,0.38,0.72,0.16,0.67,217.00,101.00,-2.00,116.00,55.00,10.00,-0.01,-0.09,-0.26,0.01,-0.07,-0.16,false,0.00, -75.90
sgr,20130102,0.91,0.18,0.06,1.00,1.00,1.00,15.56,-48.00,-74.82,7.85,21.09,27.96,0.13,0.08,0.14,0.09,0.14,0.09,0.09,0.10,2.70,1.10,1.23,1.11,0.64,1.12,194.00,32.00,-7.00,-143.00,-110.00,-19.00,0.06,-0.54,-1.44,0.03,0.11,0.14,false,0.00, -74.52
shd,20140102,0.17,0.62,0.58,0.30,0.71,0.72,-7.69,28.57,63.64,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.08,2.78,0.80,4.17,1.00,5.26,1.06,-57.00,-64.00,12.00,-148.00,-104.00,14.00,-0.03,0.08,0.08,-0.01,0.03,0.07,false,0.00, 12.96
shd,20180103,0.26,0.58,0.73,0.92,0.63,0.86,0.00,14.36,59.29,2.33,3.20,23.10,0.01,0.07,0.04,0.07,0.02,0.07,0.10,0.07,1.49,0.83,1.54,0.77,2.17,0.80,-230.00,-77.00,-5.00,-194.00,-65.00,-11.00,-0.05,0.07,0.16,0.01,0.01,0.04,false,0.00, -54.71
ska,20100104,0.69,0.89,0.94,0.95,0.99,1.00,-2.67,29.60,65.31,1.58,34.05,42.99,0.11,0.05,0.11,0.05,0.13,0.07,0.18,0.12,0.54,0.78,0.65,0.88,0.82,1.14,-193.00,-95.00,14.00,-203.00,-104.00,4.00,0.02,0.12,0.25,0.02,0.09,0.21,false,0.00, 6.96
ska,20110105,0.78,0.84,0.85,0.20,0.90,0.92,7.96,6.48,9.98,1.28,19.13,14.15,0.11,0.05,0.12,0.05,0.12,0.06,0.11,0.05,0.61,0.69,0.56,0.72,0.55,0.75,-205.00,-115.00,-8.00,-213.00,-117.00,-8.00,0.03,0.05,0.07,-0.01,0.05,0.09,false,0.00, -43.26
ska,20160104,1.00,0.78,0.85,0.47,0.15,0.11,5.66,19.57,53.61,-5.12,-14.27,-10.21,0.08,0.07,0.08,0.07,0.08,0.07,0.10,0.07,0.35,0.85,0.39,0.85,0.50,0.93,-164.00,-55.00,-17.00,154.00,92.00,-9.00,0.03,0.09,0.18,-0.01,-0.11,-0.15,false,0.00, 10.90
ska,20180103,1.00,1.00,1.00,0.92,0.63,0.86,12.23,21.10,48.62,2.33,3.20,23.10,0.07,0.07,0.07,0.07,0.07,0.07,0.08,0.07,0.28,0.83,0.30,0.77,0.33,0.80,-247.00,-129.00,-9.00,-194.00,-65.00,-11.00,0.09,0.12,0.17,0.01,0.01,0.04,false,0.00, 14.82
skh,20170102,0.32,0.43,0.51,1.00,1.00,1.00,-11.58,17.56,4.11,7.08,16.35,14.84,0.14,0.07,0.12,0.07,0.12,0.08,0.16,0.07,0.62,0.83,0.70,0.89,0.75,0.88,-179.00,-90.00,10.00,-240.00,-124.00,-19.00,0.02,-0.00,0.02,0.02,0.08,0.10,false,0.00, -1.80
