name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
tor,20161102,0.00,0.78,0.65,0.34,0.78,0.69,-2.16,12.78,-4.12,-0.00,0.54,-5.42,0.10,0.07,0.11,0.07,0.15,0.07,0.11,0.07,0.85,0.79,1.06,0.82,0.80,0.82,152.00,-87.00,1.00,49.00,-82.00,-10.00,-0.03,0.09,0.07,-0.00,0.02,0.03,false,0.00, 2.84
tor,20170102,1.00,0.91,0.91,1.00,1.00,1.00,6.31,38.82,5.18,7.08,16.35,14.84,0.04,0.07,0.04,0.07,0.16,0.08,0.16,0.07,0.88,0.83,1.22,0.89,0.89,0.88,-87.00,-87.00,-17.00,-240.00,-124.00,-19.00,0.04,0.09,0.12,0.02,0.08,0.10,false,0.00, 16.87
tor,20170301,0.67,0.90,0.94,1.00,1.00,1.00,2.37,20.17,41.52,7.18,25.67,28.41,0.03,0.06,0.03,0.06,0.13,0.07,0.19,0.07,0.72,0.74,0.95,0.84,1.03,0.88,-161.00,-106.00,-8.00,-165.00,-118.00,-19.00,0.00,0.15,0.21,0.03,0.15,0.18,false,0.00, -6.73
tor,20170502,0.88,0.75,0.83,1.00,1.00,1.00,-0.15,13.57,35.87,6.05,29.49,32.00,0.04,0.06,0.04,0.06,0.11,0.07,0.15,0.06,0.79,0.73,0.84,0.79,1.05,0.81,-161.00,-65.00,12.00,-206.00,-112.00,-19.00,0.03,0.06,0.14,0.04,0.12,0.18,false,0.00, 1.05
tor,20170703,0.91,0.70,0.84,0.70,0.91,0.95,7.94,16.87,54.74,1.05,19.39,38.60,0.01,0.07,0.01,0.07,0.04,0.07,0.16,0.08,0.81,0.77,0.88,0.81,1.22,0.88,-156.00,-36.00,-15.00,-210.00,-91.00,-15.00,0.05,0.03,0.10,0.01,0.05,0.13,false,0.00, -6.25
tor,20170901,0.11,0.10,0.49,1.00,1.00,1.00,-9.84,-13.12,12.60,4.78,9.44,37.55,0.02,0.07,0.01,0.07,0.03,0.06,0.12,0.07,0.73,0.77,0.70,0.72,0.91,0.83,-106.00,124.00,15.00,-244.00,-104.00,-11.00,-0.07,-0.06,-0.01,0.03,0.07,0.14,false,0.00, -23.88
tor,20171102,0.00,0.00,0.00,0.50,0.77,0.93,-30.68,-33.29,-25.91,0.86,4.28,34.40,-1.00,0.07,-1.00,0.07,0.04,0.06,0.11,0.07,0.74,0.78,0.83,0.74,0.88,0.80,178.00,66.00,19.00,-225.00,-102.00,9.00,-0.27,-0.47,-0.47,-0.00,0.03,0.09,false,0.00, -0.98
tor,20180103,0.82,0.15,0.15,0.92,0.63,0.86,-0.98,-36.46,-28.62,2.33,3.20,23.10,-1.00,0.07,-1.00,0.07,0.01,0.07,0.04,0.07,1.09,0.83,0.77,0.77,0.82,0.80,215.00,103.00,15.00,-194.00,-65.00,-11.00,0.03,-0.32,-0.42,0.01,0.01,0.04,false,0.00, -0.25
tor,20180502,0.89,0.13,0.08,0.75,0.20,0.20,-0.27,-32.13,-41.20,1.98,-5.73,-3.22,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.04,0.06,1.09,0.84,0.78,0.80,0.79,0.73,187.00,128.00,3.00,46.00,46.00,-11.00,0.02,-0.05,-0.33,0.00,-0.04,-0.04,false,0.00, -34.67
tor,20180903,0.61,0.37,0.18,0.66,0.66,0.42,8.15,-28.61,-50.55,1.19,-3.75,-7.51,-1.00,0.09,-1.00,0.09,-1.00,0.07,0.02,0.07,1.47,0.91,1.07,0.81,0.83,0.77,191.00,79.00,14.00,107.00,82.00,-7.00,0.00,-0.07,-0.31,0.01,0.02,-0.02,false,0.00, -37.50
tor,20181102,0.00,0.00,0.00,0.52,0.31,0.17,-27.77,-51.95,-57.81,-4.11,-5.45,-12.51,-1.00,0.10,-1.00,0.09,-1.00,0.08,-1.00,0.07,1.59,0.96,1.09,0.87,1.04,0.80,235.00,127.00,17.00,192.00,43.00,15.00,-0.28,-0.54,-0.88,0.00,-0.03,-0.07,true,30.00, 0.00
tor,20190502,0.60,0.90,0.89,0.00,0.72,0.72,-1.68,43.67,-2.22,-0.99,5.63,0.30,0.12,0.08,0.12,0.08,-1.00,0.10,-1.00,0.08,1.29,0.96,1.66,0.97,1.09,0.87,134.00,-97.00,13.00,-106.00,-106.00,18.00,-0.02,0.26,0.25,-0.02,0.01,0.02,false,0.00, 10.23
tor,20190701,0.86,0.96,0.97,1.00,0.72,0.80,13.12,70.92,72.45,4.17,3.67,7.53,0.15,0.09,0.18,0.09,-1.00,0.10,-1.00,0.09,1.34,1.00,1.91,1.06,1.81,0.92,-151.00,-123.00,-15.00,-106.00,25.00,-17.00,0.05,0.21,0.29,0.02,0.01,0.03,false,0.00, -5.33
tor,20191104,1.00,0.57,0.80,1.00,0.74,0.63,2.35,5.60,98.92,5.98,-2.53,8.64,0.23,0.10,0.22,0.10,0.13,0.08,-1.00,0.10,1.28,1.04,1.43,0.96,2.11,1.01,-199.00,39.00,-3.00,99.00,26.00,-19.00,0.06,-0.02,0.12,0.03,0.02,0.01,false,0.00, -1.15
tpe,20110701,0.45,0.85,0.90,0.32,0.54,0.83,1.66,-0.75,32.13,-2.56,2.51,23.33,0.10,0.06,0.10,0.06,0.08,0.05,0.13,0.06,1.67,0.68,1.57,0.68,2.25,0.74,-106.00,-38.00,-16.00,-191.00,-63.00,14.00,-0.00,0.04,0.08,-0.01,0.00,0.04,false,0.00, -20.31
tpe,20110901,0.32,0.22,0.22,0.77,0.32,0.32,-15.62,-10.59,-0.88,-6.70,-10.73,-1.57,0.14,0.08,0.10,0.07,0.09,0.05,0.11,0.05,1.68,0.78,1.74,0.66,2.13,0.68,162.00,30.00,4.00,85.00,85.00,4.00,-0.00,-0.15,-0.15,0.03,-0.14,-0.13,false,0.00, 4.49
tpe,20111102,0.39,0.29,0.28,0.77,0.31,0.30,3.48,-12.45,-17.34,10.89,-18.86,-11.86,0.14,0.09,0.14,0.09,0.10,0.05,0.09,0.05,2.09,1.03,1.72,0.64,1.59,0.68,193.00,61.00,-11.00,116.00,101.00,-16.00,-0.01,-0.09,-0.13,0.02,-0.08,-0.13,false,0.00, 0.10
tpe,20120102,0.97,0.29,0.29,0.55,0.14,0.13,-0.56,-19.55,-18.21,-2.11,-20.13,-19.31,0.15,0.10,0.15,0.10,0.10,0.06,0.09,0.05,2.02,1.06,1.63,0.72,1.59,0.67,61.00,61.00,10.00,116.00,55.00,10.00,0.02,-0.03,-0.09,0.01,-0.07,-0.16,false,0.00, -3.55
tpe,20120301,0.03,0.34,0.17,0.33,0.88,0.36,-5.72,-0.58,-15.43,-0.16,4.42,-14.00,0.16,0.08,0.15,0.09,0.14,0.08,0.09,0.05,2.02,0.95,2.09,0.90,1.69,0.66,61.00,-21.00,8.00,116.00,17.00,-5.00,-0.05,-0.03,-0.12,-0.00,0.05,-0.04,false,0.00, -8.59
tpe,20120502,0.04,0.02,0.01,0.43,0.61,0.26,-9.20,-19.12,-21.55,-2.79,-2.28,-18.58,0.18,0.08,0.16,0.08,0.13,0.09,0.10,0.05,2.18,0.93,1.95,0.96,1.77,0.64,207.00,124.00,14.00,81.00,-61.00,13.00,-0.06,-0.14,-0.20,-0.01,0.00,-0.05,false,0.00, 5.96
tpe,20120702,0.97,0.51,0.30,0.95,0.70,0.32,14.43,-4.07,-26.76,8.77,8.29,-16.29,0.17,0.09,0.20,0.09,0.16,0.10,0.10,0.06,2.69,1.09,2.16,1.14,1.66,0.71,220.00,64.00,-17.00,55.00,54.00,-17.00,0.04,-0.02,-0.07,0.03,0.02,0.01,false,0.00, 5.94
tpe,20120903,0.89,0.90,0.67,0.49,0.88,0.88,6.36,-3.28,3.68,2.80,0.56,7.02,0.18,0.10,0.18,0.09,0.15,0.08,0.14,0.08,2.36,1.18,2.09,0.89,2.09,0.91,144.00,44.00,-18.00,-224.00,-50.00,10.00,0.01,0.07,0.03,0.00,0.04,0.05,false,0.00, -5.36
tpe,20121102,0.08,0.47,0.44,0.31,0.88,0.88,-7.87,1.85,-9.75,-0.59,8.28,6.53,0.20,0.09,0.18,0.09,0.18,0.08,0.14,0.09,2.18,1.08,2.37,0.99,1.98,0.94,64.00,-83.00,18.00,-95.00,-95.00,3.00,-0.05,-0.02,-0.06,-0.01,0.06,0.07,false,0.00, 10.79
tpe,20130102,1.00,0.70,0.71,1.00,1.00,1.00,8.09,10.07,-3.99,7.85,21.09,27.96,0.21,0.08,0.22,0.09,0.18,0.09,0.15,0.10,2.46,1.10,2.46,1.11,2.10,1.12,64.00,36.00,-18.00,-143.00,-110.00,-19.00,0.05,0.04,0.04,0.03,0.11,0.14,false,0.00, -9.15
tpe,20130301,0.89,0.45,0.57,0.51,0.74,0.84,0.00,-6.35,-4.19,-1.29,10.88,11.50,0.22,0.08,0.21,0.08,0.16,0.09,0.15,0.08,2.31,1.00,2.18,1.16,2.13,0.89,-83.00,36.00,6.00,-144.00,-84.00,11.00,0.03,-0.02,-0.00,0.00,0.03,0.08,false,0.00, -9.16
tpe,20130502,0.64,0.24,0.23,0.33,0.17,0.63,-5.01,-12.79,-4.99,-2.90,-1.25,9.30,0.23,0.07,0.22,0.07,0.19,0.09,0.18,0.08,2.51,1.02,2.22,1.06,2.37,0.99,-83.00,60.00,3.00,-144.00,-46.00,7.00,0.01,-0.08,-0.09,-0.00,-0.04,0.01,false,0.00, 9.34
tpe,20130701,0.86,0.61,0.53,0.23,0.30,0.61,1.64,-0.24,0.87,-5.10,-4.57,9.97,0.23,0.07,0.23,0.07,0.22,0.08,0.18,0.09,2.45,1.00,2.41,1.08,2.36,1.11,142.00,60.00,6.00,-217.00,-31.00,13.00,0.02,0.02,0.00,-0.04,-0.03,0.00,false,0.00, -2.08
tpe,20130902,0.23,0.65,0.54,0.55,0.85,0.89,-4.41,6.55,-5.02,1.78,7.21,19.25,0.21,0.06,0.23,0.06,0.23,0.08,0.18,0.10,2.40,0.94,2.51,1.01,2.22,1.16,142.00,-81.00,10.00,-237.00,-78.00,-6.00,-0.03,0.03,0.00,-0.00,0.06,0.07,false,0.00, 12.90
tpe,20131104,0.80,0.93,0.94,0.88,0.95,0.95,5.25,26.86,15.68,6.70,23.03,24.86,0.18,0.06,0.19,0.06,0.23,0.07,0.19,0.09,2.20,0.84,2.63,1.08,2.31,1.09,-128.00,-86.00,-8.00,-131.00,-87.00,-15.00,0.02,0.11,0.13,0.02,0.11,0.13,false,0.00, -14.57
tpe,20140102,0.06,0.25,0.43,0.30,0.71,0.72,-14.01,5.24,-1.20,-4.69,15.71,9.24,0.20,0.06,0.17,0.05,0.26,0.07,0.21,0.08,2.12,0.80,2.63,1.00,2.41,1.06,-147.00,-102.00,17.00,-148.00,-104.00,14.00,-0.06,-0.05,-0.01,-0.01,0.03,0.07,false,0.00, 9.05
tpe,20140303,0.51,0.51,0.60,0.05,0.55,0.65,8.52,3.97,14.56,-0.23,3.82,10.20,0.19,0.06,0.20,0.06,0.22,0.06,0.23,0.08,2.57,0.81,2.35,0.91,2.51,1.01,-147.00,42.00,-13.00,-148.00,-55.00,-14.00,0.00,0.01,0.05,-0.03,-0.01,0.04,false,0.00, 13.59
tpe,20140502,0.75,0.92,0.92,0.47,0.39,0.70,-0.94,6.93,33.91,-1.50,-1.50,18.59,0.15,0.06,0.16,0.06,0.18,0.06,0.23,0.07,2.12,0.83,2.16,0.81,2.69,1.09,-105.00,42.00,-9.00,-104.00,73.00,10.00,0.02,0.08,0.12,-0.00,-0.01,0.03,false,0.00, -1.52
tpe,20140701,0.13,0.74,0.74,0.02,0.49,0.68,-3.15,18.06,26.02,-0.93,1.90,18.50,0.14,0.07,0.13,0.06,0.19,0.06,0.23,0.07,2.08,0.84,2.40,0.83,2.51,1.00,-102.00,-102.00,5.00,-96.00,14.00,12.00,-0.04,0.05,0.08,-0.02,-0.00,0.01,false,0.00, 1.78
tpe,20140901,0.62,0.61,0.77,0.87,0.67,0.70,3.15,4.17,23.73,4.02,-3.05,7.99,0.14,0.07,0.14,0.07,0.18,0.06,0.21,0.06,2.20,0.94,2.25,0.78,2.51,0.90,-102.00,-79.00,-10.00,-55.00,10.00,-12.00,0.01,0.02,0.06,0.02,0.01,0.01,false,0.00, 5.52
tpe,20141103,0.56,0.70,0.87,0.99,0.72,0.72,3.16,1.63,8.97,-0.11,3.93,-0.30,0.13,0.07,0.14,0.07,0.15,0.06,0.18,0.06,2.04,0.89,2.08,0.83,2.16,0.77,-102.00,34.00,-15.00,-130.00,-29.00,-11.00,0.00,0.02,0.07,0.01,0.03,0.03,false,0.00, -2.10
tpe,20150102,0.29,0.39,0.73,0.22,0.30,0.30,-2.70,-5.59,19.91,-3.51,-1.38,0.18,0.13,0.07,0.13,0.07,0.13,0.06,0.20,0.06,2.08,0.93,1.96,0.89,2.45,0.85,-207.00,-71.00,9.00,-130.00,-29.00,9.00,-0.02,-0.02,0.02,-0.02,-0.02,-0.02,false,0.00, -5.95
tpe,20150302,0.00,0.00,0.23,1.00,0.59,0.63,-5.01,-9.37,3.53,2.74,2.01,0.83,0.14,0.07,0.14,0.07,0.13,0.07,0.18,0.06,2.16,0.91,2.04,0.95,2.30,0.80,-181.00,67.00,16.00,-130.00,80.00,-13.00,-0.04,-0.08,-0.07,0.02,0.01,0.02,false,0.00, 3.17
tpe,20150504,0.62,0.38,0.38,0.87,0.95,0.95,8.09,-8.21,-6.53,4.94,8.10,9.26,0.14,0.06,0.16,0.06,0.13,0.07,0.15,0.06,2.41,0.86,2.00,0.91,2.08,0.83,88.00,88.00,-5.00,-176.00,-67.00,-15.00,0.00,-0.03,-0.05,0.02,0.06,0.07,false,0.00, -8.94
tpe,20150701,0.00,0.00,0.00,0.05,0.40,0.44,-7.56,-13.54,-13.93,-3.73,4.05,2.04,0.18,0.07,0.16,0.07,0.14,0.08,0.13,0.07,2.31,0.82,2.21,0.97,2.04,0.89,150.00,117.00,19.00,-184.00,-75.00,17.00,-0.04,-0.11,-0.15,-0.02,-0.02,-0.01,false,0.00, -18.01
tpe,20150901,0.38,0.16,0.12,0.29,0.16,0.16,-10.68,-26.87,-29.76,-5.00,-4.88,-4.05,0.19,0.07,0.19,0.07,0.14,0.07,0.14,0.07,2.78,0.85,2.21,0.88,2.12,0.95,183.00,82.00,8.00,75.00,75.00,13.00,-0.01,-0.23,-0.33,-0.03,-0.07,-0.06,false,0.00, -8.75
tpe,20151102,0.15,0.03,0.02,0.26,0.20,0.20,-4.98,-34.30,-39.80,0.66,-10.33,-6.13,0.22,0.07,0.20,0.07,0.14,0.06,0.14,0.07,3.23,0.87,2.16,0.83,2.04,0.89,236.00,125.00,13.00,75.00,75.00,14.00,-0.04,-0.25,-0.40,-0.01,-0.04,-0.04,false,0.00, -7.54
tpe,20160104,0.74,0.24,0.17,0.47,0.15,0.11,2.55,-33.15,-41.21,-5.12,-14.27,-10.21,0.24,0.07,0.24,0.07,0.18,0.07,0.14,0.07,3.70,0.85,2.60,0.85,2.16,0.93,230.00,114.00,-11.00,154.00,92.00,-9.00,0.03,-0.18,-0.39,-0.01,-0.11,-0.15,false,0.00, -12.77
tpe,20160301,0.00,0.07,0.04,0.75,0.33,0.21,-8.21,-25.23,-44.95,4.09,-7.30,-14.03,0.27,0.07,0.26,0.08,0.20,0.07,0.14,0.07,4.00,0.92,3.13,0.86,2.26,0.86,162.00,62.00,11.00,176.00,83.00,-13.00,-0.07,-0.21,-0.46,0.01,-0.05,-0.12,false,0.00, 19.51
tpe,20160502,0.80,0.69,0.25,0.35,0.61,0.37,-1.99,-5.73,-37.15,-2.24,-6.77,-15.45,-1.00,0.06,-1.00,0.07,0.21,0.07,0.15,0.06,3.03,0.84,3.33,0.82,2.21,0.81,152.00,15.00,10.00,176.00,55.00,-9.00,0.01,0.04,-0.12,-0.00,0.02,-0.04,false,0.00, -6.08
tpe,20160701,1.00,0.81,0.34,0.26,0.38,0.23,13.90,-1.01,-27.93,-1.69,-3.23,-15.18,-1.00,0.08,-1.00,0.07,0.24,0.07,0.18,0.07,3.70,0.85,3.70,0.90,2.53,0.86,105.00,58.00,-11.00,114.00,-49.00,-5.00,0.10,0.07,-0.02,-0.01,-0.03,-0.07,false,0.00, -2.03
tpe,20160901,0.00,0.32,0.22,0.00,0.67,0.53,-14.52,2.71,-22.06,0.98,3.79,-5.81,-1.00,0.07,-1.00,0.08,0.27,0.07,0.19,0.07,2.94,0.86,4.17,0.89,3.03,0.89,62.00,-33.00,18.00,83.00,67.00,14.00,-0.13,-0.07,-0.10,-0.01,0.01,0.00,false,0.00, -1.13
tpe,20161102,0.61,0.25,0.24,0.34,0.78,0.69,3.61,-12.24,-15.41,-0.00,0.54,-5.42,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.22,0.07,3.57,0.79,3.13,0.82,3.45,0.82,15.00,53.00,-5.00,49.00,-82.00,-10.00,0.02,-0.06,-0.08,-0.00,0.02,0.03,false,0.00, 10.47
tpe,20170102,0.68,0.62,0.62,1.00,1.00,1.00,10.81,7.49,6.30,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,0.24,0.07,3.57,0.83,3.45,0.89,3.85,0.88,53.00,53.00,-11.00,-240.00,-124.00,-19.00,0.02,0.04,0.04,0.02,0.08,0.10,false,0.00, 4.53
tpe,20170301,1.00,1.00,0.90,1.00,1.00,1.00,3.00,3.34,18.85,7.18,25.67,28.41,-1.00,0.06,-1.00,0.06,-1.00,0.07,0.28,0.07,3.13,0.74,3.13,0.84,4.35,0.88,53.00,-93.00,-15.00,-165.00,-118.00,-19.00,0.04,0.12,0.10,0.03,0.15,0.18,false,0.00, 6.47
tpe,20170502,0.56,0.83,0.85,1.00,1.00,1.00,-2.68,24.81,13.15,6.05,29.49,32.00,0.06,0.06,0.06,0.06,-1.00,0.07,-1.00,0.06,2.86,0.73,3.45,0.79,3.13,0.81,-112.00,-90.00,14.00,-206.00,-112.00,-19.00,0.00,0.10,0.13,0.04,0.12,0.18,false,0.00, 9.79
tpe,20170703,0.62,0.86,0.90,0.70,0.91,0.95,4.39,21.02,21.02,1.05,19.39,38.60,0.11,0.07,0.11,0.07,-1.00,0.07,-1.00,0.08,2.94,0.77,3.13,0.81,3.23,0.88,-166.00,-101.00,-9.00,-210.00,-91.00,-15.00,0.00,0.11,0.17,0.01,0.05,0.13,false,0.00, 12.61
tpe,20170901,0.59,0.84,0.90,1.00,1.00,1.00,3.41,32.66,47.57,4.78,9.44,37.55,0.20,0.07,0.10,0.07,-1.00,0.06,-1.00,0.07,2.56,0.77,3.13,0.72,3.45,0.83,-215.00,-124.00,-7.00,-244.00,-104.00,-11.00,0.02,0.12,0.21,0.03,0.07,0.14,false,0.00, -11.68
tpe,20171102,0.03,0.22,0.57,0.50,0.77,0.93,-1.72,5.23,31.03,0.86,4.28,34.40,0.22,0.07,0.21,0.07,0.07,0.06,-1.00,0.07,2.78,0.78,3.03,0.74,3.57,0.80,-193.00,-61.00,7.00,-225.00,-102.00,9.00,-0.03,-0.06,0.03,-0.00,0.03,0.09,false,0.00, -11.11
tpe,20180103,0.11,0.03,0.21,0.92,0.63,0.86,-1.94,-16.48,5.92,2.33,3.20,23.10,0.24,0.07,0.24,0.07,0.11,0.07,-1.00,0.07,3.33,0.83,2.70,0.77,3.23,0.80,-150.00,83.00,10.00,-194.00,-65.00,-11.00,-0.03,-0.17,-0.11,0.01,0.01,0.04,false,0.00, -16.12
tpe,20180301,0.28,0.10,0.10,0.00,0.00,0.33,-12.34,-33.50,-12.62,-6.81,-4.34,2.47,0.29,0.07,0.24,0.07,0.20,0.07,-1.00,0.06,3.33,0.78,2.56,0.77,3.13,0.72,127.00,127.00,18.00,-201.00,27.00,19.00,-0.04,-0.23,-0.26,-0.03,-0.05,-0.02,false,0.00, -12.96
tpe,20180502,0.16,0.03,0.02,0.75,0.20,0.20,-0.84,-31.69,-28.13,1.98,-5.73,-3.22,0.33,0.07,0.32,0.07,0.22,0.07,0.06,0.06,4.17,0.84,2.86,0.80,2.86,0.73,165.00,119.00,8.00,46.00,46.00,-11.00,-0.04,-0.24,-0.39,0.00,-0.04,-0.04,false,0.00, -2.55
tpe,20180702,0.14,0.18,0.11,0.11,0.04,0.04,-1.76,-27.83,-37.71,-4.43,-12.27,-8.84,0.36,0.09,0.34,0.08,0.23,0.07,0.11,0.07,4.55,0.90,3.23,0.84,2.78,0.77,185.00,85.00,7.00,107.00,107.00,15.00,-0.03,-0.17,-0.38,-0.03,-0.10,-0.12,false,0.00, -7.17
tpe,20180903,0.00,0.00,0.00,0.66,0.66,0.42,-10.81,-27.74,-49.75,1.19,-3.75,-7.51,0.27,0.09,0.36,0.09,0.26,0.07,0.20,0.07,4.76,0.91,3.70,0.81,2.56,0.77,243.00,129.00,18.00,107.00,82.00,-7.00,-0.05,-0.16,-0.41,0.01,0.02,-0.02,false,0.00, -9.60
tpe,20181102,0.40,0.16,0.07,0.52,0.31,0.17,-1.65,-23.83,-47.66,-4.11,-5.45,-12.51,0.30,0.10,0.29,0.09,0.32,0.08,0.22,0.07,5.56,0.96,4.17,0.87,2.86,0.80,215.00,90.00,-7.00,192.00,43.00,15.00,-0.00,-0.15,-0.37,0.00,-0.03,-0.07,true,30.00, 0.00
tpe,20190102,0.32,0.72,0.33,0.48,0.58,0.32,-0.45,-5.98,-27.87,1.14,2.97,-8.81,0.27,0.10,0.28,0.10,0.34,0.09,0.24,0.07,5.00,1.04,4.76,0.91,3.33,0.84,165.00,-53.00,14.00,192.00,43.00,4.00,-0.03,0.08,-0.05,-0.00,0.01,-0.02,false,0.00, 5.45
tpe,20190301,0.36,0.88,0.65,0.37,0.82,0.74,-1.27,15.84,-11.70,-0.96,0.89,-4.53,0.26,0.09,0.25,0.10,0.38,0.09,0.27,0.07,4.55,0.98,5.00,0.93,3.70,0.81,135.00,-94.00,6.00,158.00,43.00,6.00,-0.01,0.12,0.07,-0.00,0.03,0.02,false,0.00, -25.98
tpe,20190502,0.03,0.02,0.09,0.00,0.72,0.72,-14.31,-2.63,-25.83,-0.99,5.63,0.30,0.07,0.08,0.29,0.08,0.30,0.10,0.32,0.08,5.26,0.96,5.88,0.97,4.17,0.87,90.00,57.00,18.00,-106.00,-106.00,18.00,-0.05,-0.21,-0.21,-0.02,0.01,0.02,false,0.00, -0.75
tpe,20190701,1.00,0.26,0.26,1.00,0.72,0.80,9.01,-24.78,-23.79,4.17,3.67,7.53,0.03,0.09,0.03,0.09,0.26,0.10,0.34,0.09,6.67,1.00,4.76,1.06,4.76,0.92,89.00,89.00,-9.00,-106.00,25.00,-17.00,0.09,-0.15,-0.16,0.02,0.01,0.03,false,0.00, -16.07
tpe,20190902,0.50,0.07,0.07,0.92,0.30,0.37,-3.65,-36.54,-24.80,-2.39,-5.49,-6.96,0.04,0.09,0.03,0.09,0.24,0.09,0.26,0.09,7.14,0.98,4.55,0.96,5.26,0.93,139.00,125.00,10.00,-106.00,99.00,16.00,0.01,-0.17,-0.26,0.01,-0.04,-0.03,false,0.00, 11.84
tpe,20191104,0.71,0.61,0.27,1.00,0.74,0.63,6.55,-3.66,-4.53,5.98,-2.53,8.64,0.10,0.10,0.11,0.10,0.07,0.08,0.30,0.10,6.67,1.04,5.88,0.96,5.88,1.01,139.00,32.00,-5.00,99.00,26.00,-19.00,0.02,0.05,-0.10,0.03,0.02,0.01,false,0.00, -4.62
tri,20090901,0.12,0.69,0.71,0.60,0.90,0.81,-1.28,92.50,-7.67,5.68,74.45,-9.71,0.22,0.06,0.21,0.07,0.67,0.14,0.25,0.08,1.59,0.79,3.03,1.39,1.41,0.68,-139.00,-122.00,-8.00,112.00,-123.00,-14.00,-0.09,0.04,0.17,0.02,0.20,0.21,false,0.00, 3.90
tri,20100301,0.57,0.41,0.52,0.59,0.55,0.86,2.16,-17.65,56.20,-1.89,-0.51,71.60,0.03,0.05,0.03,0.05,0.18,0.06,0.71,0.11,1.72,0.77,1.35,0.71,2.94,1.35,-117.00,13.00,-12.00,-221.00,-96.00,6.00,0.01,-0.01,0.00,0.01,-0.00,0.11,false,0.00, 12.70
trk,20090504,1.00,0.67,0.44,1.00,1.00,0.32,12.34,-8.00,-10.08,24.32,3.17,-35.71,0.09,0.08,0.10,0.10,0.06,0.11,0.05,0.06,0.56,1.19,0.41,0.90,0.25,0.51,115.00,77.00,-17.00,191.00,-51.00,-19.00,0.05,0.07,-0.03,0.08,0.14,-0.10,false,0.00, -20.36
trk,20090701,0.03,0.10,0.05,0.32,0.85,0.45,-9.56,-15.46,-27.84,-2.17,12.02,-24.21,0.11,0.07,0.09,0.07,0.08,0.12,0.05,0.07,0.57,0.89,0.50,1.15,0.21,0.62,115.00,-42.00,13.00,137.00,-79.00,7.00,-0.06,-0.11,-0.23,-0.01,0.13,0.01,false,0.00, 16.59
trk,20090901,0.73,0.73,0.32,0.60,0.90,0.81,-0.74,17.81,-23.29,5.68,74.45,-9.71,0.09,0.06,0.09,0.07,0.10,0.14,0.05,0.08,0.54,0.79,0.60,1.39,0.38,0.68,115.00,-42.00,-6.00,112.00,-123.00,-14.00,0.02,0.05,-0.01,0.02,0.20,0.21,false,0.00, -3.50
trk,20091102,0.31,0.41,0.31,0.25,0.82,0.90,-2.60,-11.42,-19.91,3.06,31.95,34.56,0.11,0.05,0.11,0.05,0.09,0.08,0.06,0.11,0.60,0.75,0.52,0.95,0.42,0.95,77.00,40.00,-3.00,-174.00,-108.00,-12.00,-0.02,-0.02,-0.03,-0.01,0.11,0.21,false,0.00, 11.23
trk,20100104,0.45,0.79,0.81,0.95,0.99,1.00,6.23,20.80,-0.38,1.58,34.05,42.99,0.11,0.05,0.12,0.05,0.11,0.07,0.08,0.12,0.64,0.78,0.64,0.88,0.48,1.14,-201.00,-114.00,-8.00,-203.00,-104.00,4.00,-0.01,0.05,0.07,0.02,0.09,0.21,false,0.00, 0.25
trk,20100504,0.00,0.52,0.65,0.00,0.70,0.86,-8.03,7.61,2.30,-2.62,4.37,41.38,0.11,0.04,0.11,0.04,0.11,0.05,0.09,0.08,0.57,0.70,0.59,0.76,0.51,0.91,-188.00,-99.00,19.00,-225.00,-42.00,13.00,-0.05,0.03,0.06,-0.03,0.04,0.11,false,0.00, -1.41
trk,20100701,0.29,0.42,0.61,0.00,0.30,0.67,-0.47,0.24,23.35,-4.20,-1.08,31.95,0.12,0.06,0.12,0.06,0.11,0.05,0.10,0.07,0.61,0.71,0.58,0.78,0.61,0.89,-183.00,38.00,-7.00,-192.00,-42.00,8.00,-0.01,0.00,0.04,-0.03,-0.04,0.01,false,0.00, 4.76
trk,20101102,1.00,1.00,1.00,1.00,1.00,1.00,3.89,12.15,24.67,2.27,8.23,22.09,0.08,0.05,0.09,0.05,0.12,0.04,0.11,0.05,0.58,0.68,0.61,0.68,0.61,0.78,-239.00,-115.00,-15.00,-183.00,-113.00,-16.00,0.02,0.09,0.11,0.02,0.09,0.11,false,0.00, -16.46
trk,20110301,0.03,0.01,0.01,0.43,0.82,0.87,-7.16,-20.46,-14.64,-0.98,11.70,20.92,0.07,0.05,0.07,0.05,0.11,0.05,0.11,0.05,0.72,0.66,0.59,0.68,0.61,0.78,77.00,77.00,6.00,-162.00,-97.00,13.00,-0.05,-0.22,-0.22,-0.00,0.02,0.07,false,0.00, 0.00
