name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
plw,20190502,1.00,1.00,1.00,0.00,0.72,0.72,8.46,55.64,105.61,-0.99,5.63,0.30,0.04,0.08,0.04,0.08,0.05,0.10,0.02,0.08,0.07,0.96,0.09,0.97,0.10,0.87,-249.00,-127.00,-16.00,-106.00,-106.00,18.00,0.04,0.22,0.26,-0.02,0.01,0.02,false,0.00, -9.70
plw,20190902,0.93,0.63,0.79,0.92,0.30,0.37,0.00,17.82,22.99,-2.39,-5.49,-6.96,0.04,0.09,0.04,0.09,0.04,0.09,0.03,0.09,0.09,0.98,0.09,0.96,0.08,0.93,-127.00,-44.00,-4.00,-106.00,99.00,16.00,0.02,0.02,0.12,0.01,-0.04,-0.03,false,0.00, 32.63
plx,20090504,0.07,0.63,0.70,1.00,1.00,0.32,-0.98,49.39,54.08,24.32,3.17,-35.71,0.02,0.08,0.02,0.10,-1.00,0.11,0.03,0.06,1.40,1.19,2.06,0.90,1.36,0.51,-202.00,-125.00,3.00,191.00,-51.00,-19.00,-0.07,0.03,0.21,0.08,0.14,-0.10,true,50.00, 0.00
plx,20090901,0.37,0.86,0.88,0.60,0.90,0.81,-8.44,133.69,301.83,5.68,74.45,-9.71,0.02,0.06,0.02,0.07,-1.00,0.14,-1.00,0.08,0.55,0.79,1.51,1.39,2.35,0.68,-203.00,-62.00,15.00,112.00,-123.00,-14.00,-0.01,0.31,0.48,0.02,0.20,0.21,false,0.00, 6.30
plx,20120102,0.00,0.00,0.00,0.55,0.14,0.13,-2.98,-4.08,-30.36,-2.11,-20.13,-19.31,0.04,0.10,0.04,0.10,0.02,0.06,0.02,0.05,1.14,1.06,1.07,0.72,0.83,0.67,238.00,38.00,19.00,116.00,55.00,10.00,-0.04,-0.09,-0.18,0.01,-0.07,-0.16,false,0.00, -4.42
plx,20130902,1.00,1.00,0.85,0.55,0.85,0.89,14.15,15.01,29.39,1.78,7.21,19.25,0.08,0.06,0.07,0.06,0.06,0.08,0.06,0.10,1.22,0.94,1.20,1.01,1.32,1.16,141.00,-86.00,-8.00,-237.00,-78.00,-6.00,0.11,0.13,0.10,-0.00,0.06,0.07,false,0.00, 19.61
plx,20140102,0.91,0.96,0.97,0.30,0.71,0.72,3.13,31.55,28.19,-4.69,15.71,9.24,0.07,0.06,0.08,0.05,0.06,0.07,0.05,0.08,0.90,0.80,1.16,1.00,1.12,1.06,-166.00,-101.00,-10.00,-148.00,-104.00,14.00,0.06,0.16,0.21,-0.01,0.03,0.07,false,0.00, -24.66
ply,20180903,0.77,0.13,0.10,0.66,0.66,0.42,0.75,-29.91,-36.06,1.19,-3.75,-7.51,0.13,0.09,0.10,0.09,0.06,0.07,0.07,0.07,-1.00,0.91,-1.00,0.81,0.18,0.77,229.00,106.00,-5.00,107.00,82.00,-7.00,0.01,-0.21,-0.35,0.01,0.02,-0.02,false,0.00, 0.09
ply,20190102,1.00,0.59,0.36,0.48,0.58,0.32,37.02,-17.57,-30.57,1.14,2.97,-8.81,0.14,0.10,0.19,0.10,0.08,0.09,0.05,0.07,-1.00,1.04,-1.00,0.91,-1.00,0.84,215.00,100.00,-19.00,192.00,43.00,4.00,0.09,0.08,-0.13,-0.00,0.01,-0.02,false,0.00, 16.59
ply,20190502,1.00,1.00,0.73,0.00,0.72,0.72,7.04,46.71,-14.48,-0.99,5.63,0.30,0.12,0.08,0.13,0.08,0.16,0.10,0.05,0.08,-1.00,0.96,-1.00,0.97,-1.00,0.87,136.00,-112.00,-15.00,-106.00,-106.00,18.00,0.04,0.19,0.16,-0.02,0.01,0.02,true,50.00, 0.00
ply,20190902,0.85,0.84,0.88,0.92,0.30,0.37,6.18,64.70,63.35,-2.39,-5.49,-6.96,0.10,0.09,0.10,0.09,0.13,0.09,0.13,0.09,0.00,0.98,-1.00,0.96,-1.00,0.93,-144.00,-76.00,-5.00,-106.00,99.00,16.00,0.05,0.18,0.31,0.01,-0.04,-0.03,false,0.00, 3.86
plz,20080505,0.14,0.03,0.03,0.58,0.15,0.13,-11.80,-23.91,-19.90,-1.47,-24.27,-21.39,0.05,0.06,0.05,0.05,0.04,0.04,-1.00,-1.00,0.60,0.48,0.49,0.28,-1.00,-1.00,120.00,120.00,9.00,134.00,58.00,12.00,-0.04,-0.23,-0.24,0.01,-0.09,-0.20,false,0.00, -27.25
plz,20090504,0.68,0.76,0.22,1.00,1.00,0.32,14.48,41.08,-55.64,24.32,3.17,-35.71,0.91,0.08,0.91,0.10,1.25,0.11,0.05,0.06,2.27,1.19,2.86,0.90,0.66,0.51,106.00,-68.00,-7.00,191.00,-51.00,-19.00,0.06,0.17,-0.20,0.08,0.14,-0.10,true,50.00, 0.00
plz,20090901,0.43,0.83,0.84,0.60,0.90,0.81,9.40,114.51,9.18,5.68,74.45,-9.71,0.18,0.06,0.20,0.07,1.11,0.14,0.50,0.08,1.79,0.79,2.50,1.39,1.37,0.68,-206.00,-112.00,-14.00,112.00,-123.00,-14.00,-0.03,0.28,0.37,0.02,0.20,0.21,false,0.00, 22.67
plz,20100104,0.70,0.94,0.96,0.95,0.99,1.00,6.51,67.15,146.24,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,0.23,0.07,1.11,0.12,1.37,0.78,2.08,0.88,2.44,1.14,-200.00,-124.00,-12.00,-203.00,-104.00,4.00,0.03,0.15,0.32,0.02,0.09,0.21,false,0.00, -10.63
plz,20100504,0.66,0.36,0.76,0.00,0.70,0.86,0.65,-3.88,64.19,-2.62,4.37,41.38,-1.00,0.04,-1.00,0.04,-1.00,0.05,0.77,0.08,1.32,0.70,1.37,0.76,1.79,0.91,-155.00,40.00,10.00,-225.00,-42.00,13.00,0.01,-0.02,0.08,-0.03,0.04,0.11,false,0.00, -14.70
plz,20110105,0.79,0.38,0.19,0.20,0.90,0.92,2.09,-2.20,-28.13,1.28,19.13,14.15,-1.00,0.05,-1.00,0.05,-1.00,0.06,-1.00,0.05,1.96,0.69,1.64,0.72,1.35,0.75,233.00,90.00,-9.00,-213.00,-117.00,-8.00,0.04,-0.03,-0.11,-0.01,0.05,0.09,false,0.00, 0.20
plz,20110502,0.91,0.92,0.53,0.77,0.95,0.98,22.25,-2.20,-21.00,2.88,10.70,15.80,0.03,0.05,0.03,0.05,-1.00,0.05,-1.00,0.04,2.08,0.66,1.85,0.68,1.43,0.68,214.00,53.00,-17.00,-219.00,-88.00,7.00,0.08,0.09,0.02,0.00,0.05,0.10,false,0.00, -38.85
plz,20140102,1.00,0.11,0.10,0.30,0.71,0.72,30.00,-71.11,-71.74,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.08,16.67,0.80,4.55,1.00,5.56,1.06,187.00,85.00,-16.00,-148.00,-104.00,14.00,0.19,-1.53,-2.01,-0.01,0.03,0.07,true,50.00, 0.00
plz,20160502,0.93,0.94,0.94,0.35,0.61,0.37,120.00,83.33,15.79,-2.24,-6.77,-15.45,-1.00,0.06,-1.00,0.07,-1.00,0.07,-1.00,0.06,5.56,0.84,4.76,0.82,3.70,0.81,-40.00,-40.00,-15.00,176.00,55.00,-9.00,0.42,0.51,0.36,-0.00,0.02,-0.04,false,0.00, -48.09
pmp,20090901,0.86,0.96,0.82,0.60,0.90,0.81,17.07,231.02,-12.73,5.68,74.45,-9.71,-1.00,0.06,-1.00,0.07,0.29,0.14,0.14,0.08,1.27,0.79,4.00,1.39,1.28,0.68,125.00,-123.00,-14.00,112.00,-123.00,-14.00,0.08,0.33,0.32,0.02,0.20,0.21,false,0.00, -2.08
pnd,20080505,0.10,0.03,0.01,0.58,0.15,0.13,-14.97,-35.90,-65.87,-1.47,-24.27,-21.39,0.06,0.06,0.05,0.05,0.02,0.04,-1.00,-1.00,0.40,0.48,0.06,0.28,-1.00,-1.00,228.00,118.00,13.00,134.00,58.00,12.00,-0.07,-0.23,-0.74,0.01,-0.09,-0.20,false,0.00, -52.03
pnd,20080901,0.15,0.02,0.02,0.37,0.25,0.11,-18.90,-62.88,-66.42,-3.76,-18.00,-31.53,0.08,0.08,0.05,0.07,0.04,0.05,0.04,-1.00,0.87,0.64,0.36,0.43,0.10,-1.00,223.00,120.00,9.00,186.00,97.00,15.00,-0.06,-0.78,-1.31,-0.00,-0.10,-0.24,false,0.00, -39.71
pnd,20090105,0.87,0.20,0.09,0.94,0.20,0.12,33.53,-57.74,-78.08,6.49,-32.73,-48.95,0.17,0.12,0.21,0.11,0.04,0.07,0.03,0.05,2.31,1.10,0.73,0.61,0.34,0.38,195.00,100.00,-9.00,222.00,79.00,-4.00,0.06,-0.44,-1.43,0.03,-0.21,-0.43,false,0.00, 6.14
pnd,20090504,0.57,0.83,0.18,1.00,1.00,0.32,24.50,1.19,-66.00,24.32,3.17,-35.71,0.13,0.08,0.18,0.10,0.11,0.11,0.06,0.06,2.00,1.19,1.49,0.90,0.47,0.51,138.00,-96.00,-6.00,191.00,-51.00,-19.00,0.02,0.22,-0.32,0.08,0.14,-0.10,false,0.00, 37.35
pnd,20090901,0.86,0.95,0.71,0.60,0.90,0.81,33.37,124.30,-9.43,5.68,74.45,-9.71,0.06,0.06,0.09,0.07,0.23,0.14,0.08,0.08,1.42,0.79,2.54,1.39,1.14,0.68,41.00,-126.00,-18.00,112.00,-123.00,-14.00,0.04,0.31,0.32,0.02,0.20,0.21,false,0.00, -34.58
pnd,20100104,1.00,0.30,0.51,0.95,0.99,1.00,1.86,13.02,14.03,1.58,34.05,42.99,0.03,0.05,0.03,0.05,0.10,0.07,0.16,0.12,1.44,0.78,1.58,0.88,1.79,1.14,-135.00,-35.00,-7.00,-203.00,-104.00,4.00,0.08,-0.04,0.07,0.02,0.09,0.21,false,0.00, 17.98
pnd,20100504,0.47,0.73,0.53,0.00,0.70,0.86,7.18,5.78,30.00,-2.62,4.37,41.38,0.07,0.04,0.08,0.04,0.05,0.05,0.14,0.08,1.41,0.70,1.22,0.76,1.76,0.91,-35.00,-50.00,-12.00,-225.00,-42.00,13.00,-0.01,0.12,0.10,-0.03,0.04,0.11,false,0.00, -11.61
pnd,20100901,1.00,0.49,0.50,0.48,0.70,0.80,3.24,17.96,-17.69,-2.45,11.91,17.35,0.08,0.05,0.09,0.05,0.04,0.05,0.04,0.05,1.45,0.68,1.55,0.78,1.04,0.75,109.00,45.00,-5.00,-146.00,-31.00,14.00,0.04,0.01,0.04,0.00,0.02,0.05,false,0.00, -8.56
pnd,20110105,0.06,0.03,0.21,0.20,0.90,0.92,-6.94,-1.18,-2.35,1.28,19.13,14.15,0.11,0.05,0.10,0.05,0.09,0.06,0.04,0.05,1.51,0.69,1.62,0.72,1.51,0.75,-50.00,-42.00,16.00,-213.00,-117.00,-8.00,-0.06,-0.11,-0.11,-0.01,0.05,0.09,false,0.00, 0.84
pnd,20110502,0.50,0.29,0.22,0.77,0.95,0.98,4.74,-10.94,-16.16,2.88,10.70,15.80,0.07,0.05,0.07,0.05,0.09,0.05,0.08,0.04,1.67,0.66,1.45,0.68,1.37,0.68,195.00,80.00,-4.00,-219.00,-88.00,7.00,-0.00,-0.02,-0.07,0.00,0.05,0.10,false,0.00, -56.89
pnd,20110901,0.21,0.07,0.05,0.77,0.32,0.32,-27.57,-51.46,-61.39,-6.70,-10.73,-1.57,0.14,0.08,0.10,0.07,0.11,0.05,0.09,0.05,2.33,0.78,1.69,0.66,1.33,0.68,243.00,94.00,13.00,85.00,85.00,4.00,-0.02,-0.77,-1.03,0.03,-0.14,-0.13,false,0.00, -6.66
pnd,20120102,0.48,0.15,0.11,0.55,0.14,0.13,-5.32,-46.17,-57.69,-2.11,-20.13,-19.31,0.20,0.10,0.20,0.10,0.09,0.06,0.10,0.05,3.70,1.06,1.99,0.72,1.59,0.67,180.00,65.00,10.00,116.00,55.00,10.00,-0.01,-0.19,-0.72,0.01,-0.07,-0.16,false,0.00, 4.12
pnd,20130102,1.00,0.15,0.08,1.00,1.00,1.00,1.41,-24.16,-20.81,7.85,21.09,27.96,0.12,0.08,0.12,0.09,0.18,0.09,0.21,0.10,4.76,1.10,4.00,1.11,4.00,1.12,190.00,100.00,-3.00,-143.00,-110.00,-19.00,0.03,-0.16,-0.28,0.03,0.11,0.14,false,0.00, -57.10
pnd,20130502,0.21,0.05,0.04,0.33,0.17,0.63,-28.04,-64.70,-64.80,-2.90,-1.25,9.30,0.22,0.07,0.15,0.07,0.08,0.09,0.21,0.08,7.69,1.02,3.85,1.06,3.85,0.99,198.00,120.00,9.00,-144.00,-46.00,7.00,-0.07,-0.99,-1.34,-0.00,-0.04,0.01,true,50.00, 0.00
pnd,20140102,0.39,0.81,0.63,0.30,0.71,0.72,-7.83,8.60,-10.65,-4.69,15.71,9.24,0.02,0.06,0.03,0.05,0.11,0.07,0.13,0.08,5.26,0.80,6.25,1.00,5.00,1.06,70.00,-59.00,15.00,-148.00,-104.00,14.00,0.01,0.17,0.13,-0.01,0.03,0.07,false,0.00, -3.58
pnd,20140502,0.34,0.43,0.75,0.47,0.39,0.70,-2.72,11.50,99.48,-1.50,-1.50,18.59,0.02,0.06,0.02,0.06,0.08,0.06,0.21,0.07,4.76,0.83,6.25,0.81,11.11,1.09,-200.00,-77.00,7.00,-104.00,73.00,10.00,-0.02,-0.01,0.11,-0.00,-0.01,0.03,false,0.00, -15.87
pnd,20150102,0.07,0.03,0.02,0.22,0.30,0.30,-9.78,-31.02,-27.09,-3.51,-1.38,0.18,0.16,0.07,0.14,0.07,0.02,0.06,0.02,0.06,4.76,0.93,4.55,0.89,4.76,0.85,215.00,128.00,13.00,-130.00,-29.00,9.00,-0.08,-0.21,-0.33,-0.02,-0.02,-0.02,true,50.00, 0.00
pnd,20150504,1.00,1.00,1.00,0.87,0.95,0.95,21.31,41.40,22.65,4.94,8.10,9.26,0.06,0.06,0.07,0.06,0.12,0.07,0.02,0.06,3.57,0.86,4.17,0.91,4.76,0.83,-83.00,-83.00,-14.00,-176.00,-67.00,-15.00,0.13,0.31,0.28,0.02,0.06,0.07,false,0.00, -15.32
pnd,20150901,0.05,0.53,0.62,0.29,0.16,0.16,-12.44,27.86,28.38,-5.00,-4.88,-4.05,0.07,0.07,0.06,0.07,0.13,0.07,0.02,0.07,3.23,0.85,4.55,0.88,5.56,0.95,-149.00,-109.00,14.00,75.00,75.00,13.00,-0.09,-0.01,0.11,-0.03,-0.07,-0.06,false,0.00, 38.42
pnd,20160104,0.84,0.90,0.93,0.47,0.15,0.11,15.83,59.59,119.94,-5.12,-14.27,-10.21,0.04,0.07,0.05,0.07,0.08,0.07,0.16,0.07,2.70,0.85,3.85,0.85,5.26,0.93,-236.00,-127.00,-9.00,154.00,92.00,-9.00,0.12,0.20,0.29,-0.01,-0.11,-0.15,false,0.00, -5.04
pnd,20160502,0.00,0.59,0.74,0.35,0.61,0.37,-3.72,-1.52,17.62,-2.24,-6.77,-15.45,-1.00,0.06,-1.00,0.07,0.05,0.07,0.06,0.06,1.67,0.84,2.50,0.82,2.94,0.81,-127.00,-9.00,12.00,176.00,55.00,-9.00,-0.02,0.06,0.13,-0.00,0.02,-0.04,false,0.00, -29.65
pnd,20160901,0.09,0.02,0.02,0.00,0.67,0.53,-4.76,-17.78,-2.44,0.98,3.79,-5.81,-1.00,0.07,-1.00,0.08,0.05,0.07,0.07,0.07,2.27,0.86,2.94,0.89,3.45,0.89,164.00,102.00,12.00,83.00,67.00,14.00,-0.05,-0.23,-0.26,-0.01,0.01,0.00,false,0.00, -11.41
pnd,20170102,0.31,0.13,0.08,1.00,1.00,1.00,0.48,-18.91,-40.99,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,0.04,0.07,2.70,0.83,2.22,0.89,2.33,0.88,181.00,50.00,9.00,-240.00,-124.00,-19.00,-0.01,-0.09,-0.26,0.02,0.08,0.10,false,0.00, 6.25
pnd,20170502,0.96,0.83,0.28,1.00,1.00,1.00,6.47,3.08,-30.17,6.05,29.49,32.00,-1.00,0.06,-1.00,0.06,-1.00,0.07,-1.00,0.06,2.56,0.73,2.63,0.79,1.72,0.81,184.00,-30.00,-16.00,-206.00,-112.00,-19.00,0.05,0.07,-0.02,0.04,0.12,0.18,false,0.00, 15.36
pnd,20170901,0.35,0.80,0.84,1.00,1.00,1.00,0.88,18.82,15.75,4.78,9.44,37.55,-1.00,0.07,-1.00,0.07,-1.00,0.06,-1.00,0.07,2.17,0.77,2.63,0.72,2.44,0.83,-119.00,-96.00,-14.00,-244.00,-104.00,-11.00,-0.00,0.09,0.13,0.03,0.07,0.14,false,0.00, -10.40
pnd,20180103,0.91,0.65,0.65,0.92,0.63,0.86,21.73,-4.37,13.10,2.33,3.20,23.10,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,2.78,0.83,2.22,0.77,2.78,0.80,109.00,109.00,-4.00,-194.00,-65.00,-11.00,0.16,0.03,0.05,0.01,0.01,0.04,false,0.00, -12.86
pnd,20180903,0.80,0.91,0.83,0.66,0.66,0.42,10.44,0.51,-3.40,1.19,-3.75,-7.51,0.04,0.09,0.04,0.09,-1.00,0.07,-1.00,0.07,2.44,0.91,2.17,0.81,2.08,0.77,-25.00,-67.00,-15.00,107.00,82.00,-7.00,0.04,0.13,0.12,0.01,0.02,-0.02,false,0.00, -17.00
poz,20140102,0.39,0.77,0.80,0.30,0.71,0.72,-1.77,34.77,38.89,-4.69,15.71,9.24,0.08,0.06,0.08,0.05,0.09,0.07,0.10,0.08,1.18,0.80,1.41,1.00,1.45,1.06,-224.00,-108.00,15.00,-148.00,-104.00,14.00,-0.01,0.14,0.19,-0.01,0.03,0.07,false,0.00, 3.00
pps,20110502,0.68,0.80,0.80,0.77,0.95,0.98,65.23,132.66,142.56,2.88,10.70,15.80,0.02,0.05,0.03,0.05,-1.00,0.05,-1.00,0.04,1.56,0.66,2.11,0.68,2.29,0.68,-232.00,-81.00,-14.00,-219.00,-88.00,7.00,0.10,0.45,0.51,0.00,0.05,0.10,false,0.00, -30.71
pps,20110901,0.92,0.31,0.43,0.77,0.32,0.32,13.89,12.33,70.84,-6.70,-10.73,-1.57,0.08,0.08,0.09,0.07,-1.00,0.05,-1.00,0.05,1.56,0.78,1.36,0.66,2.20,0.68,-81.00,75.00,-14.00,85.00,85.00,4.00,0.10,-0.06,0.16,0.03,-0.14,-0.13,false,0.00, -1.22
pri,20160502,0.92,0.95,0.71,0.35,0.61,0.37,22.33,4.13,-8.51,-2.24,-6.77,-15.45,0.01,0.06,0.02,0.07,0.07,0.07,0.06,0.06,1.27,0.84,1.10,0.82,1.04,0.81,191.00,-54.00,-13.00,176.00,55.00,-9.00,0.07,0.15,0.04,-0.00,0.02,-0.04,false,0.00, -17.46
prm,20140102,0.63,0.75,0.89,0.30,0.71,0.72,-4.24,-1.27,86.83,-4.69,15.71,9.24,0.01,0.06,0.01,0.05,-1.00,0.07,0.03,0.08,1.24,0.80,1.23,1.00,2.39,1.06,-222.00,-27.00,15.00,-148.00,-104.00,14.00,0.02,0.06,0.19,-0.01,0.03,0.07,false,0.00, -10.00
prm,20160502,0.64,0.70,0.33,0.35,0.61,0.37,-2.62,6.65,-21.99,-2.24,-6.77,-15.45,0.10,0.06,0.10,0.07,0.04,0.07,0.05,0.06,1.90,0.84,2.00,0.82,1.43,0.81,211.00,88.00,14.00,176.00,55.00,-9.00,0.00,0.03,-0.06,-0.00,0.02,-0.04,false,0.00, -5.72
prm,20180103,0.33,0.79,0.81,0.92,0.63,0.86,4.40,11.14,11.45,2.33,3.20,23.10,0.05,0.07,0.05,0.07,-1.00,0.07,-1.00,0.07,1.25,0.83,1.28,0.77,1.30,0.80,-192.00,-74.00,-5.00,-194.00,-65.00,-11.00,-0.01,0.07,0.09,0.01,0.01,0.04,false,0.00, -23.31
prt,20080505,0.06,0.01,0.01,0.58,0.15,0.13,-9.69,-36.56,-16.44,-1.47,-24.27,-21.39,0.06,0.06,0.05,0.05,0.01,0.04,-1.00,-1.00,0.37,0.48,0.19,0.28,-1.00,-1.00,105.00,13.00,12.00,134.00,58.00,12.00,-0.06,-0.29,-0.49,0.01,-0.09,-0.20,false,0.00, -39.75
prt,20090105,0.11,0.02,0.01,0.94,0.20,0.12,-17.65,-50.00,-79.62,6.49,-32.73,-48.95,0.33,0.12,0.27,0.11,0.08,0.07,0.02,0.05,1.36,1.10,0.64,0.61,0.21,0.38,246.00,94.00,12.00,222.00,79.00,-4.00,-0.07,-0.50,-1.45,0.03,-0.21,-0.43,false,0.00, 2.67
prt,20100504,0.97,0.98,0.98,0.00,0.70,0.86,54.87,63.72,150.22,-2.62,4.37,41.38,0.08,0.04,0.09,0.04,0.09,0.05,0.25,0.08,1.25,0.70,1.46,0.76,2.14,0.91,-248.00,-57.00,-16.00,-225.00,-42.00,13.00,0.25,0.37,0.42,-0.03,0.04,0.11,false,0.00, -5.24
psw,20170102,1.00,0.66,0.76,1.00,1.00,1.00,18.10,-9.58,42.90,7.08,16.35,14.84,0.05,0.07,0.05,0.07,0.04,0.08,0.04,0.07,0.06,0.83,0.05,0.89,0.06,0.88,-83.00,28.00,-19.00,-240.00,-124.00,-19.00,0.11,0.07,0.12,0.02,0.08,0.10,false,0.00, 4.97
psw,20180103,0.71,0.88,0.88,0.92,0.63,0.86,1.21,2.73,12.86,2.33,3.20,23.10,0.05,0.07,0.05,0.07,0.05,0.07,0.05,0.07,0.06,0.83,0.07,0.77,0.05,0.80,-79.00,-79.00,-6.00,-194.00,-65.00,-11.00,0.04,0.12,0.09,0.01,0.01,0.04,false,0.00, -26.85
pth,20080505,0.37,0.07,0.06,0.58,0.15,0.13,-13.92,-51.41,-31.90,-1.47,-24.27,-21.39,0.26,0.06,0.22,0.05,0.01,0.04,-1.00,-1.00,0.87,0.48,0.04,0.28,-1.00,-1.00,214.00,120.00,13.00,134.00,58.00,12.00,-0.03,-0.42,-0.61,0.01,-0.09,-0.20,false,0.00, -23.47
pth,20080901,0.75,0.17,0.08,0.37,0.25,0.11,2.69,-41.55,-57.25,-3.76,-18.00,-31.53,0.38,0.08,0.35,0.07,0.19,0.05,0.01,-1.00,1.41,0.64,0.81,0.43,0.04,-1.00,188.00,94.00,-4.00,186.00,97.00,15.00,0.03,-0.25,-0.73,-0.00,-0.10,-0.24,false,0.00, -54.30
pth,20090105,0.70,0.14,0.07,0.94,0.20,0.12,30.64,-56.28,-76.87,6.49,-32.73,-48.95,0.10,0.12,0.12,0.11,0.29,0.07,0.14,0.05,3.64,1.10,1.20,0.61,0.63,0.38,229.00,59.00,-4.00,222.00,79.00,-4.00,0.06,-0.59,-1.23,0.03,-0.21,-0.43,true,50.00, 0.00
pth,20090504,1.00,1.00,0.40,1.00,1.00,0.32,54.34,23.88,-35.05,24.32,3.17,-35.71,0.06,0.08,0.10,0.10,0.50,0.11,0.26,0.06,2.64,1.19,1.99,0.90,1.05,0.51,129.00,-102.00,-18.00,191.00,-51.00,-19.00,0.15,0.37,0.05,0.08,0.14,-0.10,false,0.00, 20.08
pth,20090901,0.75,0.92,0.69,0.60,0.90,0.81,13.20,121.65,-10.70,5.68,74.45,-9.71,0.07,0.06,0.07,0.07,0.10,0.14,0.38,0.08,1.65,0.79,3.20,1.39,1.45,0.68,59.00,-126.00,-16.00,112.00,-123.00,-14.00,0.08,0.21,0.28,0.02,0.20,0.21,false,0.00, 19.59
pth,20100104,0.87,0.89,0.94,0.95,0.99,1.00,1.94,41.70,126.02,1.58,34.05,42.99,0.05,0.05,0.05,0.05,0.08,0.07,0.08,0.12,1.35,0.78,1.73,0.88,2.58,1.14,-189.00,-82.00,-14.00,-203.00,-104.00,4.00,0.02,0.14,0.28,0.02,0.09,0.21,false,0.00, -17.80
pth,20100504,0.37,0.10,0.36,0.00,0.70,0.86,-6.47,-15.77,19.89,-2.62,4.37,41.38,0.06,0.04,0.06,0.04,0.05,0.05,0.07,0.08,1.47,0.70,1.35,0.76,1.82,0.91,-139.00,72.00,12.00,-225.00,-42.00,13.00,-0.01,-0.15,-0.05,-0.03,0.04,0.11,false,0.00, -15.74
pth,20100901,0.00,0.01,0.00,0.48,0.70,0.80,-6.08,-24.65,-16.95,-2.45,11.91,17.35,0.05,0.05,0.05,0.05,0.06,0.05,0.06,0.05,1.79,0.68,1.32,0.78,1.60,0.75,129.00,93.00,19.00,-146.00,-31.00,14.00,-0.05,-0.16,-0.29,0.00,0.02,0.05,false,0.00, -1.76
pth,20110105,0.61,0.50,0.14,0.20,0.90,0.92,5.00,3.18,-35.21,1.28,19.13,14.15,0.03,0.05,0.03,0.05,0.05,0.06,0.05,0.05,1.96,0.69,1.92,0.72,1.10,0.75,219.00,85.00,-13.00,-213.00,-117.00,-8.00,0.04,0.02,-0.09,-0.01,0.05,0.09,false,0.00, 12.89
pth,20110502,0.10,0.74,0.74,0.77,0.95,0.98,-5.40,13.21,-1.71,2.88,10.70,15.80,0.02,0.05,0.02,0.05,0.05,0.05,0.06,0.04,1.58,0.66,1.89,0.68,1.65,0.68,-94.00,-94.00,12.00,-219.00,-88.00,7.00,-0.03,0.06,0.08,0.00,0.05,0.10,false,0.00, -5.31
pth,20110901,0.73,0.34,0.43,0.77,0.32,0.32,-11.82,-3.69,17.75,-6.70,-10.73,-1.57,0.04,0.08,0.03,0.07,0.03,0.05,0.05,0.05,1.58,0.78,1.68,0.66,1.99,0.68,-150.00,35.00,-8.00,85.00,85.00,4.00,0.03,-0.08,-0.01,0.03,-0.14,-0.13,false,0.00, 5.12
pth,20120102,0.61,0.59,0.59,0.55,0.14,0.13,5.75,-6.69,12.43,-2.11,-20.13,-19.31,0.09,0.10,0.09,0.10,0.03,0.06,0.03,0.05,1.79,1.06,1.55,0.72,1.82,0.67,63.00,63.00,-17.00,116.00,55.00,10.00,0.01,0.05,0.03,0.01,-0.07,-0.16,false,0.00, -7.86
pth,20120502,0.23,0.26,0.34,0.43,0.61,0.26,-12.05,11.45,0.30,-2.79,-2.28,-18.58,0.11,0.08,0.10,0.08,0.06,0.09,0.02,0.05,1.62,0.93,1.99,0.96,1.70,0.64,-98.00,-69.00,10.00,81.00,-61.00,13.00,-0.07,-0.08,-0.05,-0.01,0.00,-0.05,false,0.00, -17.38
pth,20120903,0.38,0.06,0.06,0.49,0.88,0.88,-4.73,-32.92,-11.54,2.80,0.56,7.02,0.08,0.10,0.07,0.09,0.07,0.08,0.04,0.08,2.07,1.18,1.47,0.89,1.89,0.91,134.00,126.00,17.00,-224.00,-50.00,10.00,-0.03,-0.18,-0.21,0.00,0.04,0.05,false,0.00, 9.94
pth,20130102,0.49,0.60,0.24,1.00,1.00,1.00,-1.64,1.98,-14.28,7.85,21.09,27.96,0.07,0.08,0.07,0.09,0.07,0.09,0.08,0.10,1.92,1.10,1.99,1.11,1.65,1.12,134.00,-36.00,6.00,-143.00,-110.00,-19.00,0.01,0.02,-0.07,0.03,0.11,0.14,false,0.00, -38.78
pth,20130502,0.02,0.01,0.01,0.33,0.17,0.63,-28.62,-41.83,-41.42,-2.90,-1.25,9.30,0.07,0.07,0.05,0.07,0.08,0.09,0.12,0.08,2.30,1.02,1.92,1.06,1.92,0.99,244.00,125.00,16.00,-144.00,-46.00,7.00,-0.17,-0.47,-0.52,-0.00,-0.04,0.01,false,0.00, -11.23
