name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,targetHit,reward,penalty
rnk,20120102,0.91,0.10,0.09,0.55,0.14,0.13,1.12,-26.23,-15.40,-2.11,-20.13,-19.31,0.34,0.10,0.35,0.10,0.32,0.06,0.21,0.05,1.42,1.06,0.92,0.72,0.92,0.67,false,0.00, 23.49
rnk,20130102,0.76,0.90,0.49,1.00,1.00,1.00,-2.27,26.67,36.54,7.85,21.09,27.96,0.14,0.08,0.15,0.09,0.26,0.09,0.35,0.10,1.08,1.10,1.33,1.11,1.41,1.12,false,0.00, -44.69
rnk,20140102,0.38,0.14,0.07,0.30,0.71,0.72,-7.31,-29.59,-41.42,-4.69,15.71,9.24,0.01,0.06,0.01,0.05,0.15,0.07,0.16,0.08,1.69,0.80,1.41,1.00,1.15,1.06,false,0.00, -55.39
rnk,20150102,0.19,0.03,0.02,0.22,0.30,0.30,-16.39,-55.91,-59.48,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,-1.00,0.06,0.01,0.06,3.57,0.93,2.17,0.89,1.92,0.85,false,0.00, -70.80
rnk,20160104,0.93,0.11,0.11,0.47,0.15,0.11,8.70,-66.78,-60.00,-5.12,-14.27,-10.21,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,10.00,0.85,3.33,0.85,4.35,0.93,true,100.00, 0.00
rnk,20170102,0.23,0.06,0.40,1.00,1.00,1.00,0.00,-19.92,92.86,7.08,16.35,14.84,0.14,0.07,0.14,0.07,-1.00,0.08,-1.00,0.07,4.76,0.83,3.70,0.89,9.09,0.88,false,0.00, 6.35
rnk,20180103,0.51,0.51,0.39,0.92,0.63,0.86,21.25,3.19,2.65,2.33,3.20,23.10,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.14,0.07,5.88,0.83,4.76,0.77,5.00,0.80,false,0.00, -19.59
rnk,20190102,0.44,0.20,0.12,0.48,0.58,0.32,-3.64,2.58,-19.29,1.14,2.97,-8.81,0.56,0.10,0.59,0.10,0.25,0.09,-1.00,0.07,5.88,1.04,6.25,0.91,4.55,0.84,false,0.00, -11.95
ron,20090105,0.48,0.07,0.02,0.94,0.20,0.12,20.41,-70.35,-87.73,6.49,-32.73,-48.95,0.54,0.12,0.56,0.11,0.11,0.07,0.03,0.05,3.44,1.10,0.81,0.61,0.12,0.38,true,100.00, 0.00
ron,20100104,0.58,0.86,0.91,0.95,0.99,1.00,-3.36,63.81,168.73,1.58,34.05,42.99,0.04,0.05,0.04,0.05,0.09,0.07,0.49,0.12,0.87,0.78,1.72,0.88,3.00,1.14,false,0.00, -16.86
ron,20110105,0.79,0.26,0.15,0.20,0.90,0.92,2.09,-12.50,-16.00,1.28,19.13,14.15,0.12,0.05,0.12,0.05,0.06,0.06,0.04,0.05,1.44,0.69,1.14,0.72,0.90,0.75,false,0.00, -38.77
ron,20120102,0.47,0.13,0.11,0.55,0.14,0.13,-6.53,-42.29,-40.70,-2.11,-20.13,-19.31,0.06,0.10,0.06,0.10,0.13,0.06,0.12,0.05,2.39,1.06,1.52,0.72,1.42,0.67,false,0.00, 4.69
ron,20130102,0.60,0.53,0.37,1.00,1.00,1.00,-6.89,-18.20,-16.51,7.85,21.09,27.96,0.04,0.08,0.04,0.09,0.02,0.09,0.16,0.10,2.57,1.10,2.20,1.11,2.17,1.12,true,100.00, 0.00
ron,20140102,0.42,0.70,0.81,0.30,0.71,0.72,-8.57,52.19,148.48,-4.69,15.71,9.24,0.13,0.06,0.12,0.05,0.16,0.07,0.04,0.08,1.17,0.80,1.83,1.00,2.82,1.06,false,0.00, -24.99
ron,20160104,0.93,0.81,0.48,0.47,0.15,0.11,0.25,-2.54,-8.26,-5.12,-14.27,-10.21,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.01,0.07,1.70,0.85,1.59,0.85,1.45,0.93,false,0.00, 3.30
ron,20170102,1.00,1.00,1.00,1.00,1.00,1.00,19.85,12.54,31.45,7.08,16.35,14.84,0.08,0.07,0.10,0.07,0.06,0.08,-1.00,0.07,1.52,0.83,1.49,0.89,1.65,0.88,false,0.00, -4.12
ron,20180103,0.40,0.19,0.19,0.92,0.63,0.86,1.43,-12.44,-2.75,2.33,3.20,23.10,0.27,0.07,0.28,0.07,0.32,0.07,0.08,0.07,1.69,0.83,1.50,0.77,1.25,0.80,false,0.00, -35.19
ron,20190102,0.25,0.11,0.08,0.48,0.58,0.32,-6.82,-23.25,-38.05,1.14,2.97,-8.81,0.20,0.10,0.19,0.10,0.05,0.09,0.26,0.07,2.55,1.04,2.27,0.91,1.57,0.84,false,0.00, 7.84
rpc,20090105,0.05,0.01,0.00,0.94,0.20,0.12,-20.71,-79.79,-87.93,6.49,-32.73,-48.95,0.23,0.12,0.14,0.11,-1.00,0.07,-1.00,0.05,3.21,1.10,1.05,0.61,0.63,0.38,true,100.00, 0.00
rpc,20100104,0.37,0.70,0.82,0.95,0.99,1.00,-6.95,54.25,140.00,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,0.24,0.12,3.06,0.78,5.35,0.88,5.59,1.14,false,0.00, -8.04
rpc,20110105,0.72,0.09,0.36,0.20,0.90,0.92,0.31,1.81,-7.35,1.28,19.13,14.15,-1.00,0.05,-1.00,0.05,-1.00,0.06,-1.00,0.05,3.57,0.69,3.78,0.72,3.38,0.75,false,0.00, -35.54
rpc,20120102,0.94,0.19,0.14,0.55,0.14,0.13,2.34,-23.31,-30.80,-2.11,-20.13,-19.31,-1.00,0.10,-1.00,0.10,-1.00,0.06,-1.00,0.05,4.94,1.06,3.89,0.72,3.38,0.67,false,0.00, 62.56
rpc,20130102,0.04,0.69,0.74,1.00,1.00,1.00,-2.58,21.45,49.57,7.85,21.09,27.96,0.20,0.08,0.21,0.09,0.10,0.09,-1.00,0.10,3.21,1.10,3.78,1.11,4.94,1.12,false,0.00, 49.54
rpc,20140102,0.58,0.68,0.75,0.30,0.71,0.72,-7.31,50.66,51.98,-4.69,15.71,9.24,0.13,0.06,0.12,0.05,0.17,0.07,0.20,0.08,1.93,0.80,3.14,1.00,3.13,1.06,false,0.00, -34.60
rpc,20150102,0.72,0.18,0.11,0.22,0.30,0.30,-0.60,-31.25,-31.99,-3.51,-1.38,0.18,0.18,0.07,0.17,0.07,0.15,0.06,0.13,0.06,3.39,0.93,2.26,0.89,2.28,0.85,false,0.00, 25.50
rpc,20160104,0.99,0.55,0.69,0.47,0.15,0.11,5.05,18.84,36.20,-5.12,-14.27,-10.21,0.16,0.07,0.17,0.07,0.15,0.07,0.18,0.07,2.80,0.85,3.18,0.85,3.59,0.93,false,0.00, -5.98
rpc,20170102,0.29,0.24,0.24,1.00,1.00,1.00,-1.17,-4.09,-2.84,7.08,16.35,14.84,0.10,0.07,0.13,0.07,0.13,0.08,0.16,0.07,2.68,0.83,2.75,0.89,2.61,0.88,false,0.00, 36.48
rpc,20180103,0.11,0.69,0.78,0.92,0.63,0.86,-0.04,15.96,32.15,2.33,3.20,23.10,0.16,0.07,0.16,0.07,0.19,0.07,0.10,0.07,1.87,0.83,2.16,0.77,2.01,0.80,false,0.00, 39.17
rpc,20190102,0.43,0.71,0.77,0.48,0.58,0.32,5.92,31.53,31.48,1.14,2.97,-8.81,0.10,0.10,0.11,0.10,0.06,0.09,0.16,0.07,1.40,1.04,1.46,0.91,1.83,0.84,false,0.00, -32.27
rvu,20130102,0.49,0.21,0.17,1.00,1.00,1.00,-11.76,-32.88,-44.24,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,-1.00,0.09,-1.00,0.10,0.20,1.10,0.21,1.11,0.24,1.12,true,100.00, 0.00
rvu,20140102,1.00,1.00,1.00,0.30,0.71,0.72,15.02,359.50,234.18,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.08,0.04,0.80,0.16,1.00,0.27,1.06,false,0.00, 48.52
rvu,20150102,1.00,1.00,0.96,0.22,0.30,0.30,55.21,47.67,90.37,-3.51,-1.38,0.18,0.03,0.07,0.04,0.07,-1.00,0.06,-1.00,0.06,0.06,0.93,0.03,0.89,0.03,0.85,false,0.00, 20.88
rvu,20160104,0.10,0.40,0.47,0.47,0.15,0.11,-17.26,24.90,25.07,-5.12,-14.27,-10.21,0.03,0.07,0.02,0.07,0.03,0.07,0.02,0.07,0.13,0.85,0.18,0.85,0.04,0.93,false,0.00, 34.98
rvu,20170102,0.93,0.96,0.98,1.00,1.00,1.00,14.40,33.33,45.84,7.08,16.35,14.84,0.00,0.07,0.00,0.07,0.01,0.08,0.03,0.07,0.14,0.83,0.16,0.89,0.16,0.88,true,100.00, 0.00
rvu,20180103,0.99,0.78,0.64,0.92,0.63,0.86,2.66,-8.95,102.80,2.33,3.20,23.10,0.02,0.07,0.02,0.07,0.01,0.07,0.00,0.07,0.08,0.83,0.07,0.77,0.13,0.80,false,0.00, -15.52
rvu,20190102,0.97,0.61,0.44,0.48,0.58,0.32,10.88,0.94,-4.80,1.14,2.97,-8.81,0.01,0.10,0.01,0.10,0.03,0.09,0.02,0.07,0.25,1.04,0.25,0.91,0.08,0.84,false,0.00, 16.96
rwl,20090105,0.81,0.05,0.03,0.94,0.20,0.12,-2.67,-63.04,-76.62,6.49,-32.73,-48.95,-1.00,0.12,-1.00,0.11,0.00,0.07,0.04,0.05,1.30,1.10,0.55,0.61,0.38,0.38,true,100.00, 0.00
rwl,20100104,1.00,0.93,0.97,0.95,0.99,1.00,14.33,24.25,93.37,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,-1.00,0.12,0.91,0.78,1.03,0.88,1.41,1.14,false,0.00, -11.27
rwl,20110105,0.55,0.74,0.70,0.20,0.90,0.92,2.37,29.68,-6.59,1.28,19.13,14.15,-1.00,0.05,-1.00,0.05,-1.00,0.06,-1.00,0.05,0.85,0.69,1.02,0.72,0.84,0.75,false,0.00, -16.06
rwl,20120102,0.44,0.65,0.61,0.55,0.14,0.13,-4.71,6.15,-16.26,-2.11,-20.13,-19.31,0.07,0.10,0.06,0.10,0.02,0.06,-1.00,0.05,0.99,1.06,0.99,0.72,0.84,0.67,false,0.00, -24.57
rwl,20130102,0.64,0.21,0.13,1.00,1.00,1.00,4.42,-19.50,-22.69,7.85,21.09,27.96,0.26,0.08,0.29,0.09,0.25,0.09,0.06,0.10,1.74,1.10,1.30,1.11,1.07,1.12,false,0.00, 20.00
rwl,20140102,0.39,0.70,0.75,0.30,0.71,0.72,-7.36,49.45,22.12,-4.69,15.71,9.24,0.02,0.06,0.02,0.05,0.01,0.07,0.29,0.08,1.25,0.80,1.84,1.00,1.71,1.06,false,0.00, -38.58
rwl,20150102,0.48,0.15,0.11,0.22,0.30,0.30,-3.03,-34.89,-38.23,-3.51,-1.38,0.18,0.02,0.07,0.02,0.07,0.04,0.06,0.02,0.06,1.80,0.93,1.23,0.89,1.37,0.85,false,0.00, 30.98
rwl,20160104,0.31,0.47,0.66,0.47,0.15,0.11,-9.57,11.48,34.97,-5.12,-14.27,-10.21,0.11,0.07,0.10,0.07,0.07,0.07,0.03,0.07,1.33,0.85,1.65,0.85,1.95,0.93,false,0.00, 28.36
rwl,20170102,0.98,0.82,0.88,1.00,1.00,1.00,6.66,31.26,31.11,7.08,16.35,14.84,0.10,0.07,0.10,0.07,0.11,0.08,0.12,0.07,1.27,0.83,1.50,0.89,1.52,0.88,false,0.00, -5.72
rwl,20180103,0.50,0.13,0.09,0.92,0.63,0.86,-2.01,-18.62,-8.08,2.33,3.20,23.10,0.10,0.07,0.10,0.07,0.08,0.07,0.10,0.07,1.33,0.83,1.08,0.77,1.20,0.80,false,0.00, -6.09
rwl,20190102,0.22,0.34,0.34,0.48,0.58,0.32,-2.49,4.92,-6.02,1.14,2.97,-8.81,0.12,0.10,0.11,0.10,0.11,0.09,0.10,0.07,1.46,1.04,1.56,0.91,1.40,0.84,false,0.00, -1.94
san,20090105,1.00,0.47,0.35,0.94,0.20,0.12,28.46,-23.29,-37.35,6.49,-32.73,-48.95,-1.00,0.12,-1.00,0.11,-1.00,0.07,-1.00,0.05,-1.00,1.10,-1.00,0.61,-1.00,0.38,false,0.00, 71.59
san,20100104,0.75,0.95,0.98,0.95,0.99,1.00,0.15,28.51,82.17,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,-1.00,0.12,-1.00,0.78,-1.00,0.88,-1.00,1.14,false,0.00, -28.39
san,20110105,0.00,0.12,0.09,0.20,0.90,0.92,-5.82,-14.21,-30.42,1.28,19.13,14.15,-1.00,0.05,-1.00,0.05,-1.00,0.06,-1.00,0.05,-1.00,0.69,-1.00,0.72,-1.00,0.75,false,0.00, -5.20
san,20120102,0.87,0.49,0.35,0.55,0.14,0.13,2.59,-14.63,-8.68,-2.11,-20.13,-19.31,-1.00,0.10,-1.00,0.10,-1.00,0.06,-1.00,0.05,-1.00,1.06,-1.00,0.72,-1.00,0.67,false,0.00, 0.42
san,20130102,1.00,1.00,1.00,1.00,1.00,1.00,5.97,21.94,10.36,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,-1.00,0.09,-1.00,0.10,-1.00,1.10,-1.00,1.11,-1.00,1.12,false,0.00, 13.34
san,20140102,0.71,0.78,0.80,0.30,0.71,0.72,-2.47,26.28,12.73,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.08,-1.00,0.80,-1.00,1.00,-1.00,1.06,false,0.00, 21.06
san,20150102,0.86,0.67,0.77,0.22,0.30,0.30,2.05,0.03,22.09,-3.51,-1.38,0.18,0.06,0.07,-1.00,0.07,-1.00,0.06,-1.00,0.06,-1.00,0.93,-1.00,0.89,-1.00,0.85,false,0.00, -36.34
san,20160104,0.20,0.07,0.06,0.47,0.15,0.11,-9.70,-27.24,-31.13,-5.12,-14.27,-10.21,0.10,0.07,0.08,0.07,0.05,0.07,-1.00,0.07,1.14,0.85,0.79,0.85,-1.00,0.93,false,0.00, 14.91
san,20180103,0.36,0.32,0.76,0.92,0.63,0.86,-0.46,-0.22,49.06,2.33,3.20,23.10,0.08,0.07,0.08,0.07,0.07,0.07,0.13,0.07,1.06,0.83,1.10,0.77,1.75,0.80,false,0.00, -26.21
san,20190102,0.34,0.09,0.07,0.48,0.58,0.32,-1.74,-24.77,-26.64,1.14,2.97,-8.81,0.11,0.10,0.10,0.10,0.08,0.09,0.08,0.07,1.41,1.04,1.08,0.91,1.09,0.84,false,0.00, -11.23
sco,20150102,0.26,0.03,0.02,0.22,0.30,0.30,-25.00,-75.00,-83.33,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,-1.00,0.06,-1.00,0.06,1.79,0.93,0.59,0.89,0.62,0.85,true,100.00, 0.00
sco,20160104,0.40,0.45,0.45,0.47,0.15,0.11,-7.37,32.93,36.25,-5.12,-14.27,-10.21,0.04,0.07,0.03,0.07,0.03,0.07,-1.00,0.07,1.04,0.85,1.59,0.85,1.72,0.93,false,0.00, -79.82
sek,20090105,0.21,0.05,0.02,0.94,0.20,0.12,-16.67,-44.39,-72.04,6.49,-32.73,-48.95,0.18,0.12,0.15,0.11,0.09,0.07,0.05,0.05,1.40,1.10,0.88,0.61,0.42,0.38,false,0.00, 64.96
sek,20100104,0.18,0.55,0.82,0.95,0.99,1.00,-3.74,12.50,63.64,1.58,34.05,42.99,0.05,0.05,0.05,0.05,0.06,0.07,0.16,0.12,1.07,0.78,1.18,0.88,1.56,1.14,false,0.00, 24.34
sek,20110105,0.83,0.87,0.91,0.20,0.90,0.92,21.74,31.33,50.18,1.28,19.13,14.15,0.05,0.05,0.06,0.05,0.09,0.06,0.05,0.05,0.96,0.69,1.01,0.72,1.07,0.75,false,0.00, -53.11
sek,20120102,0.29,0.10,0.05,0.55,0.14,0.13,-14.60,-38.35,-46.82,-2.11,-20.13,-19.31,-1.00,0.10,-1.00,0.10,-1.00,0.06,0.06,0.05,1.37,1.06,1.10,0.72,0.94,0.67,false,0.00, -42.91
sek,20130102,0.21,0.29,0.23,1.00,1.00,1.00,1.83,-42.41,-50.44,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,-1.00,0.09,-1.00,0.10,2.85,1.10,1.71,1.11,1.40,1.12,true,100.00, 0.00
sek,20140102,0.20,0.66,0.76,0.30,0.71,0.72,-12.97,8.95,120.21,-4.69,15.71,9.24,0.14,0.06,0.08,0.05,0.11,0.07,-1.00,0.08,1.16,0.80,1.61,1.00,2.85,1.06,false,0.00, -8.02
sek,20150102,0.64,0.29,0.20,0.22,0.30,0.30,-3.93,-16.16,-12.42,-3.51,-1.38,0.18,0.16,0.07,0.15,0.07,0.12,0.06,0.13,0.06,1.48,0.93,1.29,0.89,1.25,0.85,false,0.00, 20.73
sek,20160104,0.00,0.01,0.00,0.47,0.15,0.11,-18.30,-13.37,-31.82,-5.12,-14.27,-10.21,0.12,0.07,0.11,0.07,0.17,0.07,0.14,0.07,1.60,0.85,1.65,0.85,1.30,0.93,false,0.00, 60.58
sek,20170102,0.00,0.51,0.51,1.00,1.00,1.00,-7.31,40.98,20.27,7.08,16.35,14.84,0.12,0.07,0.11,0.07,0.12,0.08,0.15,0.07,1.38,0.83,1.99,0.89,1.73,0.88,false,0.00, 53.59
sek,20180103,0.38,0.87,0.89,0.92,0.63,0.86,-3.61,25.89,47.16,2.33,3.20,23.10,0.14,0.07,0.14,0.07,0.13,0.07,0.13,0.07,1.08,0.83,1.40,0.77,1.54,0.80,false,0.00, 15.35
sel,20100104,1.00,1.00,1.00,0.95,0.99,1.00,14.73,29.46,153.08,1.58,34.05,42.99,0.06,0.05,0.07,0.05,0.11,0.07,0.17,0.12,1.22,0.78,1.31,0.88,2.49,1.14,false,0.00, 11.00
sel,20110105,0.94,0.99,0.99,0.20,0.90,0.92,3.04,19.56,16.56,1.28,19.13,14.15,0.03,0.05,0.03,0.05,-1.00,0.06,0.06,0.05,1.03,0.69,1.11,0.72,1.12,0.75,false,0.00, -66.97
sel,20120102,0.35,0.04,0.03,0.55,0.14,0.13,-13.18,-64.97,-68.91,-2.11,-20.13,-19.31,0.09,0.10,0.07,0.10,0.08,0.06,0.03,0.05,2.94,1.06,1.12,0.72,1.03,0.67,true,100.00, 0.00
sel,20130102,0.35,0.74,0.53,1.00,1.00,1.00,5.69,9.76,42.50,7.85,21.09,27.96,0.08,0.08,0.09,0.09,0.05,0.09,0.07,0.10,2.55,1.10,2.34,1.11,2.94,1.12,true,100.00, 0.00
sel,20140102,0.95,0.97,0.98,0.30,0.71,0.72,4.25,104.47,175.96,-4.69,15.71,9.24,0.04,0.06,0.05,0.05,0.04,0.07,0.07,0.08,0.84,0.80,1.59,1.00,2.16,1.06,false,0.00, -40.49
sel,20150102,0.80,0.13,0.08,0.22,0.30,0.30,-4.00,-33.02,-33.77,-3.51,-1.38,0.18,0.09,0.07,0.08,0.07,0.03,0.06,0.05,0.06,1.31,0.93,0.88,0.89,0.87,0.85,false,0.00, -8.57
sel,20160104,0.72,0.12,0.09,0.47,0.15,0.11,-3.02,-33.66,-2.44,-5.12,-14.27,-10.21,0.03,0.07,0.03,0.07,0.07,0.07,0.09,0.07,1.33,0.85,0.89,0.85,1.36,0.93,false,0.00, 56.73
sel,20170102,0.58,0.82,0.87,1.00,1.00,1.00,-2.43,24.67,5.87,7.08,16.35,14.84,0.10,0.07,0.10,0.07,0.08,0.08,0.06,0.07,1.04,0.83,1.19,0.89,1.03,0.88,false,0.00, -20.02
sel,20180103,0.87,0.49,0.37,0.92,0.63,0.86,16.56,-14.73,-10.55,2.33,3.20,23.10,0.02,0.07,0.02,0.07,0.07,0.07,0.10,0.07,1.27,0.83,0.96,0.77,0.98,0.80,false,0.00, -46.37
sel,20190102,0.30,0.12,0.06,0.48,0.58,0.32,6.17,-32.65,-48.56,1.14,2.97,-8.81,0.10,0.10,0.10,0.10,0.04,0.09,0.02,0.07,2.33,1.04,1.46,0.91,1.13,0.84,false,0.00, 95.67
sen,20120102,0.76,0.48,0.34,0.55,0.14,0.13,-4.48,-26.86,-16.88,-2.11,-20.13,-19.31,-1.00,0.10,-1.00,0.10,-1.00,0.06,-1.00,0.05,0.99,1.06,0.71,0.72,0.84,0.67,false,0.00, 2.34
sen,20130102,0.83,0.43,0.30,1.00,1.00,1.00,5.60,10.92,13.79,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,-1.00,0.09,-1.00,0.10,0.65,1.10,1.10,1.11,1.22,1.12,false,0.00, -19.32
sen,20140102,0.29,0.52,0.50,0.30,0.71,0.72,-17.73,-5.28,-8.27,-4.69,15.71,9.24,0.03,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.08,0.71,0.80,0.68,1.00,0.66,1.06,false,0.00, -69.01
sen,20150102,0.19,0.07,0.04,0.22,0.30,0.30,-31.23,-51.00,-67.06,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,-1.00,0.06,0.03,0.06,0.95,0.93,0.65,0.89,0.86,0.85,false,0.00, -60.71
sen,20160104,0.44,0.29,0.13,0.47,0.15,0.11,-23.76,-33.04,-60.00,-5.12,-14.27,-10.21,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,1.20,0.85,1.49,0.85,1.54,0.93,false,0.00, 4.55
sen,20170102,0.86,0.86,0.86,1.00,1.00,1.00,86.14,44.62,18.99,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,-1.00,0.07,0.95,0.83,1.05,0.89,1.45,0.88,false,0.00, -40.96
sen,20180103,0.29,0.17,0.05,0.92,0.63,0.86,-6.42,-9.73,-45.74,2.33,3.20,23.10,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.29,0.83,0.44,0.77,0.51,0.80,false,0.00, -35.29
sen,20190102,0.36,0.19,0.07,0.48,0.58,0.32,0.00,-2.94,-40.54,1.14,2.97,-8.81,-1.00,0.10,-1.00,0.10,-1.00,0.09,-1.00,0.07,0.40,1.04,0.14,0.91,0.28,0.84,false,0.00, -39.39
ses,20170102,1.00,0.92,0.96,1.00,1.00,1.00,-0.04,41.29,179.90,7.08,16.35,14.84,0.08,0.07,0.06,0.07,0.07,0.08,0.01,0.07,0.33,0.83,0.34,0.89,0.45,0.88,false,0.00, -3.54
ses,20180103,0.00,0.91,0.94,0.92,0.63,0.86,-1.03,26.97,115.64,2.33,3.20,23.10,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.33,0.83,0.34,0.77,0.48,0.80,false,0.00, -26.42
set,20170102,0.82,0.95,0.97,1.00,1.00,1.00,14.67,51.76,279.41,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,-1.00,0.07,0.18,0.83,0.28,0.89,0.14,0.88,false,0.00, -94.19
set,20180103,0.24,0.02,0.01,0.92,0.63,0.86,-12.76,-75.33,-72.38,2.33,3.20,23.10,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.48,0.83,0.19,0.77,0.25,0.80,false,0.00, -70.37
set,20190102,0.09,0.16,0.02,0.48,0.58,0.32,14.41,-28.95,-87.95,1.14,2.97,-8.81,-1.00,0.10,-1.00,0.10,-1.00,0.09,-1.00,0.07,-1.00,1.04,0.40,0.91,0.26,0.84,true,100.00, 0.00
sfg,20090105,0.84,0.05,0.02,0.94,0.20,0.12,23.73,-82.53,-89.94,6.49,-32.73,-48.95,0.45,0.12,0.55,0.11,0.21,0.07,0.08,0.05,5.68,1.10,0.84,0.61,0.31,0.38,false,0.00, 99.00
sfg,20100104,1.00,1.00,1.00,0.95,0.99,1.00,17.73,140.58,133.29,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,0.60,0.12,2.99,0.78,6.89,0.88,5.98,1.14,true,100.00, 0.00
sfg,20110105,1.00,0.94,0.95,0.20,0.90,0.92,3.60,79.41,168.22,1.28,19.13,14.15,0.20,0.05,0.20,0.05,0.08,0.06,-1.00,0.05,0.98,0.69,1.42,0.72,2.21,0.75,false,0.00, 19.41
sfg,20120102,0.11,0.69,0.69,0.55,0.14,0.13,-8.10,12.09,34.08,-2.11,-20.13,-19.31,0.53,0.10,0.49,0.10,0.27,0.06,0.21,0.05,0.76,1.06,1.00,0.72,1.03,0.67,false,0.00, -11.18
sfg,20130102,0.97,0.34,0.34,1.00,1.00,1.00,-4.02,-10.23,-12.37,7.85,21.09,27.96,0.11,0.08,0.11,0.09,0.37,0.09,0.51,0.10,1.04,1.10,1.01,1.11,0.78,1.12,false,0.00, -4.99
sfg,20140102,0.00,0.52,0.53,0.30,0.71,0.72,-2.91,14.93,-3.16,-4.69,15.71,9.24,0.05,0.06,0.05,0.05,0.25,0.07,0.18,0.08,0.29,0.80,1.39,1.00,1.01,1.06,false,0.00, -37.04
sfg,20150102,0.17,0.12,0.05,0.22,0.30,0.30,-16.76,-22.56,-30.66,-3.51,-1.38,0.18,0.28,0.07,0.22,0.07,0.24,0.06,0.23,0.06,1.49,0.93,1.38,0.89,1.29,0.85,false,0.00, 22.29
sfg,20170102,1.00,1.00,1.00,1.00,1.00,1.00,24.11,135.66,167.99,7.08,16.35,14.84,0.12,0.07,0.15,0.07,0.28,0.08,0.20,0.07,0.61,0.83,1.10,0.89,1.24,0.88,false,0.00, 5.65
sfg,20180103,0.98,0.97,0.78,0.92,0.63,0.86,12.52,-1.90,64.97,2.33,3.20,23.10,0.10,0.07,0.11,0.07,0.13,0.07,0.26,0.07,0.51,0.83,0.53,0.77,0.87,0.80,false,0.00, 7.45
sfs,20090105,0.00,0.00,0.00,0.94,0.20,0.12,-34.71,-61.37,-69.14,6.49,-32.73,-48.95,-1.00,0.12,-1.00,0.11,-1.00,0.07,0.04,0.05,0.46,1.10,0.34,0.61,0.26,0.38,false,0.00, 35.19
sfs,20100104,0.94,0.37,0.69,0.95,0.99,1.00,3.13,3.42,3.70,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,-1.00,0.12,-1.00,0.78,-1.00,0.88,0.52,1.14,false,0.00, -46.16
sfs,20110105,0.30,0.07,0.06,0.20,0.90,0.92,-13.74,-54.80,-47.00,1.28,19.13,14.15,-1.00,0.05,-1.00,0.05,-1.00,0.06,-1.00,0.05,-1.00,0.69,-1.00,0.72,-1.00,0.75,false,0.00, -70.09
sfs,20120102,0.23,0.04,0.03,0.55,0.14,0.13,-31.66,-74.53,-75.71,-2.11,-20.13,-19.31,-1.00,0.10,-1.00,0.10,-1.00,0.06,-1.00,0.05,-1.00,1.06,-1.00,0.72,-1.00,0.67,false,0.00, -33.09
sfs,20130102,1.00,1.00,0.34,1.00,1.00,1.00,22.55,17.92,-14.97,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,-1.00,0.09,-1.00,0.10,-1.00,1.10,-1.00,1.11,-1.00,1.12,false,0.00, 32.80
sfs,20140102,0.76,0.43,0.64,0.30,0.71,0.72,-6.32,18.67,93.48,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.08,-1.00,0.80,-1.00,1.00,-1.00,1.06,false,0.00, -5.06
sfs,20150102,1.00,1.00,0.92,0.22,0.30,0.30,42.86,18.01,11.76,-3.51,-1.38,0.18,0.07,0.07,0.09,0.07,-1.00,0.06,-1.00,0.06,-1.00,0.93,-1.00,0.89,-1.00,0.85,true,100.00, 0.00
sfs,20160104,0.47,0.51,0.74,0.47,0.15,0.11,-5.76,-2.34,97.89,-5.12,-14.27,-10.21,0.30,0.07,0.33,0.07,0.33,0.07,0.06,0.07,-1.00,0.85,-1.00,0.85,-1.00,0.93,false,0.00, -34.31
